pair_id,mutation_count,jaccard_true,jaccard_oddsketch
128,967,0.8868836342,0.88436
129,1277,0.8548282831,0.855385
130,1862,0.7978108476,0.801954
131,3253,0.6814297089,0.69879
132,3666,0.6517373242,0.622569
133,348,0.9569540831,0.961408
134,3772,0.6475679541,0.641121
135,4982,0.566851175,0.645359
136,1389,0.8428944112,0.828651
137,4694,0.5874623847,0.588264
138,4625,0.5905518449,0.581506
139,1975,0.7871320175,0.789444
140,4700,0.5851735716,0.632189
141,3112,0.6964258297,0.657273
142,1511,0.8313445205,0.846539
143,4242,0.6174766422,0.641121
144,3389,0.6726906841,0.721126
145,3098,0.6950067042,0.684406
146,1524,0.8300658499,0.821732
147,1380,0.8445312659,0.853034
148,3155,0.6902191,0.723378
149,4597,0.5940534871,0.494862
150,3102,0.6950454936,0.69879
151,4908,0.577687879,0.612146
152,4015,0.6304991028,0.693233
153,814,0.9040579936,0.904767
154,3766,0.6471852772,0.617466
155,174,0.9781088681,0.982749
156,3587,0.6559237366,0.645359
157,3013,0.7035441914,0.723378
158,4492,0.5985513015,0.540828
159,2613,0.7332589141,0.721126
160,2323,0.7555674747,0.734069
161,4139,0.6198020315,0.600775
162,4531,0.5957464295,0.636735
163,4306,0.6138193603,0.574361
164,2446,0.7469016747,0.736101
165,4093,0.6243726481,0.681319
166,1058,0.8774228495,0.888598
167,4873,0.5742874326,0.581506
168,839,0.9003001713,0.902658
169,2721,0.724981024,0.709212
170,3517,0.6647748084,0.645359
171,1944,0.7906219222,0.781289
172,4255,0.6163249406,0.60659
173,1812,0.8007165503,0.803139
174,440,0.9459687205,0.954576
175,2969,0.7055374615,0.716496
176,1400,0.8426091515,0.836116
177,475,0.9418175392,0.938884
178,397,0.9510851644,0.949926
179,2828,0.7140259006,0.736101
180,1362,0.8458336448,0.837915
181,1201,0.8625621902,0.853822
182,2269,0.7616279172,0.767963
183,4134,0.6218420745,0.714115
184,389,0.9522660403,0.951735
185,2308,0.7577554861,0.754793
186,869,0.8970428929,0.900512
187,1032,0.8790916275,0.878046
188,2403,0.7503708832,0.743916
189,618,0.9250789091,0.927208
190,4774,0.5827760951,0.636735
191,1377,0.8439003162,0.863646
192,2996,0.7021203798,0.693233
193,4278,0.6163889535,0.632189
194,3156,0.6910180147,0.70411
195,1959,0.7892457764,0.801954
196,873,0.8963881013,0.890956
197,718,0.914579484,0.912376
198,152,0.9807400511,0.980487
199,4140,0.6229055085,0.636735
200,2780,0.7190692029,0.70411
201,1348,0.8459989145,0.848194
202,147,0.9813582076,0.977892
203,4401,0.6051654267,0.540828
204,455,0.944362452,0.949926
205,4648,0.5899372889,0.0
206,3651,0.6535140628,0.657273
207,2261,0.7625563613,0.779877
208,1000,0.8823831719,0.893271
209,528,0.9353457036,0.931081
210,848,0.8993292096,0.89498
211,4142,0.6212898498,0.636735
212,4218,0.6186208158,0.600775
213,2470,0.7460826351,0.789444
214,2303,0.7585267542,0.761551
215,1810,0.8044600039,0.781289
216,4820,0.5819960669,0.444179
217,1469,0.8355483679,0.844861
218,710,0.9150231541,0.914329
219,590,0.9284741722,0.926331
220,4849,0.5797104998,0.574361
221,4640,0.5887146489,0.632189
222,1759,0.8067961498,0.813326
223,2204,0.7676053537,0.790753
224,1469,0.8349858422,0.848194
225,1517,0.831762193,0.8176
226,657,0.9205808971,0.912376
227,2198,0.7679225601,0.767963
228,2330,0.7578018358,0.745796
229,3645,0.6541541322,0.48014
230,1373,0.8442267915,0.827686
231,247,0.9689516149,0.974045
232,270,0.9662221086,0.964689
233,4124,0.6235471382,0.588264
234,707,0.9154853763,0.918616
235,2130,0.7736533797,0.788121
236,4519,0.5977913936,0.550092
237,512,0.9374719049,0.931504
238,1573,0.8248673922,0.814408
239,2098,0.7770655245,0.753044
240,2353,0.75339259,0.76639
241,4885,0.5763423401,0.657273
242,4161,0.6196275594,0.627471
243,3648,0.6524702268,0.664628
244,4527,0.5955681897,0.636735
245,1099,0.8731182171,0.865808
246,367,0.9545881472,0.963059
247,4989,0.5732694126,0.220209
248,2407,0.7492853719,0.772564
249,2570,0.7374164033,0.761551
250,3879,0.6385909197,0.678155
251,388,0.9518678112,0.952808
252,1250,0.8573381553,0.853034
253,3745,0.6499889031,0.612146
254,1544,0.8272049586,0.832439
255,4896,0.574852742,0.594676
256,911,0.8922467872,0.893843
257,278,0.9650416713,0.962071
258,549,0.933323215,0.940072
259,904,0.8944228467,0.901589
260,2142,0.7722435003,0.788121
261,2496,0.7416803397,0.761551
262,1675,0.815121825,0.822745
263,402,0.9504210737,0.952451
264,4800,0.5822038323,0.220209
265,401,0.9502784198,0.951735
266,273,0.9658761381,0.960741
267,4388,0.6032377824,0.519946
268,1396,0.8416809713,0.853822
269,4681,0.5886326175,0.632189
270,2297,0.7586798517,0.800758
271,3505,0.6667311177,0.678155
272,2233,0.7665248941,0.747648
273,909,0.8923005011,0.893843
274,4614,0.5923704724,0.636735
275,4823,0.5795632706,0.588264
276,3252,0.6838279188,0.716496
277,2869,0.7129981927,0.684406
278,1167,0.8658099571,0.86652
279,3690,0.651714133,0.60659
280,3081,0.6979280577,0.701478
281,2614,0.733116218,0.742008
282,1412,0.8403539592,0.844861
283,621,0.9246435336,0.928513
284,2932,0.7058647915,0.684406
285,2442,0.7468452171,0.721126
286,3143,0.6913426555,0.690359
287,1278,0.8539255639,0.839688
288,4588,0.5939531173,0.508033
289,4106,0.6220130775,0.581506
290,4337,0.6084548933,0.588264
291,562,0.9316034091,0.926331
292,2461,0.7467933405,0.761551
293,4659,0.5894457333,0.0
294,1957,0.7884361376,0.767963
295,2299,0.758746357,0.734069
296,4092,0.6254367621,0.674908
297,3798,0.6445142128,0.60659
298,4966,0.5720549625,0.588264
299,1246,0.858247655,0.851441
300,3855,0.6410165097,0.612146
301,2477,0.7434629098,0.751271
302,590,0.9285541394,0.916729
303,1006,0.8820589893,0.88436
304,4549,0.5940534871,0.617466
305,1514,0.8302350078,0.847369
306,3965,0.635532882,0.566783
307,2389,0.7515083627,0.763185
308,3709,0.6505731151,0.600775
309,4806,0.5816082173,0.588264
310,2486,0.7424891806,0.774062
311,1270,0.854924625,0.859959
312,3865,0.6394815305,0.60659
313,3649,0.6544894089,0.530823
314,1600,0.8236010731,0.820712
315,2192,0.7706586911,0.775541
316,3777,0.6439302272,0.558716
317,3146,0.6914356372,0.690359
318,851,0.8987683812,0.903717
319,1020,0.8812764512,0.881243
320,4024,0.6283311648,0.671574
321,2855,0.7115775834,0.732002
322,701,0.915846872,0.924111
323,3271,0.6831250195,0.714115
324,4421,0.6044867485,0.60659
325,4264,0.6128614449,0.540828
326,3411,0.6729719375,0.701478
327,1618,0.8206724895,0.807769
328,1760,0.8079476964,0.828651
329,4737,0.5836045427,0.0
330,2311,0.7572967558,0.736101
331,2305,0.7578126511,0.749473
332,1384,0.8423154943,0.837915
333,275,0.9657911137,0.961075
334,4924,0.5743568347,0.519946
335,4881,0.5777177506,0.645359
336,3743,0.6465736349,0.508033
337,4934,0.5754246628,0.627471
338,4252,0.6163837278,0.444179
339,652,0.9224659101,0.920012
340,1365,0.8456581847,0.844013
341,4367,0.6069931104,0.540828
342,4579,0.5969123352,0.530823
343,4225,0.6153979743,0.600775
344,3096,0.6955686066,0.668149
345,4246,0.6156472367,0.600775
346,3204,0.6865913444,0.696042
347,1683,0.8140713682,0.803139
348,1337,0.8487121984,0.856159
349,2945,0.7063130736,0.716496
350,4831,0.5798577564,0.60659
351,3891,0.6370685132,0.508033
352,3364,0.675198712,0.681319
353,1948,0.7900513419,0.794599
354,3263,0.6811003831,0.588264
355,2399,0.7504398257,0.751271
356,3102,0.6941695716,0.678155
357,2714,0.7251402412,0.696042
358,4738,0.5825356192,0.566783
359,4566,0.596041886,0.664628
360,3825,0.643754572,0.566783
361,2276,0.7612664303,0.767963
362,4459,0.6033483229,0.622569
363,4313,0.6112722037,0.600775
364,2324,0.7568660455,0.727765
365,4624,0.5902710629,0.519946
366,3065,0.6981212501,0.727765
367,3108,0.6968533266,0.661004
368,2881,0.7105864602,0.69879
369,3204,0.6866354395,0.649458
370,3184,0.687963639,0.716496
371,4710,0.5867092037,0.519946
372,4189,0.6185173285,0.627471
373,3292,0.6789424683,0.687418
374,2745,0.7213004556,0.714115
375,2155,0.7706743684,0.754793
376,4235,0.6149101125,0.657273
377,3808,0.6438856342,0.636735
378,986,0.8851032583,0.88061
379,1636,0.818956908,0.833369
380,3431,0.6718139488,0.60659
381,1746,0.8082975343,0.826713
382,4056,0.6264678781,0.678155
383,3416,0.6712830413,0.657273
384,3183,0.6890000321,0.684406
385,3959,0.6338159113,0.627471
386,4951,0.5727905815,0.718832
387,120,0.9847561127,0.987155
388,1396,0.8423511356,0.850638
389,1676,0.8147808696,0.8176
390,3988,0.631834861,0.574361
391,1856,0.7989250745,0.806628
392,2381,0.751308967,0.756517
393,337,0.958351082,0.955972
394,3672,0.6543060163,0.69879
395,4189,0.6164137763,0.494862
396,4339,0.6091654181,0.684406
397,620,0.9250566724,0.918146
398,4851,0.5765411661,0.444179
399,2689,0.7272858398,0.758218
400,535,0.9346585935,0.931504
401,422,0.9482625761,0.951735
402,616,0.9255070661,0.933182
403,691,0.9170314049,0.92589
404,3538,0.6643647053,0.690359
405,2013,0.7831626739,0.804313
406,3453,0.6709465088,0.641121
407,3138,0.6919951741,0.661004
408,3196,0.6882001724,0.641121
409,3310,0.6799932124,0.696042
410,838,0.9005259087,0.893843
411,879,0.8964960029,0.89498
412,2803,0.7185994251,0.701478
413,3544,0.6614319954,0.661004
414,1328,0.8494131442,0.837019
415,4379,0.6052994273,0.690359
416,2603,0.7325111472,0.734069
417,4123,0.6232783034,0.674908
418,4954,0.5740235127,0.0
419,373,0.9539579423,0.958039
420,2703,0.7250063182,0.690359
421,196,0.9753305183,0.974645
422,4071,0.6281031566,0.600775
423,1833,0.8004976889,0.822745
424,2441,0.7472084402,0.701478
425,2300,0.7581928156,0.751271
426,4411,0.6058343638,0.60659
427,4935,0.5753464799,0.0
428,2587,0.7361976612,0.749473
429,2890,0.7103553145,0.684406
430,923,0.8912250142,0.891539
431,3128,0.6913669728,0.70411
432,2807,0.7191593469,0.732002
433,2566,0.7363378501,0.738101
434,3191,0.6871434103,0.701478
435,2024,0.7815852654,0.798331
436,573,0.9309338681,0.927645
437,4138,0.6235879983,0.678155
438,3845,0.6406664807,0.594676
439,220,0.9723167898,0.967886
440,4001,0.6324329354,0.649458
441,3094,0.6962790623,0.711688
442,2795,0.7183823504,0.74007
443,3534,0.6630443279,0.627471
444,3745,0.6482523304,0.594676
445,3733,0.6484330245,0.574361
446,3038,0.6982654522,0.645359
447,3542,0.6627207817,0.566783
448,3865,0.6425853952,0.664628
449,706,0.9151515268,0.910392
450,3983,0.6351263624,0.632189
451,2000,0.7862987612,0.799551
452,1594,0.8233450278,0.803139
453,3919,0.6349245149,0.627471
454,1800,0.8033340337,0.823749
455,3945,0.6327847919,0.636735
456,4745,0.5845744634,0.48014
457,385,0.9526072366,0.951735
458,1503,0.8311734807,0.831503
459,2846,0.7142213045,0.732002
460,627,0.9247991346,0.916252
461,374,0.9539331244,0.954926
462,1095,0.8731971683,0.870022
463,939,0.890304396,0.901589
464,4622,0.5918774113,0.664628
465,4262,0.6158874367,0.632189
466,2817,0.7164119923,0.725591
467,1575,0.8246143207,0.837915
468,2287,0.7606399977,0.784067
469,2104,0.7753050166,0.758218
470,2139,0.7735401293,0.761551
471,3357,0.6739661771,0.709212
472,3255,0.6832241834,0.645359
473,2981,0.7047727267,0.687418
474,3551,0.6612677601,0.681319
475,328,0.9594793335,0.958039
476,1591,0.8237856698,0.818646
477,1896,0.7950514494,0.769516
478,1551,0.8269545763,0.820712
479,3297,0.6795473671,0.664628
480,691,0.9167135492,0.910392
481,936,0.8898703184,0.886799
482,1624,0.821158275,0.827686
483,4406,0.6041161004,0.519946
484,1995,0.7861136987,0.790753
485,16,0.9979539662,0.998031
486,4670,0.5881620472,0.649458
487,2145,0.7721555554,0.790753
488,2863,0.7110006305,0.718832
489,1338,0.8480271529,0.853034
490,2404,0.7511280164,0.687418
491,1433,0.8387380314,0.844013
492,3653,0.6540077479,0.671574
493,1392,0.8436113459,0.841436
494,1508,0.8315457847,0.840565
495,763,0.9087447971,0.916252
496,791,0.9054548989,0.904243
497,3708,0.6509301101,0.664628
498,1540,0.8281553664,0.823749
499,2122,0.7745047932,0.786784
500,111,0.9860333337,0.986068
501,1473,0.8352973782,0.837915
502,1185,0.86313481,0.87071
503,2582,0.7345728215,0.738101
504,1029,0.8797928338,0.876087
505,2480,0.7458753279,0.716496
506,3654,0.6544702466,0.687418
507,4724,0.5839369173,0.632189
508,1223,0.8603236795,0.872754
509,4054,0.6288351303,0.627471
510,4136,0.6222314876,0.306853
511,3286,0.6798013006,0.657273
512,982,0.8854960393,0.887402
513,3065,0.6977781475,0.701478
514,800,0.9053350838,0.903188
515,4816,0.5793961114,0.530823
516,2690,0.7243831062,0.745796
517,1722,0.8099357251,0.813326
518,3429,0.6721186744,0.716496
519,195,0.9755607736,0.97934
520,4449,0.6010711841,0.668149
521,2086,0.7785858995,0.786784
522,2792,0.7187412178,0.671574
523,842,0.9006342816,0.906842
524,596,0.9279275979,0.930231
525,2433,0.7499114052,0.727765
526,1845,0.7996697398,0.811133
527,1112,0.8708262744,0.86652
528,2258,0.762755219,0.74007
529,2201,0.7682367535,0.749473
530,4149,0.6218262915,0.566783
531,3661,0.6550110686,0.581506
532,1992,0.7854503413,0.79333
533,519,0.9368827008,0.937281
534,4388,0.6065838742,0.653426
535,330,0.9589802865,0.958039
536,3453,0.6698470908,0.671574
537,378,0.9533968292,0.959397
538,3967,0.6327821258,0.664628
539,3460,0.6673536597,0.711688
540,357,0.9558172604,0.955625
541,4423,0.602554312,0.494862
542,526,0.93543748,0.931081
543,104,0.9867751912,0.986068
544,4520,0.5991418464,0.519946
545,3831,0.6431198238,0.558716
546,2730,0.7226318995,0.671574
547,2662,0.7281261612,0.74007
548,2225,0.7636801858,0.771049
549,4907,0.5739219333,0.574361
550,1521,0.8297594355,0.819683
551,4760,0.5825794505,0.636735
552,444,0.9453062154,0.94125
553,1137,0.8680302902,0.855385
554,2646,0.7308302797,0.759895
555,2548,0.7380823051,0.749473
556,887,0.8950421626,0.898878
557,34,0.9956571764,0.995019
558,4140,0.6233771294,0.60659
559,2567,0.7365745645,0.725591
560,3662,0.6538723312,0.581506
561,1187,0.8637668355,0.865808
562,2540,0.7383829586,0.725591
563,4523,0.5970883245,0.581506
564,806,0.904174022,0.901589
565,865,0.8974730708,0.902125
566,897,0.8941070617,0.890956
567,2943,0.7072074302,0.706687
568,4741,0.5852288581,0.600775
569,4149,0.6204333312,0.668149
570,181,0.9771408347,0.976426
571,1287,0.8523406261,0.850638
572,403,0.9501814271,0.94772
573,910,0.8932607033,0.896665
574,326,0.9597750428,0.96174
575,2528,0.7396047717,0.743916
576,3177,0.6891498227,0.617466
577,2979,0.70387366,0.69879
578,3636,0.6564559053,0.664628
579,2985,0.7037241497,0.718832
580,826,0.9024875641,0.904767
581,1158,0.8668619527,0.878692
582,1155,0.8671477987,0.862184
583,2711,0.7239654047,0.729902
584,2443,0.746962714,0.769516
585,877,0.8968251785,0.900512
586,2422,0.7476909363,0.769516
587,2071,0.7791982605,0.751271
588,4646,0.5888130977,0.530823
589,842,0.8998903694,0.896665
590,965,0.8865988329,0.889783
591,2888,0.7110591867,0.714115
592,4520,0.5991917176,0.645359
593,3769,0.6441829663,0.617466
594,2657,0.7297359478,0.734069
595,2036,0.7819090973,0.785433
596,1204,0.8616259348,0.872076
597,4425,0.6054179849,0.0
598,3217,0.6845314054,0.612146
599,4166,0.6196157543,0.581506
600,4161,0.6194714846,0.550092
601,24,0.9969325184,0.996534
602,716,0.9142331243,0.914329
603,2462,0.7448562759,0.745796
604,62,0.9921087601,0.992712
605,4306,0.6109957386,0.494862
606,3438,0.6712998016,0.696042
607,1614,0.8214137065,0.820712
608,2099,0.7774777601,0.727765
609,364,0.9547715559,0.954576
610,4072,0.626921719,0.721126
611,3421,0.6708655378,0.671574
612,1431,0.8399746804,0.845703
613,2271,0.7628826357,0.769516
614,1152,0.8673308559,0.869329
615,4594,0.5961195888,0.581506
616,3846,0.6421618781,0.600775
617,620,0.9244916616,0.920012
618,3866,0.6404175126,0.540828
619,4547,0.595825377,0.653426
620,3986,0.6323982911,0.550092
621,3278,0.6819727419,0.711688
622,2120,0.7746402134,0.785433
623,208,0.9738195815,0.973744
624,986,0.8846822226,0.88436
625,695,0.9166419085,0.925448
626,2427,0.7480315924,0.745796
627,3817,0.641237374,0.612146
628,2412,0.748950345,0.749473
629,3152,0.690587736,0.706687
630,1863,0.7975086758,0.797099
631,2067,0.7802831897,0.789444
632,2012,0.785384989,0.785433
633,4170,0.6189365993,0.530823
634,3334,0.6771739851,0.693233
635,1782,0.8050512125,0.816545
636,4984,0.5710324219,0.641121
637,2119,0.7742969792,0.782686
638,4193,0.6182462284,0.612146
639,4597,0.5944042452,0.653426
640,3661,0.6541048785,0.550092
641,1778,0.8059607684,0.8176
642,4690,0.5878921944,0.444179
643,1644,0.8167344503,0.832439
644,181,0.9771740646,0.977014
645,4596,0.5920941178,0.681319
646,167,0.9789642636,0.980487
647,2913,0.708949306,0.690359
648,3081,0.6971082,0.709212
649,1097,0.8730690953,0.862184
650,2092,0.7779581531,0.79333
651,4869,0.5781074301,0.393496
652,546,0.9336596912,0.931926
653,145,0.9819531794,0.980487
654,3560,0.6593696819,0.594676
655,1048,0.8777789358,0.870022
656,1044,0.8777383845,0.872754
657,439,0.9465123115,0.94809
658,382,0.9527330709,0.957354
659,4148,0.6225473651,0.678155
660,871,0.8969655176,0.903717
661,2803,0.7166801435,0.725591
662,970,0.8860579471,0.897222
663,4863,0.5774800535,0.530823
664,3185,0.6887832395,0.764798
665,3454,0.6676094813,0.668149
666,2329,0.7563244838,0.727765
667,943,0.8888689496,0.897776
668,2497,0.7424087182,0.743916
669,2297,0.7593188192,0.758218
670,4953,0.5723046249,0.632189
671,907,0.8939025753,0.896665
672,2932,0.70815087,0.751271
673,1747,0.8084397969,0.803139
674,290,0.9637373061,0.960741
675,4779,0.5824316861,0.674908
676,2072,0.7788580079,0.79333
677,2038,0.7836381912,0.782686
678,971,0.8866985036,0.890371
679,4562,0.5953110853,0.574361
680,4292,0.6130956126,0.566783
681,508,0.9378004386,0.937684
682,454,0.9443170837,0.940466
683,4676,0.5883121452,0.494862
684,2686,0.7283427174,0.743916
685,1877,0.795267377,0.798331
686,1851,0.7982343822,0.800758
687,3765,0.6478543996,0.668149
688,1068,0.8760033733,0.874765
689,311,0.9614934575,0.95872
690,2780,0.7196412602,0.69879
691,2909,0.7113168814,0.711688
692,2116,0.7744402397,0.777003
693,1561,0.8250888874,0.832439
694,2488,0.7430906072,0.777003
695,4980,0.5706314258,0.494862
696,3972,0.6308900246,0.508033
697,2735,0.7221112347,0.706687
698,1817,0.8024888532,0.827686
699,4328,0.6070047321,0.581506
700,1972,0.787727905,0.798331
701,3996,0.6303661789,0.671574
702,1406,0.8407740574,0.833369
703,3399,0.6715414673,0.645359
704,4795,0.5803284129,0.627471
705,1449,0.8369764402,0.837915
706,1873,0.7964333162,0.771049
707,2916,0.7091274867,0.696042
708,1608,0.8222883552,0.833369
709,1442,0.8374844723,0.838804
710,4159,0.6192039977,0.581506
711,2126,0.7740640336,0.777003
712,2289,0.7601983516,0.784067
713,3940,0.6356666498,0.678155
714,3644,0.6567385875,0.627471
715,3422,0.6703184913,0.721126
716,46,0.9941289146,0.993228
717,2049,0.7809633303,0.747648
718,1789,0.8051880763,0.777003
719,4492,0.5966739187,0.574361
720,1623,0.8197629609,0.816545
721,4445,0.6034357379,0.588264
722,2447,0.7468909932,0.736101
723,931,0.89058853,0.905289
724,4900,0.5751467145,0.649458
725,3798,0.6460613443,0.641121
726,1416,0.8405080859,0.862184
727,2337,0.7565126811,0.729902
728,348,0.9573524748,0.957697
729,1146,0.8673012156,0.871395
730,153,0.9806458897,0.979052
731,4583,0.5939683625,0.220209
732,2811,0.7170781045,0.718832
733,731,0.9117609384,0.909891
734,12,0.9984650821,0.997783
735,2184,0.7696637516,0.79333
736,508,0.9380633457,0.934426
737,2839,0.7132740846,0.721126
738,3265,0.6821750548,0.693233
739,3255,0.682117044,0.690359
740,4683,0.5879237145,0.306853
741,3669,0.6539885967,0.70411
742,3111,0.6934852598,0.732002
743,1630,0.8195096476,0.820712
744,2756,0.7212767514,0.725591
745,3931,0.6344328038,0.581506
746,1086,0.8736569718,0.878692
747,1966,0.7887976644,0.782686
748,2435,0.7472206521,0.742008
749,1050,0.8787368081,0.87071
750,1190,0.8629005139,0.872076
751,1014,0.8828563601,0.86652
752,4977,0.5706252582,0.421389
753,1742,0.8098210698,0.798331
754,4799,0.5824316861,0.540828
755,3790,0.6450255406,0.653426
756,4011,0.6301362717,0.687418
757,2893,0.7120904315,0.693233
758,2460,0.7453222417,0.747648
759,1664,0.8164902289,0.790753
760,1886,0.7963477948,0.794599
761,1376,0.8443067275,0.833369
762,1339,0.84904038,0.868633
763,2942,0.7071637102,0.745796
764,3977,0.632568862,0.641121
765,580,0.9297395459,0.924111
766,3996,0.6291934007,0.693233
767,3982,0.6324475931,0.681319
768,211,0.9734611954,0.970386
769,1417,0.8400153099,0.847369
770,915,0.8926246396,0.894413
771,1724,0.8111765691,0.820712
772,3633,0.6557770389,0.727765
773,1524,0.831072884,0.826713
774,4781,0.5835844793,0.540828
775,3705,0.6508347146,0.671574
776,2914,0.7083186693,0.70411
777,4861,0.5765896375,0.671574
778,2555,0.7371658785,0.751271
779,1753,0.806841857,0.797099
780,4741,0.5846937466,0.600775
781,2283,0.7597739604,0.756517
782,2785,0.7202610489,0.745796
783,2829,0.7163368661,0.732002
784,961,0.8879595347,0.883743
785,2751,0.722439024,0.721126
786,3577,0.6612387807,0.678155
787,2345,0.7550729191,0.723378
788,3068,0.6973242543,0.636735
789,569,0.9305293845,0.923212
790,622,0.9248454492,0.925004
791,4952,0.5729996476,0.550092
792,1058,0.8772395706,0.879334
793,499,0.9391645747,0.938485
794,332,0.9589495842,0.96174
795,3144,0.6909265085,0.701478
796,2006,0.7852001157,0.781289
797,4485,0.5992326398,0.550092
798,1644,0.8173254735,0.823749
799,1595,0.8238854674,0.840565
800,4416,0.6033701758,0.641121
801,3836,0.6410973068,0.566783
802,2651,0.7281216813,0.753044
803,2466,0.7444042528,0.774062
804,2438,0.7482883179,0.758218
805,1141,0.8666946689,0.856159
806,4949,0.5709694828,0.357536
807,4541,0.5960660877,0.588264
808,1278,0.8545719935,0.865091
809,974,0.8853413956,0.887402
810,3150,0.6924018218,0.668149
811,157,0.9802065882,0.981056
812,958,0.8881449129,0.889783
813,4706,0.585161007,0.636735
814,4562,0.5964266527,0.627471
815,3215,0.6853221106,0.600775
816,3701,0.6507284298,0.709212
817,4220,0.617395538,0.636735
818,602,0.9278513996,0.920012
819,2018,0.7847381,0.778448
820,4907,0.5744113692,0.612146
821,3373,0.6734226997,0.723378
822,3230,0.6851062611,0.649458
823,2320,0.7594271648,0.74007
824,1604,0.8217820519,0.812234
825,1510,0.8309052474,0.821732
826,1539,0.8289277784,0.829609
827,912,0.8925422513,0.89498
828,3501,0.6657093787,0.716496
829,2101,0.7764956593,0.76639
830,3507,0.6638177539,0.558716
831,4096,0.625915143,0.687418
832,441,0.9456393044,0.936877
833,4597,0.593920087,0.645359
834,3915,0.6366143517,0.693233
