pair_id	mutation_count	genome_length	mutation_rate	jaccard_true	kmers1_count	kmers2_count	intersection	union
120	4688	1000000	0.00468800	0.5879577577	999937	999937	740474	1259400
121	1478	1000000	0.00147800	0.8339055479	999937	999937	909374	1090500
122	3215	1000000	0.00321500	0.6856488303	999937	999937	813462	1186412
123	3393	1000000	0.00339300	0.6733190869	999937	999937	804720	1195154
124	83	1000000	0.00008300	0.9894314742	999937	999937	994625	1005249
125	2576	1000000	0.00257600	0.7369833126	999937	999937	848525	1151349
126	2044	1000000	0.00204400	0.7812123695	999937	999937	877114	1122760
127	1018	1000000	0.00101800	0.8812941485	999937	999937	936843	1063031
128	967	1000000	0.00096700	0.8868836342	999937	999937	939992	1059882
129	1277	1000000	0.00127700	0.8548282831	999937	999937	921675	1078199
130	1862	1000000	0.00186200	0.7978108476	999937	999937	887480	1112394
131	3253	1000000	0.00325300	0.6814297089	999937	999937	810485	1189389
132	3666	1000000	0.00366600	0.6517373242	999937	999937	789104	1210770
133	348	1000000	0.00034800	0.9569540831	999937	999937	977942	1021932
134	3772	1000000	0.00377200	0.6475679541	999937	999937	786040	1213834
135	4982	1000000	0.00498200	0.5668511750	999937	999937	723509	1276365
136	1389	1000000	0.00138900	0.8428944112	999937	999937	914693	1085181
137	4694	1000000	0.00469400	0.5874623847	999937	999937	740081	1259793
138	4625	1000000	0.00462500	0.5905518449	999937	999937	742528	1257346
139	1975	1000000	0.00197500	0.7871320175	999937	999937	880833	1119041
140	4700	1000000	0.00470000	0.5851735716	999937	999937	738262	1261612
141	3112	1000000	0.00311200	0.6964258297	999937	999937	820999	1178875
142	1511	1000000	0.00151100	0.8313445205	999937	999937	907849	1092025
143	4242	1000000	0.00424200	0.6174766422	999937	999937	763458	1236416
144	3389	1000000	0.00338900	0.6726906841	999937	999937	804271	1195603
145	3098	1000000	0.00309800	0.6950067042	999937	999937	820012	1179862
146	1524	1000000	0.00152400	0.8300658499	999937	999937	907086	1092788
147	1380	1000000	0.00138000	0.8445312659	999937	999937	915656	1084218
148	3155	1000000	0.00315500	0.6902191000	999937	999937	816670	1183204
149	4597	1000000	0.00459700	0.5940534871	999937	999937	745290	1254584
150	3102	1000000	0.00310200	0.6950454936	999937	999937	820039	1179835
151	4908	1000000	0.00490800	0.5776878790	999937	999937	732276	1267598
152	4015	1000000	0.00401500	0.6304991028	999937	999937	773333	1226541
153	814	1000000	0.00081400	0.9040579936	999937	999937	949552	1050322
154	3766	1000000	0.00376600	0.6471852772	999937	999937	785758	1214116
155	174	1000000	0.00017400	0.9781088681	999937	999937	988871	1011003
156	3587	1000000	0.00358700	0.6559237366	999937	999937	792165	1207709
157	3013	1000000	0.00301300	0.7035441914	999937	999937	825925	1173949
158	4492	1000000	0.00449200	0.5985513015	999937	999937	748820	1251054
159	2613	1000000	0.00261300	0.7332589141	999937	999937	846051	1153823
160	2323	1000000	0.00232300	0.7555674747	999937	999937	860713	1139161
161	4139	1000000	0.00413900	0.6198020315	999937	999937	765233	1234641
162	4531	1000000	0.00453100	0.5957464295	999937	999937	746621	1253253
163	4306	1000000	0.00430600	0.6138193603	999937	999937	760656	1239218
164	2446	1000000	0.00244600	0.7469016747	999937	999937	855062	1144812
165	4093	1000000	0.00409300	0.6243726481	999937	999937	768707	1231167
166	1058	1000000	0.00105800	0.8774228495	999937	999937	934651	1065223
167	4873	1000000	0.00487300	0.5742874326	999937	999937	729538	1270336
168	839	1000000	0.00083900	0.9003001713	999937	999937	947475	1052399
169	2721	1000000	0.00272100	0.7249810240	999937	999937	840514	1159360
170	3517	1000000	0.00351700	0.6647748084	999937	999937	798586	1201288
171	1944	1000000	0.00194400	0.7906219222	999937	999937	883014	1116860
172	4255	1000000	0.00425500	0.6163249406	999937	999937	762577	1237297
173	1812	1000000	0.00181200	0.8007165503	999937	999937	889275	1110599
174	440	1000000	0.00044000	0.9459687205	999937	999937	972173	1027701
175	2969	1000000	0.00296900	0.7055374615	999937	999937	827297	1172577
176	1400	1000000	0.00140000	0.8426091515	999937	999937	914525	1085349
177	475	1000000	0.00047500	0.9418175392	999937	999937	969976	1029898
178	397	1000000	0.00039700	0.9510851644	999937	999937	974868	1025006
179	2828	1000000	0.00282800	0.7140259006	999937	999937	833104	1166770
180	1362	1000000	0.00136200	0.8458336448	999937	999937	916421	1083453
181	1201	1000000	0.00120100	0.8625621902	999937	999937	926152	1073722
182	2269	1000000	0.00226900	0.7616279172	999937	999937	864632	1135242
183	4134	1000000	0.00413400	0.6218420745	999937	999937	766786	1233088
184	389	1000000	0.00038900	0.9522660403	999937	999937	975488	1024386
185	2308	1000000	0.00230800	0.7577554861	999937	999937	862131	1137743
186	869	1000000	0.00086900	0.8970428929	999937	999937	945668	1054206
187	1032	1000000	0.00103200	0.8790916275	999937	999937	935597	1064277
188	2403	1000000	0.00240300	0.7503708832	999937	999937	857331	1142543
189	618	1000000	0.00061800	0.9250789091	999937	999937	961021	1038853
190	4774	1000000	0.00477400	0.5827760951	999937	999937	736351	1263523
191	1377	1000000	0.00137700	0.8439003162	999937	999937	915285	1084589
192	2996	1000000	0.00299600	0.7021203798	999937	999937	824943	1174931
193	4278	1000000	0.00427800	0.6163889535	999937	999937	762626	1237248
194	3156	1000000	0.00315600	0.6910180147	999937	999937	817229	1182645
195	1959	1000000	0.00195900	0.7892457764	999937	999937	882155	1117719
196	873	1000000	0.00087300	0.8963881013	999937	999937	945304	1054570
197	718	1000000	0.00071800	0.9145794840	999937	999937	955324	1044550
198	152	1000000	0.00015200	0.9807400511	999937	999937	990214	1009660
199	4140	1000000	0.00414000	0.6229055085	999937	999937	767594	1232280
200	2780	1000000	0.00278000	0.7190692029	999937	999937	836527	1163347
201	1348	1000000	0.00134800	0.8459989145	999937	999937	916518	1083356
202	147	1000000	0.00014700	0.9813582076	999937	999937	990529	1009345
203	4401	1000000	0.00440100	0.6051654267	999937	999937	753975	1245899
204	455	1000000	0.00045500	0.9443624520	999937	999937	971324	1028550
205	4648	1000000	0.00464800	0.5899372889	999937	999937	742042	1257832
206	3651	1000000	0.00365100	0.6535140628	999937	999937	790405	1209469
207	2261	1000000	0.00226100	0.7625563613	999937	999937	865230	1134644
208	1000	1000000	0.00100000	0.8823831719	999937	999937	937458	1062416
209	528	1000000	0.00052800	0.9353457036	999937	999937	966532	1033342
210	848	1000000	0.00084800	0.8993292096	999937	999937	946937	1052937
211	4142	1000000	0.00414200	0.6212898498	999937	999937	766366	1233508
212	4218	1000000	0.00421800	0.6186208158	999937	999937	764332	1235542
213	2470	1000000	0.00247000	0.7460826351	999937	999937	854525	1145349
214	2303	1000000	0.00230300	0.7585267542	999937	999937	862630	1137244
215	1810	1000000	0.00181000	0.8044600039	999937	999937	891579	1108295
216	4820	1000000	0.00482000	0.5819960669	999937	999937	735728	1264146
217	1469	1000000	0.00146900	0.8355483679	999937	999937	910350	1089524
218	710	1000000	0.00071000	0.9150231541	999937	999937	955566	1044308
219	590	1000000	0.00059000	0.9284741722	999937	999937	962850	1037024
220	4849	1000000	0.00484900	0.5797104998	999937	999937	733899	1265975
221	4640	1000000	0.00464000	0.5887146489	999937	999937	741074	1258800
222	1759	1000000	0.00175900	0.8067961498	999937	999937	893012	1106862
223	2204	1000000	0.00220400	0.7676053537	999937	999937	868471	1131403
224	1469	1000000	0.00146900	0.8349858422	999937	999937	910016	1089858
225	1517	1000000	0.00151700	0.8317621930	999937	999937	908098	1091776
226	657	1000000	0.00065700	0.9205808971	999937	999937	958588	1041286
227	2198	1000000	0.00219800	0.7679225601	999937	999937	868674	1131200
228	2330	1000000	0.00233000	0.7578018358	999937	999937	862161	1137713
229	3645	1000000	0.00364500	0.6541541322	999937	999937	790873	1209001
230	1373	1000000	0.00137300	0.8442267915	999937	999937	915477	1084397
231	247	1000000	0.00024700	0.9689516149	999937	999937	984169	1015705
232	270	1000000	0.00027000	0.9662221086	999937	999937	982759	1017115
233	4124	1000000	0.00412400	0.6235471382	999937	999937	768081	1231793
234	707	1000000	0.00070700	0.9154853763	999937	999937	955818	1044056
235	2130	1000000	0.00213000	0.7736533797	999937	999937	872329	1127545
236	4519	1000000	0.00451900	0.5977913936	999937	999937	748225	1251649
237	512	1000000	0.00051200	0.9374719049	999937	999937	967666	1032208
238	1573	1000000	0.00157300	0.8248673922	999937	999937	903973	1095901
239	2098	1000000	0.00209800	0.7770655245	999937	999937	874494	1125380
240	2353	1000000	0.00235300	0.7533925900	999937	999937	859300	1140574
241	4885	1000000	0.00488500	0.5763423401	999937	999937	731194	1268680
242	4161	1000000	0.00416100	0.6196275594	999937	999937	765100	1234774
243	3648	1000000	0.00364800	0.6524702268	999937	999937	789641	1210233
244	4527	1000000	0.00452700	0.5955681897	999937	999937	746481	1253393
245	1099	1000000	0.00109900	0.8731182171	999937	999937	932203	1067671
246	367	1000000	0.00036700	0.9545881472	999937	999937	976705	1023169
247	4989	1000000	0.00498900	0.5732694126	999937	999937	728716	1271158
248	2407	1000000	0.00240700	0.7492853719	999937	999937	856622	1143252
249	2570	1000000	0.00257000	0.7374164033	999937	999937	848812	1151062
250	3879	1000000	0.00387900	0.6385909197	999937	999937	779390	1220484
251	388	1000000	0.00038800	0.9518678112	999937	999937	975279	1024595
252	1250	1000000	0.00125000	0.8573381553	999937	999937	923132	1076742
253	3745	1000000	0.00374500	0.6499889031	999937	999937	787821	1212053
254	1544	1000000	0.00154400	0.8272049586	999937	999937	905375	1094499
255	4896	1000000	0.00489600	0.5748527420	999937	999937	729994	1269880
256	911	1000000	0.00091100	0.8922467872	999937	999937	942996	1056878
257	278	1000000	0.00027800	0.9650416713	999937	999937	982148	1017726
258	549	1000000	0.00054900	0.9333232150	999937	999937	965451	1034423
259	904	1000000	0.00090400	0.8944228467	999937	999937	944210	1055664
260	2142	1000000	0.00214200	0.7722435003	999937	999937	871432	1128442
261	2496	1000000	0.00249600	0.7416803397	999937	999937	851630	1148244
262	1675	1000000	0.00167500	0.8151218250	999937	999937	898089	1101785
263	402	1000000	0.00040200	0.9504210737	999937	999937	974519	1025355
264	4800	1000000	0.00480000	0.5822038323	999937	999937	735894	1263980
265	401	1000000	0.00040100	0.9502784198	999937	999937	974444	1025430
266	273	1000000	0.00027300	0.9658761381	999937	999937	982580	1017294
267	4388	1000000	0.00438800	0.6032377824	999937	999937	752477	1247397
268	1396	1000000	0.00139600	0.8416809713	999937	999937	913978	1085896
269	4681	1000000	0.00468100	0.5886326175	999937	999937	741009	1258865
270	2297	1000000	0.00229700	0.7586798517	999937	999937	862729	1137145
271	3505	1000000	0.00350500	0.6667311177	999937	999937	799996	1199878
272	2233	1000000	0.00223300	0.7665248941	999937	999937	867779	1132095
273	909	1000000	0.00090900	0.8923005011	999937	999937	943026	1056848
274	4614	1000000	0.00461400	0.5923704724	999937	999937	743964	1255910
275	4823	1000000	0.00482300	0.5795632706	999937	999937	733781	1266093
276	3252	1000000	0.00325200	0.6838279188	999937	999937	812179	1187695
277	2869	1000000	0.00286900	0.7129981927	999937	999937	832404	1167470
278	1167	1000000	0.00116700	0.8658099571	999937	999937	928021	1071853
279	3690	1000000	0.00369000	0.6517141330	999937	999937	789087	1210787
280	3081	1000000	0.00308100	0.6979280577	999937	999937	822042	1177832
281	2614	1000000	0.00261400	0.7331162180	999937	999937	845956	1153918
282	1412	1000000	0.00141200	0.8403539592	999937	999937	913195	1086679
283	621	1000000	0.00062100	0.9246435336	999937	999937	960786	1039088
284	2932	1000000	0.00293200	0.7058647915	999937	999937	827522	1172352
285	2442	1000000	0.00244200	0.7468452171	999937	999937	855025	1144849
286	3143	1000000	0.00314300	0.6913426555	999937	999937	817456	1182418
287	1278	1000000	0.00127800	0.8539255639	999937	999937	921150	1078724
288	4588	1000000	0.00458800	0.5939531173	999937	999937	745211	1254663
289	4106	1000000	0.00410600	0.6220130775	999937	999937	766916	1232958
290	4337	1000000	0.00433700	0.6084548933	999937	999937	756523	1243351
291	562	1000000	0.00056200	0.9316034091	999937	999937	964530	1035344
292	2461	1000000	0.00246100	0.7467933405	999937	999937	854991	1144883
293	4659	1000000	0.00465900	0.5894457333	999937	999937	741653	1258221
294	1957	1000000	0.00195700	0.7884361376	999937	999937	881649	1118225
295	2299	1000000	0.00229900	0.7587463570	999937	999937	862772	1137102
296	4092	1000000	0.00409200	0.6254367621	999937	999937	769513	1230361
297	3798	1000000	0.00379800	0.6445142128	999937	999937	783786	1216088
298	4966	1000000	0.00496600	0.5720549625	999937	999937	727734	1272140
299	1246	1000000	0.00124600	0.8582476550	999937	999937	923659	1076215
300	3855	1000000	0.00385500	0.6410165097	999937	999937	781194	1218680
301	2477	1000000	0.00247700	0.7434629098	999937	999937	852804	1147070
302	590	1000000	0.00059000	0.9285541394	999937	999937	962893	1036981
303	1006	1000000	0.00100600	0.8820589893	999937	999937	937275	1062599
304	4549	1000000	0.00454900	0.5940534871	999937	999937	745290	1254584
305	1514	1000000	0.00151400	0.8302350078	999937	999937	907187	1092687
306	3965	1000000	0.00396500	0.6355328820	999937	999937	777108	1222766
307	2389	1000000	0.00238900	0.7515083627	999937	999937	858073	1141801
308	3709	1000000	0.00370900	0.6505731151	999937	999937	788250	1211624
309	4806	1000000	0.00480600	0.5816082173	999937	999937	735418	1264456
310	2486	1000000	0.00248600	0.7424891806	999937	999937	852163	1147711
311	1270	1000000	0.00127000	0.8549246250	999937	999937	921731	1078143
312	3865	1000000	0.00386500	0.6394815305	999937	999937	780053	1219821
313	3649	1000000	0.00364900	0.6544894089	999937	999937	791118	1208756
314	1600	1000000	0.00160000	0.8236010731	999937	999937	903212	1096662
315	2192	1000000	0.00219200	0.7706586911	999937	999937	870422	1129452
316	3777	1000000	0.00377700	0.6439302272	999937	999937	783354	1216520
317	3146	1000000	0.00314600	0.6914356372	999937	999937	817521	1182353
318	851	1000000	0.00085100	0.8987683812	999937	999937	946626	1053248
319	1020	1000000	0.00102000	0.8812764512	999937	999937	936833	1063041
320	4024	1000000	0.00402400	0.6283311648	999937	999937	771700	1228174
321	2855	1000000	0.00285500	0.7115775834	999937	999937	831435	1168439
322	701	1000000	0.00070100	0.9158468720	999937	999937	956015	1043859
323	3271	1000000	0.00327100	0.6831250195	999937	999937	811683	1188191
324	4421	1000000	0.00442100	0.6044867485	999937	999937	753448	1246426
325	4264	1000000	0.00426400	0.6128614449	999937	999937	759920	1239954
326	3411	1000000	0.00341100	0.6729719375	999937	999937	804472	1195402
327	1618	1000000	0.00161800	0.8206724895	999937	999937	901448	1098426
328	1760	1000000	0.00176000	0.8079476964	999937	999937	893717	1106157
329	4737	1000000	0.00473700	0.5836045427	999937	999937	737012	1262862
330	2311	1000000	0.00231100	0.7572967558	999937	999937	861834	1138040
331	2305	1000000	0.00230500	0.7578126511	999937	999937	862168	1137706
332	1384	1000000	0.00138400	0.8423154943	999937	999937	914352	1085522
333	275	1000000	0.00027500	0.9657911137	999937	999937	982536	1017338
334	4924	1000000	0.00492400	0.5743568347	999937	999937	729594	1270280
335	4881	1000000	0.00488100	0.5777177506	999937	999937	732300	1267574
336	3743	1000000	0.00374300	0.6465736349	999937	999937	785307	1214567
337	4934	1000000	0.00493400	0.5754246628	999937	999937	730455	1269419
338	4252	1000000	0.00425200	0.6163837278	999937	999937	762622	1237252
339	652	1000000	0.00065200	0.9224659101	999937	999937	959609	1040265
340	1365	1000000	0.00136500	0.8456581847	999937	999937	916318	1083556
341	4367	1000000	0.00436700	0.6069931104	999937	999937	755392	1244482
342	4579	1000000	0.00457900	0.5969123352	999937	999937	747536	1252338
343	4225	1000000	0.00422500	0.6153979743	999937	999937	761867	1238007
344	3096	1000000	0.00309600	0.6955686066	999937	999937	820403	1179471
345	4246	1000000	0.00424600	0.6156472367	999937	999937	762058	1237816
346	3204	1000000	0.00320400	0.6865913444	999937	999937	814125	1185749
347	1683	1000000	0.00168300	0.8140713682	999937	999937	897451	1102423
348	1337	1000000	0.00133700	0.8487121984	999937	999937	918108	1081766
349	2945	1000000	0.00294500	0.7063130736	999937	999937	827830	1172044
350	4831	1000000	0.00483100	0.5798577564	999937	999937	734017	1265857
351	3891	1000000	0.00389100	0.6370685132	999937	999937	778255	1221619
352	3364	1000000	0.00336400	0.6751987120	999937	999937	806061	1193813
353	1948	1000000	0.00194800	0.7900513419	999937	999937	882658	1117216
354	3263	1000000	0.00326300	0.6811003831	999937	999937	810252	1189622
355	2399	1000000	0.00239900	0.7504398257	999937	999937	857376	1142498
356	3102	1000000	0.00310200	0.6941695716	999937	999937	819429	1180445
357	2714	1000000	0.00271400	0.7251402412	999937	999937	840621	1159253
358	4738	1000000	0.00473800	0.5825356192	999937	999937	736159	1263715
359	4566	1000000	0.00456600	0.5960418860	999937	999937	746853	1253021
360	3825	1000000	0.00382500	0.6437545720	999937	999937	783224	1216650
361	2276	1000000	0.00227600	0.7612664303	999937	999937	864399	1135475
362	4459	1000000	0.00445900	0.6033483229	999937	999937	752563	1247311
363	4313	1000000	0.00431300	0.6112722037	999937	999937	758697	1241177
364	2324	1000000	0.00232400	0.7568660455	999937	999937	861555	1138319
365	4624	1000000	0.00462400	0.5902710629	999937	999937	742306	1257568
366	3065	1000000	0.00306500	0.6981212501	999937	999937	822176	1177698
367	3108	1000000	0.00310800	0.6968533266	999937	999937	821296	1178578
368	2881	1000000	0.00288100	0.7105864602	999937	999937	830758	1169116
369	3204	1000000	0.00320400	0.6866354395	999937	999937	814156	1185718
370	3184	1000000	0.00318400	0.6879636390	999937	999937	815089	1184785
371	4710	1000000	0.00471000	0.5867092037	999937	999937	739483	1260391
372	4189	1000000	0.00418900	0.6185173285	999937	999937	764253	1235621
373	3292	1000000	0.00329200	0.6789424683	999937	999937	808723	1191151
374	2745	1000000	0.00274500	0.7213004556	999937	999937	838035	1161839
375	2155	1000000	0.00215500	0.7706743684	999937	999937	870432	1129442
376	4235	1000000	0.00423500	0.6149101125	999937	999937	761493	1238381
377	3808	1000000	0.00380800	0.6438856342	999937	999937	783321	1216553
378	986	1000000	0.00098600	0.8851032583	999937	999937	938991	1060883
379	1636	1000000	0.00163600	0.8189569080	999937	999937	900412	1099462
380	3431	1000000	0.00343100	0.6718139488	999937	999937	803644	1196230
381	1746	1000000	0.00174600	0.8082975343	999937	999937	893931	1105943
382	4056	1000000	0.00405600	0.6264678781	999937	999937	770293	1229581
383	3416	1000000	0.00341600	0.6712830413	999937	999937	803264	1196610
384	3183	1000000	0.00318300	0.6890000321	999937	999937	815816	1184058
385	3959	1000000	0.00395900	0.6338159113	999937	999937	775823	1224051
386	4951	1000000	0.00495100	0.5727905815	999937	999937	728329	1271545
387	120	1000000	0.00012000	0.9847561127	999937	999937	992257	1007617
388	1396	1000000	0.00139600	0.8423511356	999937	999937	914373	1085501
389	1676	1000000	0.00167600	0.8147808696	999937	999937	897882	1101992
390	3988	1000000	0.00398800	0.6318348610	999937	999937	774337	1225537
391	1856	1000000	0.00185600	0.7989250745	999937	999937	888169	1111705
392	2381	1000000	0.00238100	0.7513089670	999937	999937	857943	1141931
393	337	1000000	0.00033700	0.9583510820	999937	999937	978671	1021203
394	3672	1000000	0.00367200	0.6543060163	999937	999937	790984	1208890
395	4189	1000000	0.00418900	0.6164137763	999937	999937	762645	1237229
396	4339	1000000	0.00433900	0.6091654181	999937	999937	757072	1242802
397	620	1000000	0.00062000	0.9250566724	999937	999937	961009	1038865
398	4851	1000000	0.00485100	0.5765411661	999937	999937	731354	1268520
399	2689	1000000	0.00268900	0.7272858398	999937	999937	842061	1157813
