pair_id,mutation_count,jaccard_true,jaccard_bindash
319,1020,0.8812764512,0.876953125
320,4024,0.6283311648,0.638671875
321,2855,0.7115775834,0.6875
322,701,0.915846872,0.9091796875
323,3271,0.6831250195,0.6767578125
324,4421,0.6044867485,0.6162109375
325,4264,0.6128614449,0.619140625
326,3411,0.6729719375,0.654296875
327,1618,0.8206724895,0.81640625
328,1760,0.8079476964,0.787109375
329,4737,0.5836045427,0.5595703125
330,2311,0.7572967558,0.7705078125
331,2305,0.7578126511,0.798828125
332,1384,0.8423154943,0.8583984375
333,275,0.9657911137,0.9677734375
334,4924,0.5743568347,0.5771484375
335,4881,0.5777177506,0.5927734375
336,3743,0.6465736349,0.6357421875
337,4934,0.5754246628,0.5517578125
338,4252,0.6163837278,0.6201171875
339,652,0.9224659101,0.91796875
340,1365,0.8456581847,0.84765625
341,4367,0.6069931104,0.603515625
342,4579,0.5969123352,0.576171875
343,4225,0.6153979743,0.6201171875
344,3096,0.6955686066,0.6962890625
345,4246,0.6156472367,0.6376953125
346,3204,0.6865913444,0.6669921875
347,1683,0.8140713682,0.798828125
348,1337,0.8487121984,0.8525390625
349,2945,0.7063130736,0.7109375
350,4831,0.5798577564,0.5830078125
351,3891,0.6370685132,0.63671875
352,3364,0.675198712,0.67578125
353,1948,0.7900513419,0.7900390625
354,3263,0.6811003831,0.6630859375
355,2399,0.7504398257,0.7724609375
356,3102,0.6941695716,0.6904296875
357,2714,0.7251402412,0.7177734375
358,4738,0.5825356192,0.5986328125
359,4566,0.596041886,0.5908203125
360,3825,0.643754572,0.669921875
361,2276,0.7612664303,0.744140625
362,4459,0.6033483229,0.611328125
363,4313,0.6112722037,0.6083984375
364,2324,0.7568660455,0.77734375
365,4624,0.5902710629,0.599609375
366,3065,0.6981212501,0.70703125
367,3108,0.6968533266,0.7099609375
368,2881,0.7105864602,0.7158203125
369,3204,0.6866354395,0.6689453125
370,3184,0.687963639,0.681640625
371,4710,0.5867092037,0.564453125
372,4189,0.6185173285,0.609375
373,3292,0.6789424683,0.6904296875
374,2745,0.7213004556,0.724609375
375,2155,0.7706743684,0.7763671875
376,4235,0.6149101125,0.6240234375
377,3808,0.6438856342,0.6552734375
378,986,0.8851032583,0.890625
379,1636,0.818956908,0.8193359375
380,3431,0.6718139488,0.677734375
381,1746,0.8082975343,0.80078125
382,4056,0.6264678781,0.607421875
383,3416,0.6712830413,0.6787109375
384,3183,0.6890000321,0.6904296875
385,3959,0.6338159113,0.623046875
386,4951,0.5727905815,0.59765625
387,120,0.9847561127,0.982421875
388,1396,0.8423511356,0.8564453125
389,1676,0.8147808696,0.80859375
390,3988,0.631834861,0.619140625
391,1856,0.7989250745,0.8017578125
392,2381,0.751308967,0.76171875
393,337,0.958351082,0.9638671875
394,3672,0.6543060163,0.6591796875
395,4189,0.6164137763,0.611328125
396,4339,0.6091654181,0.625
397,620,0.9250566724,0.939453125
398,4851,0.5765411661,0.58203125
399,2689,0.7272858398,0.7119140625
400,535,0.9346585935,0.943359375
401,422,0.9482625761,0.9443359375
402,616,0.9255070661,0.9140625
403,691,0.9170314049,0.919921875
404,3538,0.6643647053,0.65234375
405,2013,0.7831626739,0.7685546875
406,3453,0.6709465088,0.673828125
407,3138,0.6919951741,0.6904296875
408,3196,0.6882001724,0.6826171875
409,3310,0.6799932124,0.66015625
410,838,0.9005259087,0.9052734375
411,879,0.8964960029,0.8984375
412,2803,0.7185994251,0.7119140625
413,3544,0.6614319954,0.6513671875
414,1328,0.8494131442,0.8603515625
415,4379,0.6052994273,0.5947265625
416,2603,0.7325111472,0.73828125
417,4123,0.6232783034,0.63671875
418,4954,0.5740235127,0.564453125
419,373,0.9539579423,0.9560546875
420,2703,0.7250063182,0.71875
421,196,0.9753305183,0.98046875
422,4071,0.6281031566,0.642578125
423,1833,0.8004976889,0.7919921875
424,2441,0.7472084402,0.7431640625
425,2300,0.7581928156,0.7490234375
426,4411,0.6058343638,0.603515625
427,4935,0.5753464799,0.57421875
428,2587,0.7361976612,0.75390625
429,2890,0.7103553145,0.7421875
430,923,0.8912250142,0.9013671875
431,3128,0.6913669728,0.7138671875
432,2807,0.7191593469,0.6787109375
433,2566,0.7363378501,0.728515625
434,3191,0.6871434103,0.697265625
435,2024,0.7815852654,0.775390625
436,573,0.9309338681,0.9267578125
437,4138,0.6235879983,0.6181640625
438,3845,0.6406664807,0.65234375
439,220,0.9723167898,0.98046875
440,4001,0.6324329354,0.625
441,3094,0.6962790623,0.7001953125
442,2795,0.7183823504,0.72265625
443,3534,0.6630443279,0.6630859375
444,3745,0.6482523304,0.6416015625
445,3733,0.6484330245,0.65234375
446,3038,0.6982654522,0.6953125
447,3542,0.6627207817,0.64453125
448,3865,0.6425853952,0.6591796875
449,706,0.9151515268,0.9169921875
450,3983,0.6351263624,0.662109375
451,2000,0.7862987612,0.7958984375
452,1594,0.8233450278,0.8359375
453,3919,0.6349245149,0.6240234375
454,1800,0.8033340337,0.806640625
455,3945,0.6327847919,0.64453125
456,4745,0.5845744634,0.576171875
457,385,0.9526072366,0.9560546875
458,1503,0.8311734807,0.8408203125
459,2846,0.7142213045,0.7138671875
460,627,0.9247991346,0.921875
461,374,0.9539331244,0.947265625
462,1095,0.8731971683,0.8759765625
463,939,0.890304396,0.90625
464,4622,0.5918774113,0.5693359375
465,4262,0.6158874367,0.625
466,2817,0.7164119923,0.7412109375
467,1575,0.8246143207,0.8037109375
468,2287,0.7606399977,0.7705078125
469,2104,0.7753050166,0.7880859375
470,2139,0.7735401293,0.798828125
471,3357,0.6739661771,0.6826171875
472,3255,0.6832241834,0.6650390625
473,2981,0.7047727267,0.6923828125
474,3551,0.6612677601,0.6669921875
475,328,0.9594793335,0.958984375
476,1591,0.8237856698,0.8271484375
477,1896,0.7950514494,0.7919921875
478,1551,0.8269545763,0.8173828125
479,3297,0.6795473671,0.6728515625
480,691,0.9167135492,0.9248046875
481,936,0.8898703184,0.890625
482,1624,0.821158275,0.8154296875
483,4406,0.6041161004,0.6044921875
484,1995,0.7861136987,0.7861328125
485,16,0.9979539662,0.9990234375
486,4670,0.5881620472,0.625
487,2145,0.7721555554,0.7861328125
488,2863,0.7110006305,0.7109375
489,1338,0.8480271529,0.84765625
490,2404,0.7511280164,0.763671875
491,1433,0.8387380314,0.8388671875
492,3653,0.6540077479,0.65625
493,1392,0.8436113459,0.8525390625
494,1508,0.8315457847,0.8369140625
495,763,0.9087447971,0.8955078125
496,791,0.9054548989,0.927734375
497,3708,0.6509301101,0.66796875
498,1540,0.8281553664,0.8212890625
499,2122,0.7745047932,0.7802734375
500,111,0.9860333337,0.986328125
501,1473,0.8352973782,0.85546875
502,1185,0.86313481,0.865234375
503,2582,0.7345728215,0.74609375
504,1029,0.8797928338,0.8798828125
505,2480,0.7458753279,0.7451171875
506,3654,0.6544702466,0.6591796875
507,4724,0.5839369173,0.583984375
508,1223,0.8603236795,0.8701171875
509,4054,0.6288351303,0.6181640625
510,4136,0.6222314876,0.6357421875
511,3286,0.6798013006,0.697265625
512,982,0.8854960393,0.8779296875
513,3065,0.6977781475,0.6923828125
514,800,0.9053350838,0.8935546875
515,4816,0.5793961114,0.572265625
516,2690,0.7243831062,0.740234375
517,1722,0.8099357251,0.814453125
518,3429,0.6721186744,0.6796875
519,195,0.9755607736,0.96875
520,4449,0.6010711841,0.6044921875
521,2086,0.7785858995,0.7783203125
522,2792,0.7187412178,0.7041015625
523,842,0.9006342816,0.8896484375
524,596,0.9279275979,0.9453125
525,2433,0.7499114052,0.7333984375
526,1845,0.7996697398,0.8017578125
527,1112,0.8708262744,0.8681640625
528,2258,0.762755219,0.7744140625
529,2201,0.7682367535,0.779296875
530,4149,0.6218262915,0.6318359375
531,3661,0.6550110686,0.6787109375
532,1992,0.7854503413,0.783203125
533,519,0.9368827008,0.939453125
534,4388,0.6065838742,0.6064453125
535,330,0.9589802865,0.962890625
536,3453,0.6698470908,0.6884765625
537,378,0.9533968292,0.935546875
538,3967,0.6327821258,0.6357421875
539,3460,0.6673536597,0.6923828125
540,357,0.9558172604,0.9736328125
541,4423,0.602554312,0.5908203125
542,526,0.93543748,0.94140625
543,104,0.9867751912,0.986328125
544,4520,0.5991418464,0.6162109375
545,3831,0.6431198238,0.6337890625
546,2730,0.7226318995,0.7314453125
547,2662,0.7281261612,0.71875
548,2225,0.7636801858,0.75390625
549,4907,0.5739219333,0.572265625
550,1521,0.8297594355,0.8310546875
551,4760,0.5825794505,0.6015625
552,444,0.9453062154,0.9462890625
553,1137,0.8680302902,0.8662109375
554,2646,0.7308302797,0.7021484375
555,2548,0.7380823051,0.7158203125
556,887,0.8950421626,0.8916015625
557,34,0.9956571764,0.99609375
558,4140,0.6233771294,0.6220703125
559,2567,0.7365745645,0.7275390625
560,3662,0.6538723312,0.6796875
561,1187,0.8637668355,0.84765625
562,2540,0.7383829586,0.732421875
563,4523,0.5970883245,0.6201171875
564,806,0.904174022,0.8935546875
565,865,0.8974730708,0.8876953125
566,897,0.8941070617,0.8818359375
567,2943,0.7072074302,0.732421875
568,4741,0.5852288581,0.5751953125
569,4149,0.6204333312,0.62109375
570,181,0.9771408347,0.96875
571,1287,0.8523406261,0.869140625
572,403,0.9501814271,0.9365234375
573,910,0.8932607033,0.88671875
574,326,0.9597750428,0.9609375
575,2528,0.7396047717,0.75390625
576,3177,0.6891498227,0.693359375
577,2979,0.70387366,0.7294921875
578,3636,0.6564559053,0.6396484375
579,2985,0.7037241497,0.69140625
580,826,0.9024875641,0.9052734375
581,1158,0.8668619527,0.861328125
582,1155,0.8671477987,0.8603515625
583,2711,0.7239654047,0.7041015625
584,2443,0.746962714,0.7412109375
585,877,0.8968251785,0.8955078125
586,2422,0.7476909363,0.7578125
587,2071,0.7791982605,0.763671875
588,4646,0.5888130977,0.6044921875
589,842,0.8998903694,0.912109375
590,965,0.8865988329,0.8818359375
591,2888,0.7110591867,0.7236328125
592,4520,0.5991917176,0.5869140625
593,3769,0.6441829663,0.6572265625
594,2657,0.7297359478,0.71484375
595,2036,0.7819090973,0.763671875
596,1204,0.8616259348,0.861328125
597,4425,0.6054179849,0.61328125
598,3217,0.6845314054,0.69921875
599,4166,0.6196157543,0.6318359375
600,4161,0.6194714846,0.595703125
601,24,0.9969325184,0.9970703125
602,716,0.9142331243,0.919921875
603,2462,0.7448562759,0.7255859375
604,62,0.9921087601,0.9990234375
605,4306,0.6109957386,0.607421875
606,3438,0.6712998016,0.6826171875
607,1614,0.8214137065,0.791015625
608,2099,0.7774777601,0.76953125
609,364,0.9547715559,0.9658203125
610,4072,0.626921719,0.6240234375
611,3421,0.6708655378,0.6728515625
612,1431,0.8399746804,0.8525390625
613,2271,0.7628826357,0.7548828125
614,1152,0.8673308559,0.86328125
615,4594,0.5961195888,0.5859375
616,3846,0.6421618781,0.6630859375
617,620,0.9244916616,0.9296875
618,3866,0.6404175126,0.626953125
619,4547,0.595825377,0.587890625
620,3986,0.6323982911,0.6337890625
621,3278,0.6819727419,0.6845703125
622,2120,0.7746402134,0.763671875
623,208,0.9738195815,0.974609375
624,986,0.8846822226,0.8857421875
625,695,0.9166419085,0.916015625
626,2427,0.7480315924,0.7529296875
627,3817,0.641237374,0.6357421875
628,2412,0.748950345,0.7470703125
629,3152,0.690587736,0.6875
630,1863,0.7975086758,0.814453125
631,2067,0.7802831897,0.7919921875
632,2012,0.785384989,0.7802734375
633,4170,0.6189365993,0.609375
634,3334,0.6771739851,0.6669921875
635,1782,0.8050512125,0.7890625
636,4984,0.5710324219,0.5380859375
637,2119,0.7742969792,0.7744140625
638,4193,0.6182462284,0.6396484375
639,4597,0.5944042452,0.5927734375
640,3661,0.6541048785,0.65625
641,1778,0.8059607684,0.7900390625
642,4690,0.5878921944,0.572265625
643,1644,0.8167344503,0.810546875
644,181,0.9771740646,0.9755859375
645,4596,0.5920941178,0.5888671875
646,167,0.9789642636,0.9658203125
647,2913,0.708949306,0.7001953125
648,3081,0.6971082,0.7109375
649,1097,0.8730690953,0.875
650,2092,0.7779581531,0.7802734375
651,4869,0.5781074301,0.6025390625
652,546,0.9336596912,0.921875
653,145,0.9819531794,0.9853515625
654,3560,0.6593696819,0.6572265625
655,1048,0.8777789358,0.8779296875
656,1044,0.8777383845,0.875
657,439,0.9465123115,0.958984375
658,382,0.9527330709,0.951171875
659,4148,0.6225473651,0.6171875
660,871,0.8969655176,0.884765625
661,2803,0.7166801435,0.732421875
662,970,0.8860579471,0.8837890625
663,4863,0.5774800535,0.5654296875
664,3185,0.6887832395,0.67578125
665,3454,0.6676094813,0.6982421875
666,2329,0.7563244838,0.75390625
667,943,0.8888689496,0.8798828125
668,2497,0.7424087182,0.7451171875
669,2297,0.7593188192,0.76171875
670,4953,0.5723046249,0.5673828125
671,907,0.8939025753,0.888671875
672,2932,0.70815087,0.740234375
673,1747,0.8084397969,0.7998046875
674,290,0.9637373061,0.9638671875
675,4779,0.5824316861,0.5771484375
676,2072,0.7788580079,0.7705078125
677,2038,0.7836381912,0.7607421875
678,971,0.8866985036,0.8837890625
679,4562,0.5953110853,0.57421875
680,4292,0.6130956126,0.6376953125
681,508,0.9378004386,0.923828125
682,454,0.9443170837,0.94921875
683,4676,0.5883121452,0.595703125
684,2686,0.7283427174,0.736328125
685,1877,0.795267377,0.8017578125
686,1851,0.7982343822,0.8095703125
687,3765,0.6478543996,0.6357421875
688,1068,0.8760033733,0.8583984375
689,311,0.9614934575,0.953125
690,2780,0.7196412602,0.6982421875
691,2909,0.7113168814,0.7001953125
692,2116,0.7744402397,0.787109375
693,1561,0.8250888874,0.8359375
694,2488,0.7430906072,0.7509765625
695,4980,0.5706314258,0.546875
696,3972,0.6308900246,0.6396484375
697,2735,0.7221112347,0.7216796875
698,1817,0.8024888532,0.796875
699,4328,0.6070047321,0.6123046875
700,1972,0.787727905,0.7705078125
701,3996,0.6303661789,0.626953125
702,1406,0.8407740574,0.828125
703,3399,0.6715414673,0.6591796875
704,4795,0.5803284129,0.5634765625
705,1449,0.8369764402,0.814453125
706,1873,0.7964333162,0.8212890625
707,2916,0.7091274867,0.7216796875
708,1608,0.8222883552,0.8203125
709,1442,0.8374844723,0.8212890625
710,4159,0.6192039977,0.626953125
711,2126,0.7740640336,0.775390625
712,2289,0.7601983516,0.7705078125
713,3940,0.6356666498,0.623046875
714,3644,0.6567385875,0.642578125
715,3422,0.6703184913,0.693359375
716,46,0.9941289146,0.9951171875
717,2049,0.7809633303,0.767578125
718,1789,0.8051880763,0.796875
719,4492,0.5966739187,0.5703125
720,1623,0.8197629609,0.828125
721,4445,0.6034357379,0.607421875
722,2447,0.7468909932,0.7529296875
723,931,0.89058853,0.900390625
724,4900,0.5751467145,0.564453125
725,3798,0.6460613443,0.6513671875
726,1416,0.8405080859,0.853515625
727,2337,0.7565126811,0.759765625
728,348,0.9573524748,0.9580078125
729,1146,0.8673012156,0.853515625
730,153,0.9806458897,0.9736328125
731,4583,0.5939683625,0.5966796875
732,2811,0.7170781045,0.734375
733,731,0.9117609384,0.9072265625
734,12,0.9984650821,0.994140625
735,2184,0.7696637516,0.7939453125
736,508,0.9380633457,0.9423828125
737,2839,0.7132740846,0.712890625
738,3265,0.6821750548,0.69921875
739,3255,0.682117044,0.6689453125
740,4683,0.5879237145,0.5810546875
741,3669,0.6539885967,0.65234375
742,3111,0.6934852598,0.6884765625
743,1630,0.8195096476,0.8251953125
744,2756,0.7212767514,0.7236328125
745,3931,0.6344328038,0.65234375
746,1086,0.8736569718,0.8564453125
747,1966,0.7887976644,0.7958984375
748,2435,0.7472206521,0.7333984375
749,1050,0.8787368081,0.87109375
750,1190,0.8629005139,0.861328125
751,1014,0.8828563601,0.8837890625
752,4977,0.5706252582,0.5625
753,1742,0.8098210698,0.8115234375
754,4799,0.5824316861,0.59765625
755,3790,0.6450255406,0.662109375
756,4011,0.6301362717,0.63671875
757,2893,0.7120904315,0.689453125
758,2460,0.7453222417,0.7314453125
759,1664,0.8164902289,0.8115234375
760,1886,0.7963477948,0.7802734375
761,1376,0.8443067275,0.8125
762,1339,0.84904038,0.849609375
763,2942,0.7071637102,0.6962890625
764,3977,0.632568862,0.642578125
765,580,0.9297395459,0.93359375
766,3996,0.6291934007,0.66015625
767,3982,0.6324475931,0.6376953125
768,211,0.9734611954,0.9775390625
