pair_id,mutation_count,jaccard_true,jaccard_oddsketch
65,2080,0.777052892,0.784067
66,976,0.8860099229,0.891539
67,759,0.9095084234,0.905289
68,599,0.9280075197,0.928079
69,2977,0.7037647907,0.693233
70,3209,0.6855664281,0.706687
71,25,0.9968049109,0.996283
72,2831,0.7153122708,0.671574
73,1668,0.8164687802,0.828651
74,2186,0.7694586354,0.761551
75,4992,0.5709065487,0.581506
76,1612,0.8206592294,0.795856
77,2837,0.7160909105,0.738101
78,344,0.9572988357,0.951014
79,3742,0.6484873763,0.636735
80,344,0.9574022852,0.954224
81,3893,0.6362233586,0.661004
82,963,0.8868747329,0.881243
83,151,0.9810422127,0.981623
84,3569,0.6592650486,0.681319
85,757,0.9095248325,0.906842
86,2249,0.7632914261,0.804313
87,1061,0.8772589542,0.881243
88,4627,0.5907707213,0.566783
89,3141,0.6919794276,0.756517
90,2054,0.7816535143,0.79333
91,2419,0.7503647552,0.718832
92,3505,0.6652225502,0.732002
93,3529,0.6632573288,0.674908
94,431,0.9471434093,0.947348
95,4600,0.5944283973,0.627471
96,168,0.978915308,0.976131
97,687,0.917797999,0.919083
98,1942,0.7914768701,0.805476
99,3506,0.6636364393,0.69879
100,2416,0.748447281,0.687418
101,2967,0.7049863763,0.701478
102,2471,0.7443723004,0.745796
103,665,0.9200756557,0.919548
104,1511,0.8314954645,0.832439
105,1207,0.8611512318,0.855385
106,3135,0.6924820289,0.696042
107,266,0.9668215636,0.967253
108,2083,0.7786681561,0.767963
109,3251,0.683785388,0.622569
110,940,0.8897256701,0.893843
111,2853,0.7123997541,0.653426
112,779,0.9080910064,0.908883
113,99,0.9874859998,0.985795
114,1984,0.7871368086,0.761551
115,2908,0.7086967035,0.714115
116,4686,0.5867721513,0.627471
117,1579,0.8242781105,0.825733
118,3530,0.6626723988,0.600775
119,1454,0.837103,0.853822
120,4688,0.5879577577,0.600775
121,1478,0.8339055479,0.827686
122,3215,0.6856488303,0.636735
123,3393,0.6733190869,0.661004
124,83,0.9894314742,0.992452
125,2576,0.7369833126,0.725591
126,2044,0.7812123695,0.801954
127,1018,0.8812941485,0.887402
128,967,0.8868836342,0.877396
129,1277,0.8548282831,0.846539
130,1862,0.7978108476,0.798331
131,3253,0.6814297089,0.661004
132,3666,0.6517373242,0.600775
133,348,0.9569540831,0.956665
134,3772,0.6475679541,0.696042
135,4982,0.566851175,0.550092
136,1389,0.8428944112,0.849014
137,4694,0.5874623847,0.581506
138,4625,0.5905518449,0.588264
139,1975,0.7871320175,0.788121
140,4700,0.5851735716,0.632189
141,3112,0.6964258297,0.709212
142,1511,0.8313445205,0.827686
143,4242,0.6174766422,0.668149
144,3389,0.6726906841,0.664628
145,3098,0.6950067042,0.693233
146,1524,0.8300658499,0.819683
147,1380,0.8445312659,0.853822
148,3155,0.6902191,0.645359
149,4597,0.5940534871,0.444179
150,3102,0.6950454936,0.684406
151,4908,0.577687879,0.612146
152,4015,0.6304991028,0.671574
153,814,0.9040579936,0.896665
154,3766,0.6471852772,0.653426
155,174,0.9781088681,0.980487
156,3587,0.6559237366,0.671574
157,3013,0.7035441914,0.714115
158,4492,0.5985513015,0.550092
159,2613,0.7332589141,0.753044
160,2323,0.7555674747,0.725591
161,4139,0.6198020315,0.678155
162,4531,0.5957464295,0.612146
163,4306,0.6138193603,0.519946
164,2446,0.7469016747,0.754793
165,4093,0.6243726481,0.636735
166,1058,0.8774228495,0.875428
167,4873,0.5742874326,0.594676
168,839,0.9003001713,0.900512
169,2721,0.724981024,0.764798
170,3517,0.6647748084,0.734069
171,1944,0.7906219222,0.803139
172,4255,0.6163249406,0.649458
173,1812,0.8007165503,0.79333
174,440,0.9459687205,0.94164
175,2969,0.7055374615,0.721126
176,1400,0.8426091515,0.847369
177,475,0.9418175392,0.935658
178,397,0.9510851644,0.955276
179,2828,0.7140259006,0.687418
180,1362,0.8458336448,0.826713
181,1201,0.8625621902,0.862184
182,2269,0.7616279172,0.74007
183,4134,0.6218420745,0.0
184,389,0.9522660403,0.952093
185,2308,0.7577554861,0.761551
186,869,0.8970428929,0.896106
187,1032,0.8790916275,0.874098
188,2403,0.7503708832,0.76639
189,618,0.9250789091,0.915774
190,4774,0.5827760951,0.664628
191,1377,0.8439003162,0.855385
192,2996,0.7021203798,0.70411
193,4278,0.6163889535,0.632189
194,3156,0.6910180147,0.714115
195,1959,0.7892457764,0.782686
196,873,0.8963881013,0.894413
197,718,0.914579484,0.905289
198,152,0.9807400511,0.983029
199,4140,0.6229055085,0.588264
200,2780,0.7190692029,0.690359
201,1348,0.8459989145,0.842301
202,147,0.9813582076,0.978763
203,4401,0.6051654267,0.617466
204,455,0.944362452,0.939677
205,4648,0.5899372889,0.632189
206,3651,0.6535140628,0.627471
207,2261,0.7625563613,0.788121
208,1000,0.8823831719,0.892119
209,528,0.9353457036,0.935658
210,848,0.8993292096,0.897222
211,4142,0.6212898498,0.519946
212,4218,0.6186208158,0.653426
213,2470,0.7460826351,0.721126
214,2303,0.7585267542,0.756517
215,1810,0.8044600039,0.779877
216,4820,0.5819960669,0.622569
217,1469,0.8355483679,0.828651
218,710,0.9150231541,0.912867
219,590,0.9284741722,0.940072
220,4849,0.5797104998,0.357536
221,4640,0.5887146489,0.664628
222,1759,0.8067961498,0.803139
223,2204,0.7676053537,0.714115
224,1469,0.8349858422,0.847369
225,1517,0.831762193,0.823749
226,657,0.9205808971,0.913357
227,2198,0.7679225601,0.763185
228,2330,0.7578018358,0.749473
229,3645,0.6541541322,0.706687
230,1373,0.8442267915,0.844013
231,247,0.9689516149,0.974045
232,270,0.9662221086,0.961408
233,4124,0.6235471382,0.661004
234,707,0.9154853763,0.917203
235,2130,0.7736533797,0.76639
236,4519,0.5977913936,0.550092
237,512,0.9374719049,0.937684
238,1573,0.8248673922,0.83056
239,2098,0.7770655245,0.76639
240,2353,0.75339259,0.742008
241,4885,0.5763423401,0.566783
242,4161,0.6196275594,0.612146
243,3648,0.6524702268,0.645359
244,4527,0.5955681897,0.0
245,1099,0.8731182171,0.879334
246,367,0.9545881472,0.955972
247,4989,0.5732694126,0.558716
248,2407,0.7492853719,0.775541
249,2570,0.7374164033,0.745796
250,3879,0.6385909197,0.649458
251,388,0.9518678112,0.951735
252,1250,0.8573381553,0.863646
253,3745,0.6499889031,0.627471
254,1544,0.8272049586,0.837915
255,4896,0.574852742,0.649458
256,911,0.8922467872,0.898328
257,278,0.9650416713,0.962731
258,549,0.933323215,0.931081
259,904,0.8944228467,0.902125
260,2142,0.7722435003,0.785433
261,2496,0.7416803397,0.753044
262,1675,0.815121825,0.834291
263,402,0.9504210737,0.948459
264,4800,0.5822038323,0.588264
265,401,0.9502784198,0.945474
266,273,0.9658761381,0.965335
267,4388,0.6032377824,0.617466
268,1396,0.8416809713,0.833369
269,4681,0.5886326175,0.0
270,2297,0.7586798517,0.785433
271,3505,0.6667311177,0.600775
272,2233,0.7665248941,0.729902
273,909,0.8923005011,0.890371
274,4614,0.5923704724,0.519946
275,4823,0.5795632706,0.463448
276,3252,0.6838279188,0.69879
277,2869,0.7129981927,0.756517
278,1167,0.8658099571,0.855385
279,3690,0.651714133,0.594676
280,3081,0.6979280577,0.684406
281,2614,0.733116218,0.70411
282,1412,0.8403539592,0.838804
283,621,0.9246435336,0.927208
284,2932,0.7058647915,0.687418
285,2442,0.7468452171,0.747648
286,3143,0.6913426555,0.759895
287,1278,0.8539255639,0.854606
288,4588,0.5939531173,0.421389
289,4106,0.6220130775,0.540828
290,4337,0.6084548933,0.48014
291,562,0.9316034091,0.925004
292,2461,0.7467933405,0.761551
293,4659,0.5894457333,0.581506
294,1957,0.7884361376,0.808901
295,2299,0.758746357,0.747648
296,4092,0.6254367621,0.594676
297,3798,0.6445142128,0.70411
298,4966,0.5720549625,0.664628
299,1246,0.858247655,0.854606
300,3855,0.6410165097,0.627471
301,2477,0.7434629098,0.732002
302,590,0.9285541394,0.934013
303,1006,0.8820589893,0.877396
304,4549,0.5940534871,0.581506
305,1514,0.8302350078,0.84316
306,3965,0.635532882,0.617466
307,2389,0.7515083627,0.798331
308,3709,0.6505731151,0.594676
309,4806,0.5816082173,0.508033
310,2486,0.7424891806,0.756517
311,1270,0.854924625,0.856159
312,3865,0.6394815305,0.594676
313,3649,0.6544894089,0.668149
314,1600,0.8236010731,0.824745
315,2192,0.7706586911,0.782686
316,3777,0.6439302272,0.693233
317,3146,0.6914356372,0.612146
318,851,0.8987683812,0.901589
319,1020,0.8812764512,0.867932
320,4024,0.6283311648,0.530823
321,2855,0.7115775834,0.674908
322,701,0.915846872,0.918616
323,3271,0.6831250195,0.636735
324,4421,0.6044867485,0.674908
325,4264,0.6128614449,0.617466
326,3411,0.6729719375,0.664628
327,1618,0.8206724895,0.815481
328,1760,0.8079476964,0.803139
329,4737,0.5836045427,0.574361
330,2311,0.7572967558,0.759895
331,2305,0.7578126511,0.747648
332,1384,0.8423154943,0.840565
333,275,0.9657911137,0.965657
334,4924,0.5743568347,0.627471
335,4881,0.5777177506,0.444179
336,3743,0.6465736349,0.653426
337,4934,0.5754246628,0.508033
338,4252,0.6163837278,0.594676
339,652,0.9224659101,0.918146
340,1365,0.8456581847,0.845703
341,4367,0.6069931104,0.566783
342,4579,0.5969123352,0.550092
343,4225,0.6153979743,0.612146
344,3096,0.6955686066,0.653426
345,4246,0.6156472367,0.701478
346,3204,0.6865913444,0.664628
347,1683,0.8140713682,0.805476
348,1337,0.8487121984,0.862184
349,2945,0.7063130736,0.711688
350,4831,0.5798577564,0.550092
351,3891,0.6370685132,0.649458
352,3364,0.675198712,0.636735
353,1948,0.7900513419,0.79333
354,3263,0.6811003831,0.742008
355,2399,0.7504398257,0.759895
356,3102,0.6941695716,0.588264
357,2714,0.7251402412,0.745796
358,4738,0.5825356192,0.668149
359,4566,0.596041886,0.612146
360,3825,0.643754572,0.70411
361,2276,0.7612664303,0.756517
362,4459,0.6033483229,0.588264
363,4313,0.6112722037,0.632189
364,2324,0.7568660455,0.756517
365,4624,0.5902710629,0.668149
366,3065,0.6981212501,0.709212
367,3108,0.6968533266,0.736101
368,2881,0.7105864602,0.716496
369,3204,0.6866354395,0.671574
370,3184,0.687963639,0.641121
371,4710,0.5867092037,0.566783
372,4189,0.6185173285,0.664628
373,3292,0.6789424683,0.617466
374,2745,0.7213004556,0.69879
375,2155,0.7706743684,0.763185
376,4235,0.6149101125,0.622569
377,3808,0.6438856342,0.671574
378,986,0.8851032583,0.875428
379,1636,0.818956908,0.816545
380,3431,0.6718139488,0.632189
381,1746,0.8082975343,0.837915
382,4056,0.6264678781,0.600775
383,3416,0.6712830413,0.729902
384,3183,0.6890000321,0.701478
385,3959,0.6338159113,0.653426
386,4951,0.5727905815,0.617466
387,120,0.9847561127,0.983587
388,1396,0.8423511356,0.840565
389,1676,0.8147808696,0.815481
390,3988,0.631834861,0.357536
391,1856,0.7989250745,0.786784
392,2381,0.751308967,0.767963
393,337,0.958351082,0.952451
394,3672,0.6543060163,0.588264
395,4189,0.6164137763,0.657273
396,4339,0.6091654181,0.48014
397,620,0.9250566724,0.928079
398,4851,0.5765411661,0.594676
399,2689,0.7272858398,0.732002
400,535,0.9346585935,0.932765
401,422,0.9482625761,0.952451
402,616,0.9255070661,0.926771
403,691,0.9170314049,0.92589
404,3538,0.6643647053,0.678155
405,2013,0.7831626739,0.784067
406,3453,0.6709465088,0.612146
407,3138,0.6919951741,0.729902
408,3196,0.6882001724,0.632189
409,3310,0.6799932124,0.701478
410,838,0.9005259087,0.892119
411,879,0.8964960029,0.901589
412,2803,0.7185994251,0.742008
413,3544,0.6614319954,0.617466
414,1328,0.8494131442,0.836116
415,4379,0.6052994273,0.645359
416,2603,0.7325111472,0.738101
417,4123,0.6232783034,0.690359
418,4954,0.5740235127,0.0
419,373,0.9539579423,0.951375
420,2703,0.7250063182,0.729902
421,196,0.9753305183,0.98134
422,4071,0.6281031566,0.393496
423,1833,0.8004976889,0.829609
424,2441,0.7472084402,0.732002
425,2300,0.7581928156,0.767963
426,4411,0.6058343638,0.581506
427,4935,0.5753464799,0.306853
428,2587,0.7361976612,0.745796
429,2890,0.7103553145,0.732002
430,923,0.8912250142,0.889192
431,3128,0.6913669728,0.632189
432,2807,0.7191593469,0.70411
433,2566,0.7363378501,0.763185
434,3191,0.6871434103,0.725591
435,2024,0.7815852654,0.767963
436,573,0.9309338681,0.931926
437,4138,0.6235879983,0.617466
438,3845,0.6406664807,0.653426
439,220,0.9723167898,0.975539
440,4001,0.6324329354,0.60659
441,3094,0.6962790623,0.714115
442,2795,0.7183823504,0.70411
443,3534,0.6630443279,0.709212
444,3745,0.6482523304,0.701478
445,3733,0.6484330245,0.622569
446,3038,0.6982654522,0.725591
447,3542,0.6627207817,0.636735
448,3865,0.6425853952,0.653426
449,706,0.9151515268,0.914813
450,3983,0.6351263624,0.645359
451,2000,0.7862987612,0.782686
452,1594,0.8233450278,0.816545
453,3919,0.6349245149,0.657273
454,1800,0.8033340337,0.827686
455,3945,0.6327847919,0.60659
456,4745,0.5845744634,0.0
457,385,0.9526072366,0.95029
458,1503,0.8311734807,0.837019
459,2846,0.7142213045,0.706687
460,627,0.9247991346,0.920012
461,374,0.9539331244,0.956665
462,1095,0.8731971683,0.885586
463,939,0.890304396,0.884974
464,4622,0.5918774113,0.671574
465,4262,0.6158874367,0.566783
466,2817,0.7164119923,0.723378
467,1575,0.8246143207,0.820712
468,2287,0.7606399977,0.74007
469,2104,0.7753050166,0.76639
470,2139,0.7735401293,0.778448
471,3357,0.6739661771,0.612146
472,3255,0.6832241834,0.681319
473,2981,0.7047727267,0.690359
474,3551,0.6612677601,0.393496
475,328,0.9594793335,0.960741
476,1591,0.8237856698,0.814408
477,1896,0.7950514494,0.811133
478,1551,0.8269545763,0.836116
479,3297,0.6795473671,0.714115
480,691,0.9167135492,0.909388
481,936,0.8898703184,0.893271
482,1624,0.821158275,0.804313
483,4406,0.6041161004,0.550092
484,1995,0.7861136987,0.792048
485,16,0.9979539662,0.998773
486,4670,0.5881620472,0.566783
487,2145,0.7721555554,0.761551
488,2863,0.7110006305,0.684406
489,1338,0.8480271529,0.848194
490,2404,0.7511280164,0.723378
491,1433,0.8387380314,0.849014
492,3653,0.6540077479,0.627471
493,1392,0.8436113459,0.832439
494,1508,0.8315457847,0.837915
495,763,0.9087447971,0.918146
496,791,0.9054548989,0.905289
497,3708,0.6509301101,0.444179
498,1540,0.8281553664,0.826713
499,2122,0.7745047932,0.769516
500,111,0.9860333337,0.985521
501,1473,0.8352973782,0.823749
502,1185,0.86313481,0.854606
503,2582,0.7345728215,0.742008
504,1029,0.8797928338,0.878692
505,2480,0.7458753279,0.749473
506,3654,0.6544702466,0.657273
507,4724,0.5839369173,0.636735
508,1223,0.8603236795,0.853822
509,4054,0.6288351303,0.622569
510,4136,0.6222314876,0.716496
511,3286,0.6798013006,0.678155
512,982,0.8854960393,0.889192
513,3065,0.6977781475,0.678155
514,800,0.9053350838,0.896665
515,4816,0.5793961114,0.581506
516,2690,0.7243831062,0.758218
517,1722,0.8099357251,0.808901
518,3429,0.6721186744,0.600775
519,195,0.9755607736,0.979052
520,4449,0.6010711841,0.632189
521,2086,0.7785858995,0.795856
522,2792,0.7187412178,0.696042
523,842,0.9006342816,0.892119
524,596,0.9279275979,0.931081
525,2433,0.7499114052,0.749473
526,1845,0.7996697398,0.782686
527,1112,0.8708262744,0.862184
528,2258,0.762755219,0.761551
529,2201,0.7682367535,0.785433
530,4149,0.6218262915,0.681319
531,3661,0.6550110686,0.617466
532,1992,0.7854503413,0.784067
533,519,0.9368827008,0.932765
534,4388,0.6065838742,0.530823
535,330,0.9589802865,0.959059
536,3453,0.6698470908,0.690359
537,378,0.9533968292,0.948828
538,3967,0.6327821258,0.632189
539,3460,0.6673536597,0.706687
540,357,0.9558172604,0.955276
541,4423,0.602554312,0.463448
542,526,0.93543748,0.937281
543,104,0.9867751912,0.985795
544,4520,0.5991418464,0.612146
545,3831,0.6431198238,0.678155
546,2730,0.7226318995,0.701478
547,2662,0.7281261612,0.636735
548,2225,0.7636801858,0.747648
549,4907,0.5739219333,0.649458
550,1521,0.8297594355,0.820712
551,4760,0.5825794505,0.421389
552,444,0.9453062154,0.946227
553,1137,0.8680302902,0.878692
554,2646,0.7308302797,0.747648
555,2548,0.7380823051,0.753044
556,887,0.8950421626,0.896665
557,34,0.9956571764,0.996283
558,4140,0.6233771294,0.641121
559,2567,0.7365745645,0.732002
560,3662,0.6538723312,0.60659
561,1187,0.8637668355,0.871395
562,2540,0.7383829586,0.749473
563,4523,0.5970883245,0.574361
564,806,0.904174022,0.907355
565,865,0.8974730708,0.894413
566,897,0.8941070617,0.910392
567,2943,0.7072074302,0.716496
568,4741,0.5852288581,0.530823
569,4149,0.6204333312,0.632189
570,181,0.9771408347,0.976426
571,1287,0.8523406261,0.850638
572,403,0.9501814271,0.957354
573,910,0.8932607033,0.906327
574,326,0.9597750428,0.959059
575,2528,0.7396047717,0.696042
576,3177,0.6891498227,0.70411
577,2979,0.70387366,0.657273
578,3636,0.6564559053,0.617466
579,2985,0.7037241497,0.664628
580,826,0.9024875641,0.910392
581,1158,0.8668619527,0.864371
582,1155,0.8671477987,0.868633
583,2711,0.7239654047,0.758218
584,2443,0.746962714,0.774062
585,877,0.8968251785,0.905809
586,2422,0.7476909363,0.70411
587,2071,0.7791982605,0.756517
588,4646,0.5888130977,0.558716
589,842,0.8998903694,0.897776
590,965,0.8865988329,0.885586
591,2888,0.7110591867,0.727765
592,4520,0.5991917176,0.627471
593,3769,0.6441829663,0.550092
594,2657,0.7297359478,0.736101
595,2036,0.7819090973,0.777003
596,1204,0.8616259348,0.849828
597,4425,0.6054179849,0.664628
598,3217,0.6845314054,0.718832
599,4166,0.6196157543,0.617466
600,4161,0.6194714846,0.632189
601,24,0.9969325184,0.996283
602,716,0.9142331243,0.905809
603,2462,0.7448562759,0.727765
604,62,0.9921087601,0.993228
605,4306,0.6109957386,0.581506
606,3438,0.6712998016,0.641121
607,1614,0.8214137065,0.834291
608,2099,0.7774777601,0.778448
609,364,0.9547715559,0.946227
610,4072,0.626921719,0.641121
611,3421,0.6708655378,0.645359
612,1431,0.8399746804,0.821732
613,2271,0.7628826357,0.756517
614,1152,0.8673308559,0.87071
615,4594,0.5961195888,0.622569
616,3846,0.6421618781,0.671574
617,620,0.9244916616,0.911388
618,3866,0.6404175126,0.600775
619,4547,0.595825377,0.60659
620,3986,0.6323982911,0.632189
621,3278,0.6819727419,0.657273
622,2120,0.7746402134,0.774062
623,208,0.9738195815,0.972534
624,986,0.8846822226,0.889783
625,695,0.9166419085,0.920474
626,2427,0.7480315924,0.753044
627,3817,0.641237374,0.657273
628,2412,0.748950345,0.751271
629,3152,0.690587736,0.668149
630,1863,0.7975086758,0.812234
631,2067,0.7802831897,0.777003
632,2012,0.785384989,0.79333
633,4170,0.6189365993,0.550092
634,3334,0.6771739851,0.636735
635,1782,0.8050512125,0.785433
636,4984,0.5710324219,0.306853
637,2119,0.7742969792,0.779877
638,4193,0.6182462284,0.600775
639,4597,0.5944042452,0.550092
640,3661,0.6541048785,0.627471
641,1778,0.8059607684,0.801954
642,4690,0.5878921944,0.550092
643,1644,0.8167344503,0.807769
644,181,0.9771740646,0.974943
645,4596,0.5920941178,0.508033
646,167,0.9789642636,0.983865
647,2913,0.708949306,0.734069
648,3081,0.6971082,0.701478
649,1097,0.8730690953,0.878046
650,2092,0.7779581531,0.777003
651,4869,0.5781074301,0.0
652,546,0.9336596912,0.938485
653,145,0.9819531794,0.983029
654,3560,0.6593696819,0.668149
655,1048,0.8777789358,0.862917
656,1044,0.8777383845,0.876087
657,439,0.9465123115,0.949195
658,382,0.9527330709,0.951375
659,4148,0.6225473651,0.0
660,871,0.8969655176,0.907867
661,2803,0.7166801435,0.687418
662,970,0.8860579471,0.888001
663,4863,0.5774800535,0.220209
664,3185,0.6887832395,0.734069
665,3454,0.6676094813,0.687418
666,2329,0.7563244838,0.758218
667,943,0.8888689496,0.889192
668,2497,0.7424087182,0.749473
669,2297,0.7593188192,0.769516
670,4953,0.5723046249,0.632189
671,907,0.8939025753,0.889783
672,2932,0.70815087,0.701478
673,1747,0.8084397969,0.824745
674,290,0.9637373061,0.961408
675,4779,0.5824316861,0.636735
676,2072,0.7788580079,0.79333
677,2038,0.7836381912,0.756517
678,971,0.8866985036,0.889192
679,4562,0.5953110853,0.588264
680,4292,0.6130956126,0.463448
681,508,0.9378004386,0.936472
682,454,0.9443170837,0.943572
683,4676,0.5883121452,0.641121
684,2686,0.7283427174,0.716496
685,1877,0.795267377,0.789444
686,1851,0.7982343822,0.803139
687,3765,0.6478543996,0.558716
688,1068,0.8760033733,0.874765
689,311,0.9614934575,0.955276
690,2780,0.7196412602,0.723378
691,2909,0.7113168814,0.714115
692,2116,0.7744402397,0.743916
693,1561,0.8250888874,0.823749
694,2488,0.7430906072,0.764798
695,4980,0.5706314258,0.357536
696,3972,0.6308900246,0.641121
697,2735,0.7221112347,0.721126
698,1817,0.8024888532,0.83056
699,4328,0.6070047321,0.421389
700,1972,0.787727905,0.792048
701,3996,0.6303661789,0.588264
702,1406,0.8407740574,0.837915
703,3399,0.6715414673,0.736101
704,4795,0.5803284129,0.588264
705,1449,0.8369764402,0.811133
706,1873,0.7964333162,0.804313
707,2916,0.7091274867,0.70411
708,1608,0.8222883552,0.841436
709,1442,0.8374844723,0.822745
710,4159,0.6192039977,0.657273
711,2126,0.7740640336,0.774062
712,2289,0.7601983516,0.754793
713,3940,0.6356666498,0.632189
714,3644,0.6567385875,0.627471
715,3422,0.6703184913,0.627471
716,46,0.9941289146,0.993999
717,2049,0.7809633303,0.772564
718,1789,0.8051880763,0.798331
719,4492,0.5966739187,0.627471
720,1623,0.8197629609,0.820712
721,4445,0.6034357379,0.421389
722,2447,0.7468909932,0.751271
723,931,0.89058853,0.891539
724,4900,0.5751467145,0.600775
725,3798,0.6460613443,0.627471
726,1416,0.8405080859,0.844013
727,2337,0.7565126811,0.684406
728,348,0.9573524748,0.956319
729,1146,0.8673012156,0.884974
730,153,0.9806458897,0.979915
731,4583,0.5939683625,0.0
732,2811,0.7170781045,0.612146
733,731,0.9117609384,0.911883
734,12,0.9984650821,0.99902
735,2184,0.7696637516,0.774062
736,508,0.9380633457,0.939281
737,2839,0.7132740846,0.684406
738,3265,0.6821750548,0.674908
739,3255,0.682117044,0.674908
740,4683,0.5879237145,0.357536
741,3669,0.6539885967,0.641121
742,3111,0.6934852598,0.674908
743,1630,0.8195096476,0.827686
744,2756,0.7212767514,0.742008
745,3931,0.6344328038,0.632189
746,1086,0.8736569718,0.876087
747,1966,0.7887976644,0.792048
748,2435,0.7472206521,0.732002
749,1050,0.8787368081,0.874098
750,1190,0.8629005139,0.849014
751,1014,0.8828563601,0.876087
752,4977,0.5706252582,0.508033
753,1742,0.8098210698,0.829609
754,4799,0.5824316861,0.494862
755,3790,0.6450255406,0.627471
756,4011,0.6301362717,0.574361
757,2893,0.7120904315,0.681319
758,2460,0.7453222417,0.769516
759,1664,0.8164902289,0.825733
760,1886,0.7963477948,0.808901
761,1376,0.8443067275,0.838804
762,1339,0.84904038,0.838804
763,2942,0.7071637102,0.743916
764,3977,0.632568862,0.661004
765,580,0.9297395459,0.927645
766,3996,0.6291934007,0.627471
767,3982,0.6324475931,0.684406
768,211,0.9734611954,0.972534
769,1417,0.8400153099,0.820712
770,915,0.8926246396,0.889192
771,1724,0.8111765691,0.819683
772,3633,0.6557770389,0.732002
773,1524,0.831072884,0.819683
774,4781,0.5835844793,0.636735
775,3705,0.6508347146,0.649458
776,2914,0.7083186693,0.617466
777,4861,0.5765896375,0.574361
778,2555,0.7371658785,0.716496
779,1753,0.806841857,0.835207
780,4741,0.5846937466,0.463448
781,2283,0.7597739604,0.742008
782,2785,0.7202610489,0.747648
783,2829,0.7163368661,0.716496
784,961,0.8879595347,0.889192
785,2751,0.722439024,0.687418
786,3577,0.6612387807,0.684406
787,2345,0.7550729191,0.751271
788,3068,0.6973242543,0.745796
789,569,0.9305293845,0.925004
790,622,0.9248454492,0.924558
791,4952,0.5729996476,0.463448
792,1058,0.8772395706,0.878046
793,499,0.9391645747,0.936065
794,332,0.9589495842,0.959059
795,3144,0.6909265085,0.751271
796,2006,0.7852001157,0.788121
797,4485,0.5992326398,0.588264
798,1644,0.8173254735,0.819683
799,1595,0.8238854674,0.827686
800,4416,0.6033701758,0.0
801,3836,0.6410973068,0.709212
802,2651,0.7281216813,0.761551
803,2466,0.7444042528,0.751271
804,2438,0.7482883179,0.774062
805,1141,0.8666946689,0.854606
806,4949,0.5709694828,0.540828
807,4541,0.5960660877,0.550092
808,1278,0.8545719935,0.833369
809,974,0.8853413956,0.900512
810,3150,0.6924018218,0.706687
811,157,0.9802065882,0.980487
812,958,0.8881449129,0.893271
813,4706,0.585161007,0.671574
814,4562,0.5964266527,0.632189
815,3215,0.6853221106,0.701478
816,3701,0.6507284298,0.69879
817,4220,0.617395538,0.600775
818,602,0.9278513996,0.920012
819,2018,0.7847381,0.797099
820,4907,0.5744113692,0.653426
821,3373,0.6734226997,0.661004
822,3230,0.6851062611,0.70411
823,2320,0.7594271648,0.747648
824,1604,0.8217820519,0.807769
825,1510,0.8309052474,0.846539
826,1539,0.8289277784,0.824745
827,912,0.8925422513,0.882499
828,3501,0.6657093787,0.641121
829,2101,0.7764956593,0.769516
830,3507,0.6638177539,0.671574
831,4096,0.625915143,0.653426
832,441,0.9456393044,0.936065
833,4597,0.593920087,0.617466
834,3915,0.6366143517,0.566783
