pair_id,mutation_count,jaccard_true,jaccard_oddsketch
278,1167,0.8658099571,0.863009
279,3690,0.651714133,0.661119
280,3081,0.6979280577,0.675829
281,2614,0.733116218,0.746856
282,1412,0.8403539592,0.849116
283,621,0.9246435336,0.935772
284,2932,0.7058647915,0.72141
285,2442,0.7468452171,0.772388
286,3143,0.6913426555,0.749529
287,1278,0.8539255639,0.861314
288,4588,0.5939531173,0.591711
289,4106,0.6220130775,0.653426
290,4337,0.6084548933,0.615539
291,562,0.9316034091,0.922816
292,2461,0.7467933405,0.730183
293,4659,0.5894457333,0.596662
294,1957,0.7884361376,0.788826
295,2299,0.758746357,0.762486
296,4092,0.6254367621,0.581506
297,3798,0.6445142128,0.664879
298,4966,0.5720549625,0.606279
299,1246,0.858247655,0.874562
300,3855,0.6410165097,0.661119
301,2477,0.7434629098,0.746856
302,590,0.9285541394,0.942007
303,1006,0.8820589893,0.869676
304,4549,0.5940534871,0.548123
305,1514,0.8302350078,0.849116
306,3965,0.635532882,0.641424
307,2389,0.7515083627,0.744153
308,3709,0.6505731151,0.645489
309,4806,0.5816082173,0.591711
310,2486,0.7424891806,0.744153
311,1270,0.854924625,0.838166
312,3865,0.6394815305,0.601517
313,3649,0.6544894089,0.601517
314,1600,0.8236010731,0.814711
315,2192,0.7706586911,0.762486
316,3777,0.6439302272,0.63309
317,3146,0.6914356372,0.706068
318,851,0.8987683812,0.916077
319,1020,0.8812764512,0.877767
320,4024,0.6283311648,0.570866
321,2855,0.7115775834,0.699657
322,701,0.915846872,0.918795
323,3271,0.6831250195,0.664879
324,4421,0.6044867485,0.620044
325,4264,0.6128614449,0.606279
326,3411,0.6729719375,0.712318
327,1618,0.8206724895,0.802103
328,1760,0.8079476964,0.820784
329,4737,0.5836045427,0.649489
330,2311,0.7572967558,0.757383
331,2305,0.7578126511,0.749529
332,1384,0.8423154943,0.850896
333,275,0.9657911137,0.954029
334,4924,0.5743568347,0.581506
335,4881,0.5777177506,0.559753
336,3743,0.6465736349,0.672232
337,4934,0.5754246628,0.565371
338,4252,0.6163837278,0.615539
339,652,0.9224659101,0.911945
340,1365,0.8456581847,0.841869
341,4367,0.6069931104,0.610952
342,4579,0.5969123352,0.565371
343,4225,0.6153979743,0.63309
344,3096,0.6955686066,0.68632
345,4246,0.6156472367,0.628816
346,3204,0.6865913444,0.693078
347,1683,0.8140713682,0.788826
348,1337,0.8487121984,0.850896
349,2945,0.7063130736,0.715385
350,4831,0.5798577564,0.523102
351,3891,0.6370685132,0.653426
352,3364,0.675198712,0.63309
353,1948,0.7900513419,0.795553
354,3263,0.6811003831,0.672232
355,2399,0.7504398257,0.754793
356,3102,0.6941695716,0.693078
357,2714,0.7251402412,0.754793
358,4738,0.5825356192,0.591711
359,4566,0.596041886,0.645489
360,3825,0.643754572,0.699657
361,2276,0.7612664303,0.744153
362,4459,0.6033483229,0.565371
363,4313,0.6112722037,0.601517
364,2324,0.7568660455,0.769949
365,4624,0.5902710629,0.606279
366,3065,0.6981212501,0.706068
367,3108,0.6968533266,0.702883
368,2881,0.7105864602,0.744153
369,3204,0.6866354395,0.679376
370,3184,0.687963639,0.696389
371,4710,0.5867092037,0.606279
372,4189,0.6185173285,0.63309
373,3292,0.6789424683,0.615539
374,2745,0.7213004556,0.727292
375,2155,0.7706743684,0.797755
376,4235,0.6149101125,0.615539
377,3808,0.6438856342,0.664879
378,986,0.8851032583,0.866364
379,1636,0.818956908,0.832505
380,3431,0.6718139488,0.709212
381,1746,0.8082975343,0.814711
382,4056,0.6264678781,0.586661
383,3416,0.6712830413,0.689722
384,3183,0.6890000321,0.699657
385,3959,0.6338159113,0.615539
386,4951,0.5727905815,0.615539
387,120,0.9847561127,0.980721
388,1396,0.8423511356,0.818776
389,1676,0.8147808696,0.822776
390,3988,0.631834861,0.641424
391,1856,0.7989250745,0.797755
392,2381,0.751308967,0.749529
393,337,0.958351082,0.956365
394,3672,0.6543060163,0.637292
395,4189,0.6164137763,0.596662
396,4339,0.6091654181,0.63309
397,620,0.9250566724,0.924142
398,4851,0.5765411661,0.615539
399,2689,0.7272858398,0.73304
400,535,0.9346585935,0.945675
401,422,0.9482625761,0.95167
402,616,0.9255070661,0.922816
403,691,0.9170314049,0.918795
404,3538,0.6643647053,0.664879
405,2013,0.7831626739,0.79333
406,3453,0.6709465088,0.664879
407,3138,0.6919951741,0.661119
408,3196,0.6882001724,0.693078
409,3310,0.6799932124,0.679376
410,838,0.9005259087,0.911945
411,879,0.8964960029,0.900579
412,2803,0.7185994251,0.730183
413,3544,0.6614319954,0.689722
414,1328,0.8494131442,0.854417
415,4379,0.6052994273,0.565371
416,2603,0.7325111472,0.762486
417,4123,0.6232783034,0.601517
418,4954,0.5740235127,0.437665
419,373,0.9539579423,0.946885
420,2703,0.7250063182,0.718416
421,196,0.9753305183,0.987998
422,4071,0.6281031566,0.649489
423,1833,0.8004976889,0.834406
424,2441,0.7472084402,0.744153
425,2300,0.7581928156,0.754793
426,4411,0.6058343638,0.637292
427,4935,0.5753464799,0.624468
428,2587,0.7361976612,0.741421
429,2890,0.7103553145,0.727292
430,923,0.8912250142,0.894697
431,3128,0.6913669728,0.672232
432,2807,0.7191593469,0.689722
433,2566,0.7363378501,0.746856
434,3191,0.6871434103,0.641424
435,2024,0.7815852654,0.784238
436,573,0.9309338681,0.931956
437,4138,0.6235879983,0.637292
438,3845,0.6406664807,0.653426
439,220,0.9723167898,0.968839
440,4001,0.6324329354,0.664879
441,3094,0.6962790623,0.718416
442,2795,0.7183823504,0.718416
443,3534,0.6630443279,0.696389
444,3745,0.6482523304,0.645489
445,3733,0.6484330245,0.689722
446,3038,0.6982654522,0.706068
447,3542,0.6627207817,0.699657
448,3865,0.6425853952,0.641424
449,706,0.9151515268,0.91744
450,3983,0.6351263624,0.672232
451,2000,0.7862987612,0.791088
452,1594,0.8233450278,0.828659
453,3919,0.6349245149,0.699657
454,1800,0.8033340337,0.816752
455,3945,0.6327847919,0.672232
456,4745,0.5845744634,0.559753
457,385,0.9526072366,0.954029
458,1503,0.8311734807,0.856159
459,2846,0.7142213045,0.718416
460,627,0.9247991346,0.91744
461,374,0.9539331244,0.962113
462,1095,0.8731971683,0.857889
463,939,0.890304396,0.887143
464,4622,0.5918774113,0.610952
465,4262,0.6158874367,0.601517
466,2817,0.7164119923,0.706068
467,1575,0.8246143207,0.816752
468,2287,0.7606399977,0.779565
469,2104,0.7753050166,0.79333
470,2139,0.7735401293,0.767486
471,3357,0.6739661771,0.72141
472,3255,0.6832241834,0.661119
473,2981,0.7047727267,0.682872
474,3551,0.6612677601,0.693078
475,328,0.9594793335,0.959829
476,1591,0.8237856698,0.836293
477,1896,0.7950514494,0.818776
478,1551,0.8269545763,0.830589
479,3297,0.6795473671,0.696389
480,691,0.9167135492,0.904902
481,936,0.8898703184,0.887143
482,1624,0.821158275,0.806377
483,4406,0.6041161004,0.620044
484,1995,0.7861136987,0.777196
485,16,0.9979539662,0.998039
486,4670,0.5881620472,0.596662
487,2145,0.7721555554,0.784238
488,2863,0.7110006305,0.661119
489,1338,0.8480271529,0.838166
490,2404,0.7511280164,0.759948
491,1433,0.8387380314,0.824752
492,3653,0.6540077479,0.624468
493,1392,0.8436113459,0.806377
494,1508,0.8315457847,0.840024
495,763,0.9087447971,0.925462
496,791,0.9054548989,0.907743
497,3708,0.6509301101,0.675829
498,1540,0.8281553664,0.820784
499,2122,0.7745047932,0.781913
500,111,0.9860333337,0.984905
501,1473,0.8352973782,0.836293
502,1185,0.86313481,0.866364
503,2582,0.7345728215,0.738658
504,1029,0.8797928338,0.887143
505,2480,0.7458753279,0.762486
506,3654,0.6544702466,0.709212
507,4724,0.5839369173,0.649489
508,1223,0.8603236795,0.847324
509,4054,0.6288351303,0.610952
510,4136,0.6222314876,0.570866
511,3286,0.6798013006,0.696389
512,982,0.8854960393,0.880932
513,3065,0.6977781475,0.72141
514,800,0.9053350838,0.885605
515,4816,0.5793961114,0.615539
516,2690,0.7243831062,0.718416
517,1722,0.8099357251,0.797755
518,3429,0.6721186744,0.657302
519,195,0.9755607736,0.978602
520,4449,0.6010711841,0.601517
521,2086,0.7785858995,0.774803
522,2792,0.7187412178,0.73304
523,842,0.9006342816,0.909152
524,596,0.9279275979,0.93067
525,2433,0.7499114052,0.772388
526,1845,0.7996697398,0.799939
527,1112,0.8708262744,0.879354
528,2258,0.762755219,0.741421
529,2201,0.7682367535,0.754793
530,4149,0.6218262915,0.661119
531,3661,0.6550110686,0.653426
532,1992,0.7854503413,0.826713
533,519,0.9368827008,0.938285
534,4388,0.6065838742,0.596662
535,330,0.9589802865,0.956365
536,3453,0.6698470908,0.641424
537,378,0.9533968292,0.949289
538,3967,0.6327821258,0.645489
539,3460,0.6673536597,0.675829
540,357,0.9558172604,0.956365
541,4423,0.602554312,0.591711
542,526,0.93543748,0.93067
543,104,0.9867751912,0.982822
544,4520,0.5991418464,0.615539
545,3831,0.6431198238,0.641424
546,2730,0.7226318995,0.679376
547,2662,0.7281261612,0.741421
548,2225,0.7636801858,0.786543
549,4907,0.5739219333,0.554006
550,1521,0.8297594355,0.828659
551,4760,0.5825794505,0.523102
552,444,0.9453062154,0.945675
553,1137,0.8680302902,0.887143
554,2646,0.7308302797,0.79333
555,2548,0.7380823051,0.741421
556,887,0.8950421626,0.906327
557,34,0.9956571764,0.998039
558,4140,0.6233771294,0.576243
559,2567,0.7365745645,0.73304
560,3662,0.6538723312,0.68632
561,1187,0.8637668355,0.888672
562,2540,0.7383829586,0.68632
563,4523,0.5970883245,0.581506
564,806,0.904174022,0.899122
565,865,0.8974730708,0.91333
566,897,0.8941070617,0.910552
567,2943,0.7072074302,0.709212
568,4741,0.5852288581,0.554006
569,4149,0.6204333312,0.554006
570,181,0.9771408347,0.972136
571,1287,0.8523406261,0.850896
572,403,0.9501814271,0.950483
573,910,0.8932607033,0.911945
574,326,0.9597750428,0.957525
575,2528,0.7396047717,0.744153
576,3177,0.6891498227,0.661119
577,2979,0.70387366,0.693078
578,3636,0.6564559053,0.653426
579,2985,0.7037241497,0.712318
580,826,0.9024875641,0.904902
581,1158,0.8668619527,0.868026
582,1155,0.8671477987,0.856159
583,2711,0.7239654047,0.741421
584,2443,0.746962714,0.754793
585,877,0.8968251785,0.890192
586,2422,0.7476909363,0.741421
587,2071,0.7791982605,0.797755
588,4646,0.5888130977,0.596662
589,842,0.8998903694,0.888672
590,965,0.8865988329,0.868026
591,2888,0.7110591867,0.693078
592,4520,0.5991917176,0.570866
593,3769,0.6441829663,0.601517
594,2657,0.7297359478,0.724368
595,2036,0.7819090973,0.804249
596,1204,0.8616259348,0.852662
597,4425,0.6054179849,0.610952
598,3217,0.6845314054,0.699657
599,4166,0.6196157543,0.615539
600,4161,0.6194714846,0.624468
601,24,0.9969325184,0.995069
602,716,0.9142331243,0.924142
603,2462,0.7448562759,0.752175
604,62,0.9921087601,0.992063
605,4306,0.6109957386,0.641424
606,3438,0.6712998016,0.664879
607,1614,0.8214137065,0.814711
608,2099,0.7774777601,0.79333
609,364,0.9547715559,0.946885
610,4072,0.626921719,0.645489
611,3421,0.6708655378,0.664879
612,1431,0.8399746804,0.856159
613,2271,0.7628826357,0.779565
614,1152,0.8673308559,0.874562
615,4594,0.5961195888,0.645489
616,3846,0.6421618781,0.661119
617,620,0.9244916616,0.918795
618,3866,0.6404175126,0.661119
619,4547,0.595825377,0.641424
620,3986,0.6323982911,0.696389
621,3278,0.6819727419,0.628816
622,2120,0.7746402134,0.767486
623,208,0.9738195815,0.965499
624,986,0.8846822226,0.864692
625,695,0.9166419085,0.938285
626,2427,0.7480315924,0.741421
627,3817,0.641237374,0.535926
628,2412,0.748950345,0.744153
629,3152,0.690587736,0.702883
630,1863,0.7975086758,0.814711
631,2067,0.7802831897,0.791088
632,2012,0.785384989,0.808487
633,4170,0.6189365993,0.606279
634,3334,0.6771739851,0.657302
635,1782,0.8050512125,0.828659
636,4984,0.5710324219,0.570866
637,2119,0.7742969792,0.806377
638,4193,0.6182462284,0.601517
639,4597,0.5944042452,0.606279
640,3661,0.6541048785,0.637292
641,1778,0.8059607684,0.802103
642,4690,0.5878921944,0.645489
643,1644,0.8167344503,0.786543
644,181,0.9771740646,0.965499
645,4596,0.5920941178,0.591711
646,167,0.9789642636,0.982822
647,2913,0.708949306,0.735865
648,3081,0.6971082,0.668583
649,1097,0.8730690953,0.894697
650,2092,0.7779581531,0.784238
651,4869,0.5781074301,0.559753
652,546,0.9336596912,0.94809
653,145,0.9819531794,0.98594
654,3560,0.6593696819,0.649489
655,1048,0.8777789358,0.863009
656,1044,0.8777383845,0.869676
657,439,0.9465123115,0.944458
658,382,0.9527330709,0.957525
659,4148,0.6225473651,0.682872
660,871,0.8969655176,0.897655
661,2803,0.7166801435,0.693078
662,970,0.8860579471,0.872944
663,4863,0.5774800535,0.570866
664,3185,0.6887832395,0.696389
665,3454,0.6676094813,0.664879
666,2329,0.7563244838,0.749529
667,943,0.8888689496,0.872944
668,2497,0.7424087182,0.746856
669,2297,0.7593188192,0.741421
670,4953,0.5723046249,0.581506
671,907,0.8939025753,0.893204
672,2932,0.70815087,0.702883
673,1747,0.8084397969,0.822776
674,290,0.9637373061,0.964375
675,4779,0.5824316861,0.601517
676,2072,0.7788580079,0.788826
677,2038,0.7836381912,0.746856
678,971,0.8866985036,0.890192
679,4562,0.5953110853,0.516435
680,4292,0.6130956126,0.586661
681,508,0.9378004386,0.933234
682,454,0.9443170837,0.950483
683,4676,0.5883121452,0.620044
684,2686,0.7283427174,0.696389
685,1877,0.795267377,0.786543
686,1851,0.7982343822,0.791088
687,3765,0.6478543996,0.628816
688,1068,0.8760033733,0.872944
689,311,0.9614934575,0.95167
690,2780,0.7196412602,0.727292
691,2909,0.7113168814,0.769949
692,2116,0.7744402397,0.762486
693,1561,0.8250888874,0.836293
694,2488,0.7430906072,0.746856
695,4980,0.5706314258,0.542099
696,3972,0.6308900246,0.615539
697,2735,0.7221112347,0.73304
698,1817,0.8024888532,0.784238
699,4328,0.6070047321,0.606279
700,1972,0.787727905,0.762486
701,3996,0.6303661789,0.657302
702,1406,0.8407740574,0.850896
703,3399,0.6715414673,0.689722
704,4795,0.5803284129,0.606279
705,1449,0.8369764402,0.843701
706,1873,0.7964333162,0.774803
707,2916,0.7091274867,0.696389
708,1608,0.8222883552,0.847324
709,1442,0.8374844723,0.826713
710,4159,0.6192039977,0.523102
711,2126,0.7740640336,0.777196
712,2289,0.7601983516,0.757383
713,3940,0.6356666498,0.661119
714,3644,0.6567385875,0.637292
715,3422,0.6703184913,0.570866
716,46,0.9941289146,0.992063
717,2049,0.7809633303,0.799939
718,1789,0.8051880763,0.832505
719,4492,0.5966739187,0.570866
720,1623,0.8197629609,0.816752
721,4445,0.6034357379,0.542099
722,2447,0.7468909932,0.769949
723,931,0.89058853,0.890192
724,4900,0.5751467145,0.548123
725,3798,0.6460613443,0.637292
726,1416,0.8405080859,0.830589
727,2337,0.7565126811,0.699657
728,348,0.9573524748,0.956365
729,1146,0.8673012156,0.884057
730,153,0.9806458897,0.972136
731,4583,0.5939683625,0.624468
732,2811,0.7170781045,0.68632
733,731,0.9117609384,0.925462
734,12,0.9984650821,0.998039
735,2184,0.7696637516,0.777196
736,508,0.9380633457,0.940773
737,2839,0.7132740846,0.702883
738,3265,0.6821750548,0.689722
739,3255,0.682117044,0.649489
740,4683,0.5879237145,0.523102
741,3669,0.6539885967,0.63309
742,3111,0.6934852598,0.675829
743,1630,0.8195096476,0.834406
744,2756,0.7212767514,0.741421
745,3931,0.6344328038,0.664879
746,1086,0.8736569718,0.872944
747,1966,0.7887976644,0.814711
748,2435,0.7472206521,0.774803
749,1050,0.8787368081,0.864692
750,1190,0.8629005139,0.852662
751,1014,0.8828563601,0.887143
752,4977,0.5706252582,0.523102
753,1742,0.8098210698,0.824752
754,4799,0.5824316861,0.596662
755,3790,0.6450255406,0.682872
756,4011,0.6301362717,0.679376
757,2893,0.7120904315,0.682872
758,2460,0.7453222417,0.777196
759,1664,0.8164902289,0.826713
760,1886,0.7963477948,0.786543
761,1376,0.8443067275,0.834406
762,1339,0.84904038,0.854417
763,2942,0.7071637102,0.675829
764,3977,0.632568862,0.610952
765,580,0.9297395459,0.935772
766,3996,0.6291934007,0.645489
767,3982,0.6324475931,0.653426
768,211,0.9734611954,0.972136
769,1417,0.8400153099,0.849116
770,915,0.8926246396,0.890192
771,1724,0.8111765691,0.820784
772,3633,0.6557770389,0.637292
773,1524,0.831072884,0.820784
774,4781,0.5835844793,0.581506
775,3705,0.6508347146,0.702883
776,2914,0.7083186693,0.706068
777,4861,0.5765896375,0.523102
778,2555,0.7371658785,0.718416
779,1753,0.806841857,0.791088
780,4741,0.5846937466,0.641424
781,2283,0.7597739604,0.735865
782,2785,0.7202610489,0.718416
783,2829,0.7163368661,0.749529
784,961,0.8879595347,0.890192
785,2751,0.722439024,0.706068
786,3577,0.6612387807,0.645489
787,2345,0.7550729191,0.752175
788,3068,0.6973242543,0.679376
789,569,0.9305293845,0.918795
790,622,0.9248454492,0.929378
791,4952,0.5729996476,0.591711
792,1058,0.8772395706,0.884057
793,499,0.9391645747,0.928079
794,332,0.9589495842,0.94809
795,3144,0.6909265085,0.712318
796,2006,0.7852001157,0.791088
797,4485,0.5992326398,0.661119
798,1644,0.8173254735,0.816752
799,1595,0.8238854674,0.799939
800,4416,0.6033701758,0.628816
801,3836,0.6410973068,0.657302
802,2651,0.7281216813,0.741421
803,2466,0.7444042528,0.735865
804,2438,0.7482883179,0.744153
805,1141,0.8666946689,0.877767
806,4949,0.5709694828,0.576243
807,4541,0.5960660877,0.586661
808,1278,0.8545719935,0.849116
809,974,0.8853413956,0.903469
810,3150,0.6924018218,0.664879
811,157,0.9802065882,0.973225
812,958,0.8881449129,0.902029
813,4706,0.585161007,0.565371
814,4562,0.5964266527,0.548123
815,3215,0.6853221106,0.657302
816,3701,0.6507284298,0.689722
817,4220,0.617395538,0.591711
818,602,0.9278513996,0.914707
819,2018,0.7847381,0.764998
820,4907,0.5744113692,0.548123
821,3373,0.6734226997,0.675829
822,3230,0.6851062611,0.679376
823,2320,0.7594271648,0.772388
824,1604,0.8217820519,0.804249
825,1510,0.8309052474,0.856159
826,1539,0.8289277784,0.818776
827,912,0.8925422513,0.871315
828,3501,0.6657093787,0.657302
829,2101,0.7764956593,0.759948
830,3507,0.6638177539,0.672232
831,4096,0.625915143,0.649489
832,441,0.9456393044,0.928079
833,4597,0.593920087,0.472202
834,3915,0.6366143517,0.653426
