pair_id,mutation_count,jaccard_true,jaccard_bindash
104,1511,0.8314954645,0.8289794921875
105,1207,0.8611512318,0.8685302734375
106,3135,0.6924820289,0.69140625
107,266,0.9668215636,0.9661865234375
108,2083,0.7786681561,0.7847900390625
109,3251,0.683785388,0.6846923828125
110,940,0.8897256701,0.88818359375
111,2853,0.7123997541,0.7110595703125
112,779,0.9080910064,0.9127197265625
113,99,0.9874859998,0.9881591796875
114,1984,0.7871368086,0.7940673828125
115,2908,0.7086967035,0.705078125
116,4686,0.5867721513,0.5811767578125
117,1579,0.8242781105,0.8223876953125
118,3530,0.6626723988,0.67138671875
119,1454,0.837103,0.8319091796875
120,4688,0.5879577577,0.583251953125
121,1478,0.8339055479,0.8348388671875
122,3215,0.6856488303,0.69287109375
123,3393,0.6733190869,0.6737060546875
124,83,0.9894314742,0.9898681640625
125,2576,0.7369833126,0.741455078125
126,2044,0.7812123695,0.7767333984375
127,1018,0.8812941485,0.8892822265625
128,967,0.8868836342,0.88330078125
129,1277,0.8548282831,0.8565673828125
130,1862,0.7978108476,0.7957763671875
131,3253,0.6814297089,0.67431640625
132,3666,0.6517373242,0.638427734375
133,348,0.9569540831,0.9578857421875
134,3772,0.6475679541,0.653564453125
135,4982,0.566851175,0.567626953125
136,1389,0.8428944112,0.846923828125
137,4694,0.5874623847,0.5946044921875
138,4625,0.5905518449,0.5972900390625
139,1975,0.7871320175,0.78662109375
140,4700,0.5851735716,0.589111328125
141,3112,0.6964258297,0.7015380859375
142,1511,0.8313445205,0.83642578125
143,4242,0.6174766422,0.60595703125
144,3389,0.6726906841,0.6793212890625
145,3098,0.6950067042,0.69384765625
146,1524,0.8300658499,0.8267822265625
147,1380,0.8445312659,0.8411865234375
148,3155,0.6902191,0.6849365234375
149,4597,0.5940534871,0.601318359375
150,3102,0.6950454936,0.697265625
151,4908,0.577687879,0.5872802734375
152,4015,0.6304991028,0.6300048828125
153,814,0.9040579936,0.90478515625
154,3766,0.6471852772,0.647705078125
155,174,0.9781088681,0.9814453125
156,3587,0.6559237366,0.656494140625
157,3013,0.7035441914,0.70947265625
158,4492,0.5985513015,0.6033935546875
159,2613,0.7332589141,0.730712890625
160,2323,0.7555674747,0.7523193359375
161,4139,0.6198020315,0.621337890625
162,4531,0.5957464295,0.589111328125
163,4306,0.6138193603,0.6116943359375
164,2446,0.7469016747,0.7459716796875
165,4093,0.6243726481,0.625244140625
166,1058,0.8774228495,0.8695068359375
167,4873,0.5742874326,0.5750732421875
168,839,0.9003001713,0.900390625
169,2721,0.724981024,0.7208251953125
170,3517,0.6647748084,0.6580810546875
171,1944,0.7906219222,0.7877197265625
172,4255,0.6163249406,0.6148681640625
173,1812,0.8007165503,0.8060302734375
174,440,0.9459687205,0.9456787109375
175,2969,0.7055374615,0.702880859375
176,1400,0.8426091515,0.84912109375
177,475,0.9418175392,0.9447021484375
178,397,0.9510851644,0.9552001953125
179,2828,0.7140259006,0.7139892578125
180,1362,0.8458336448,0.840087890625
181,1201,0.8625621902,0.865966796875
182,2269,0.7616279172,0.761962890625
183,4134,0.6218420745,0.623291015625
184,389,0.9522660403,0.953369140625
185,2308,0.7577554861,0.760009765625
186,869,0.8970428929,0.9000244140625
187,1032,0.8790916275,0.8724365234375
188,2403,0.7503708832,0.7523193359375
189,618,0.9250789091,0.925048828125
190,4774,0.5827760951,0.5843505859375
191,1377,0.8439003162,0.84326171875
192,2996,0.7021203798,0.6966552734375
193,4278,0.6163889535,0.6226806640625
194,3156,0.6910180147,0.7025146484375
195,1959,0.7892457764,0.7847900390625
196,873,0.8963881013,0.8944091796875
197,718,0.914579484,0.9129638671875
198,152,0.9807400511,0.9796142578125
199,4140,0.6229055085,0.62646484375
200,2780,0.7190692029,0.7178955078125
201,1348,0.8459989145,0.8416748046875
202,147,0.9813582076,0.98095703125
203,4401,0.6051654267,0.6060791015625
204,455,0.944362452,0.942138671875
205,4648,0.5899372889,0.6038818359375
206,3651,0.6535140628,0.653076171875
207,2261,0.7625563613,0.759033203125
208,1000,0.8823831719,0.8836669921875
209,528,0.9353457036,0.93701171875
210,848,0.8993292096,0.904052734375
211,4142,0.6212898498,0.6202392578125
212,4218,0.6186208158,0.6162109375
213,2470,0.7460826351,0.7454833984375
214,2303,0.7585267542,0.761474609375
215,1810,0.8044600039,0.802490234375
216,4820,0.5819960669,0.586669921875
217,1469,0.8355483679,0.8421630859375
218,710,0.9150231541,0.91552734375
219,590,0.9284741722,0.931396484375
220,4849,0.5797104998,0.576904296875
221,4640,0.5887146489,0.5875244140625
222,1759,0.8067961498,0.8067626953125
223,2204,0.7676053537,0.763427734375
224,1469,0.8349858422,0.8360595703125
225,1517,0.831762193,0.8314208984375
226,657,0.9205808971,0.926025390625
227,2198,0.7679225601,0.768310546875
228,2330,0.7578018358,0.7567138671875
229,3645,0.6541541322,0.6534423828125
230,1373,0.8442267915,0.8477783203125
231,247,0.9689516149,0.9698486328125
232,270,0.9662221086,0.9635009765625
233,4124,0.6235471382,0.6285400390625
234,707,0.9154853763,0.919677734375
235,2130,0.7736533797,0.769775390625
236,4519,0.5977913936,0.5946044921875
237,512,0.9374719049,0.9351806640625
238,1573,0.8248673922,0.8255615234375
239,2098,0.7770655245,0.7821044921875
240,2353,0.75339259,0.7547607421875
241,4885,0.5763423401,0.5858154296875
242,4161,0.6196275594,0.6319580078125
243,3648,0.6524702268,0.645263671875
244,4527,0.5955681897,0.6021728515625
245,1099,0.8731182171,0.870849609375
246,367,0.9545881472,0.9539794921875
247,4989,0.5732694126,0.570068359375
248,2407,0.7492853719,0.7510986328125
249,2570,0.7374164033,0.7410888671875
250,3879,0.6385909197,0.635498046875
251,388,0.9518678112,0.955810546875
252,1250,0.8573381553,0.852294921875
253,3745,0.6499889031,0.651123046875
254,1544,0.8272049586,0.8280029296875
255,4896,0.574852742,0.5849609375
256,911,0.8922467872,0.8953857421875
257,278,0.9650416713,0.965576171875
258,549,0.933323215,0.9359130859375
259,904,0.8944228467,0.8948974609375
260,2142,0.7722435003,0.76953125
261,2496,0.7416803397,0.75146484375
262,1675,0.815121825,0.8165283203125
263,402,0.9504210737,0.9498291015625
264,4800,0.5822038323,0.57470703125
265,401,0.9502784198,0.9498291015625
266,273,0.9658761381,0.9642333984375
267,4388,0.6032377824,0.6031494140625
268,1396,0.8416809713,0.8438720703125
269,4681,0.5886326175,0.58349609375
270,2297,0.7586798517,0.761962890625
271,3505,0.6667311177,0.6688232421875
272,2233,0.7665248941,0.762939453125
273,909,0.8923005011,0.8912353515625
274,4614,0.5923704724,0.5933837890625
275,4823,0.5795632706,0.578369140625
276,3252,0.6838279188,0.69091796875
277,2869,0.7129981927,0.720947265625
278,1167,0.8658099571,0.866943359375
279,3690,0.651714133,0.6448974609375
280,3081,0.6979280577,0.6959228515625
281,2614,0.733116218,0.7344970703125
282,1412,0.8403539592,0.8431396484375
283,621,0.9246435336,0.9241943359375
284,2932,0.7058647915,0.704345703125
285,2442,0.7468452171,0.7532958984375
286,3143,0.6913426555,0.6907958984375
287,1278,0.8539255639,0.861328125
288,4588,0.5939531173,0.5899658203125
289,4106,0.6220130775,0.637451171875
290,4337,0.6084548933,0.6080322265625
291,562,0.9316034091,0.9346923828125
292,2461,0.7467933405,0.753662109375
293,4659,0.5894457333,0.5863037109375
294,1957,0.7884361376,0.7852783203125
295,2299,0.758746357,0.7593994140625
296,4092,0.6254367621,0.62109375
297,3798,0.6445142128,0.6417236328125
298,4966,0.5720549625,0.5701904296875
299,1246,0.858247655,0.852294921875
300,3855,0.6410165097,0.6400146484375
301,2477,0.7434629098,0.747314453125
302,590,0.9285541394,0.9307861328125
303,1006,0.8820589893,0.8880615234375
304,4549,0.5940534871,0.595703125
305,1514,0.8302350078,0.832275390625
306,3965,0.635532882,0.639404296875
307,2389,0.7515083627,0.7440185546875
308,3709,0.6505731151,0.649658203125
309,4806,0.5816082173,0.583984375
310,2486,0.7424891806,0.73974609375
311,1270,0.854924625,0.8466796875
312,3865,0.6394815305,0.6361083984375
313,3649,0.6544894089,0.6533203125
314,1600,0.8236010731,0.8218994140625
315,2192,0.7706586911,0.765625
316,3777,0.6439302272,0.64892578125
317,3146,0.6914356372,0.6929931640625
318,851,0.8987683812,0.9002685546875
319,1020,0.8812764512,0.8768310546875
320,4024,0.6283311648,0.63232421875
321,2855,0.7115775834,0.7020263671875
322,701,0.915846872,0.912841796875
323,3271,0.6831250195,0.6815185546875
324,4421,0.6044867485,0.600830078125
325,4264,0.6128614449,0.6124267578125
326,3411,0.6729719375,0.677490234375
327,1618,0.8206724895,0.8170166015625
328,1760,0.8079476964,0.8106689453125
329,4737,0.5836045427,0.5792236328125
330,2311,0.7572967558,0.75732421875
331,2305,0.7578126511,0.7576904296875
332,1384,0.8423154943,0.8424072265625
333,275,0.9657911137,0.9654541015625
334,4924,0.5743568347,0.5784912109375
335,4881,0.5777177506,0.587890625
336,3743,0.6465736349,0.642333984375
337,4934,0.5754246628,0.5703125
338,4252,0.6163837278,0.6185302734375
339,652,0.9224659101,0.9239501953125
340,1365,0.8456581847,0.8460693359375
341,4367,0.6069931104,0.6121826171875
342,4579,0.5969123352,0.5880126953125
343,4225,0.6153979743,0.626953125
344,3096,0.6955686066,0.6968994140625
345,4246,0.6156472367,0.6077880859375
346,3204,0.6865913444,0.6806640625
347,1683,0.8140713682,0.8106689453125
348,1337,0.8487121984,0.8570556640625
349,2945,0.7063130736,0.7059326171875
350,4831,0.5798577564,0.5926513671875
351,3891,0.6370685132,0.630859375
352,3364,0.675198712,0.6806640625
353,1948,0.7900513419,0.788330078125
354,3263,0.6811003831,0.6800537109375
355,2399,0.7504398257,0.74658203125
356,3102,0.6941695716,0.697265625
357,2714,0.7251402412,0.7242431640625
358,4738,0.5825356192,0.58251953125
359,4566,0.596041886,0.5966796875
360,3825,0.643754572,0.65478515625
361,2276,0.7612664303,0.7542724609375
362,4459,0.6033483229,0.60693359375
363,4313,0.6112722037,0.6104736328125
364,2324,0.7568660455,0.7623291015625
365,4624,0.5902710629,0.6005859375
366,3065,0.6981212501,0.7012939453125
367,3108,0.6968533266,0.6998291015625
368,2881,0.7105864602,0.70654296875
369,3204,0.6866354395,0.68798828125
370,3184,0.687963639,0.6866455078125
371,4710,0.5867092037,0.5738525390625
372,4189,0.6185173285,0.62060546875
373,3292,0.6789424683,0.6787109375
374,2745,0.7213004556,0.726318359375
375,2155,0.7706743684,0.764404296875
376,4235,0.6149101125,0.6199951171875
377,3808,0.6438856342,0.6436767578125
378,986,0.8851032583,0.886474609375
379,1636,0.818956908,0.8189697265625
380,3431,0.6718139488,0.673583984375
381,1746,0.8082975343,0.80517578125
382,4056,0.6264678781,0.6263427734375
383,3416,0.6712830413,0.6728515625
384,3183,0.6890000321,0.681396484375
385,3959,0.6338159113,0.6258544921875
386,4951,0.5727905815,0.5726318359375
387,120,0.9847561127,0.9818115234375
388,1396,0.8423511356,0.841796875
389,1676,0.8147808696,0.8173828125
390,3988,0.631834861,0.6300048828125
391,1856,0.7989250745,0.801025390625
392,2381,0.751308967,0.749755859375
393,337,0.958351082,0.9581298828125
394,3672,0.6543060163,0.6588134765625
395,4189,0.6164137763,0.6142578125
396,4339,0.6091654181,0.6124267578125
397,620,0.9250566724,0.929931640625
398,4851,0.5765411661,0.58935546875
399,2689,0.7272858398,0.7305908203125
400,535,0.9346585935,0.9376220703125
401,422,0.9482625761,0.942626953125
402,616,0.9255070661,0.9188232421875
403,691,0.9170314049,0.9173583984375
404,3538,0.6643647053,0.661376953125
405,2013,0.7831626739,0.7825927734375
406,3453,0.6709465088,0.673095703125
407,3138,0.6919951741,0.6904296875
408,3196,0.6882001724,0.6910400390625
409,3310,0.6799932124,0.6761474609375
410,838,0.9005259087,0.9019775390625
411,879,0.8964960029,0.89892578125
412,2803,0.7185994251,0.7110595703125
413,3544,0.6614319954,0.663818359375
414,1328,0.8494131442,0.8572998046875
415,4379,0.6052994273,0.60693359375
416,2603,0.7325111472,0.734619140625
417,4123,0.6232783034,0.6160888671875
418,4954,0.5740235127,0.57568359375
419,373,0.9539579423,0.9549560546875
420,2703,0.7250063182,0.717041015625
421,196,0.9753305183,0.9716796875
422,4071,0.6281031566,0.63330078125
423,1833,0.8004976889,0.80322265625
424,2441,0.7472084402,0.747314453125
425,2300,0.7581928156,0.7501220703125
426,4411,0.6058343638,0.6087646484375
427,4935,0.5753464799,0.578369140625
428,2587,0.7361976612,0.7357177734375
429,2890,0.7103553145,0.71533203125
430,923,0.8912250142,0.8897705078125
431,3128,0.6913669728,0.7000732421875
432,2807,0.7191593469,0.7088623046875
433,2566,0.7363378501,0.729736328125
434,3191,0.6871434103,0.6875
435,2024,0.7815852654,0.7845458984375
436,573,0.9309338681,0.9281005859375
437,4138,0.6235879983,0.623291015625
438,3845,0.6406664807,0.649169921875
439,220,0.9723167898,0.972412109375
440,4001,0.6324329354,0.6319580078125
441,3094,0.6962790623,0.695556640625
442,2795,0.7183823504,0.7198486328125
443,3534,0.6630443279,0.659423828125
444,3745,0.6482523304,0.645263671875
445,3733,0.6484330245,0.6436767578125
446,3038,0.6982654522,0.6964111328125
447,3542,0.6627207817,0.658203125
448,3865,0.6425853952,0.64892578125
449,706,0.9151515268,0.9117431640625
450,3983,0.6351263624,0.6439208984375
451,2000,0.7862987612,0.7930908203125
452,1594,0.8233450278,0.8349609375
453,3919,0.6349245149,0.6363525390625
454,1800,0.8033340337,0.8062744140625
455,3945,0.6327847919,0.63623046875
456,4745,0.5845744634,0.5810546875
457,385,0.9526072366,0.951904296875
458,1503,0.8311734807,0.8309326171875
459,2846,0.7142213045,0.7109375
460,627,0.9247991346,0.927734375
461,374,0.9539331244,0.9478759765625
462,1095,0.8731971683,0.8721923828125
463,939,0.890304396,0.8936767578125
464,4622,0.5918774113,0.5968017578125
465,4262,0.6158874367,0.623046875
466,2817,0.7164119923,0.713623046875
467,1575,0.8246143207,0.8240966796875
468,2287,0.7606399977,0.77001953125
469,2104,0.7753050166,0.78662109375
470,2139,0.7735401293,0.7786865234375
471,3357,0.6739661771,0.672607421875
472,3255,0.6832241834,0.676513671875
473,2981,0.7047727267,0.70166015625
474,3551,0.6612677601,0.659912109375
475,328,0.9594793335,0.9571533203125
476,1591,0.8237856698,0.8245849609375
477,1896,0.7950514494,0.7935791015625
478,1551,0.8269545763,0.822998046875
479,3297,0.6795473671,0.6783447265625
480,691,0.9167135492,0.9188232421875
481,936,0.8898703184,0.885986328125
482,1624,0.821158275,0.820068359375
483,4406,0.6041161004,0.5992431640625
484,1995,0.7861136987,0.792236328125
485,16,0.9979539662,0.99755859375
486,4670,0.5881620472,0.597900390625
487,2145,0.7721555554,0.7750244140625
488,2863,0.7110006305,0.7110595703125
489,1338,0.8480271529,0.846435546875
490,2404,0.7511280164,0.7537841796875
491,1433,0.8387380314,0.8297119140625
492,3653,0.6540077479,0.6568603515625
493,1392,0.8436113459,0.8480224609375
494,1508,0.8315457847,0.825927734375
495,763,0.9087447971,0.900146484375
496,791,0.9054548989,0.9127197265625
497,3708,0.6509301101,0.6490478515625
498,1540,0.8281553664,0.8221435546875
499,2122,0.7745047932,0.7734375
500,111,0.9860333337,0.9859619140625
501,1473,0.8352973782,0.835693359375
502,1185,0.86313481,0.8636474609375
503,2582,0.7345728215,0.740234375
504,1029,0.8797928338,0.8829345703125
505,2480,0.7458753279,0.74755859375
506,3654,0.6544702466,0.6572265625
507,4724,0.5839369173,0.5869140625
508,1223,0.8603236795,0.853271484375
509,4054,0.6288351303,0.626708984375
510,4136,0.6222314876,0.619384765625
511,3286,0.6798013006,0.682861328125
512,982,0.8854960393,0.8916015625
513,3065,0.6977781475,0.702392578125
514,800,0.9053350838,0.9088134765625
515,4816,0.5793961114,0.57421875
516,2690,0.7243831062,0.7294921875
517,1722,0.8099357251,0.808837890625
518,3429,0.6721186744,0.677734375
519,195,0.9755607736,0.9737548828125
520,4449,0.6010711841,0.60888671875
521,2086,0.7785858995,0.7835693359375
522,2792,0.7187412178,0.718017578125
523,842,0.9006342816,0.895751953125
524,596,0.9279275979,0.9312744140625
525,2433,0.7499114052,0.7503662109375
526,1845,0.7996697398,0.7955322265625
527,1112,0.8708262744,0.87109375
528,2258,0.762755219,0.764404296875
529,2201,0.7682367535,0.7691650390625
530,4149,0.6218262915,0.6241455078125
531,3661,0.6550110686,0.6534423828125
532,1992,0.7854503413,0.7802734375
533,519,0.9368827008,0.939697265625
534,4388,0.6065838742,0.6043701171875
535,330,0.9589802865,0.955810546875
536,3453,0.6698470908,0.68115234375
537,378,0.9533968292,0.951904296875
538,3967,0.6327821258,0.6427001953125
539,3460,0.6673536597,0.671142578125
540,357,0.9558172604,0.9573974609375
541,4423,0.602554312,0.5927734375
542,526,0.93543748,0.9339599609375
543,104,0.9867751912,0.9881591796875
544,4520,0.5991418464,0.603759765625
545,3831,0.6431198238,0.6484375
546,2730,0.7226318995,0.7279052734375
547,2662,0.7281261612,0.7264404296875
548,2225,0.7636801858,0.7601318359375
549,4907,0.5739219333,0.5706787109375
550,1521,0.8297594355,0.8289794921875
551,4760,0.5825794505,0.582763671875
552,444,0.9453062154,0.9454345703125
553,1137,0.8680302902,0.872802734375
554,2646,0.7308302797,0.7305908203125
555,2548,0.7380823051,0.7384033203125
556,887,0.8950421626,0.896484375
557,34,0.9956571764,0.9959716796875
558,4140,0.6233771294,0.6214599609375
559,2567,0.7365745645,0.730224609375
560,3662,0.6538723312,0.6630859375
561,1187,0.8637668355,0.8638916015625
562,2540,0.7383829586,0.7310791015625
563,4523,0.5970883245,0.6015625
564,806,0.904174022,0.903564453125
565,865,0.8974730708,0.896484375
566,897,0.8941070617,0.891357421875
567,2943,0.7072074302,0.7122802734375
568,4741,0.5852288581,0.587158203125
569,4149,0.6204333312,0.6278076171875
570,181,0.9771408347,0.976318359375
571,1287,0.8523406261,0.85595703125
572,403,0.9501814271,0.9495849609375
573,910,0.8932607033,0.8929443359375
574,326,0.9597750428,0.96240234375
575,2528,0.7396047717,0.73681640625
576,3177,0.6891498227,0.691162109375
577,2979,0.70387366,0.7010498046875
578,3636,0.6564559053,0.66357421875
579,2985,0.7037241497,0.6976318359375
580,826,0.9024875641,0.9036865234375
581,1158,0.8668619527,0.8641357421875
582,1155,0.8671477987,0.86474609375
583,2711,0.7239654047,0.7196044921875
584,2443,0.746962714,0.7451171875
585,877,0.8968251785,0.8968505859375
586,2422,0.7476909363,0.7552490234375
587,2071,0.7791982605,0.7806396484375
588,4646,0.5888130977,0.593505859375
589,842,0.8998903694,0.905029296875
590,965,0.8865988329,0.88671875
591,2888,0.7110591867,0.7125244140625
592,4520,0.5991917176,0.5931396484375
593,3769,0.6441829663,0.6434326171875
594,2657,0.7297359478,0.730224609375
595,2036,0.7819090973,0.7767333984375
596,1204,0.8616259348,0.8638916015625
597,4425,0.6054179849,0.603271484375
598,3217,0.6845314054,0.68505859375
599,4166,0.6196157543,0.619873046875
600,4161,0.6194714846,0.6192626953125
601,24,0.9969325184,0.9970703125
602,716,0.9142331243,0.9112548828125
603,2462,0.7448562759,0.748046875
604,62,0.9921087601,0.9918212890625
605,4306,0.6109957386,0.613037109375
606,3438,0.6712998016,0.66845703125
607,1614,0.8214137065,0.81982421875
608,2099,0.7774777601,0.77001953125
609,364,0.9547715559,0.954345703125
610,4072,0.626921719,0.6300048828125
611,3421,0.6708655378,0.6630859375
612,1431,0.8399746804,0.8348388671875
613,2271,0.7628826357,0.764404296875
614,1152,0.8673308559,0.861572265625
615,4594,0.5961195888,0.58837890625
616,3846,0.6421618781,0.6517333984375
617,620,0.9244916616,0.9290771484375
618,3866,0.6404175126,0.63427734375
619,4547,0.595825377,0.590576171875
620,3986,0.6323982911,0.6314697265625
621,3278,0.6819727419,0.689697265625
622,2120,0.7746402134,0.77978515625
623,208,0.9738195815,0.973388671875
624,986,0.8846822226,0.8856201171875
625,695,0.9166419085,0.91552734375
626,2427,0.7480315924,0.7508544921875
627,3817,0.641237374,0.6417236328125
628,2412,0.748950345,0.754638671875
629,3152,0.690587736,0.69775390625
630,1863,0.7975086758,0.7979736328125
631,2067,0.7802831897,0.7806396484375
632,2012,0.785384989,0.7867431640625
633,4170,0.6189365993,0.6253662109375
634,3334,0.6771739851,0.682861328125
635,1782,0.8050512125,0.807861328125
636,4984,0.5710324219,0.5712890625
637,2119,0.7742969792,0.7679443359375
638,4193,0.6182462284,0.62548828125
639,4597,0.5944042452,0.5872802734375
640,3661,0.6541048785,0.6505126953125
641,1778,0.8059607684,0.8074951171875
642,4690,0.5878921944,0.598388671875
643,1644,0.8167344503,0.8125
644,181,0.9771740646,0.97705078125
645,4596,0.5920941178,0.58935546875
646,167,0.9789642636,0.977294921875
647,2913,0.708949306,0.7144775390625
648,3081,0.6971082,0.7061767578125
649,1097,0.8730690953,0.8726806640625
650,2092,0.7779581531,0.7825927734375
651,4869,0.5781074301,0.585693359375
652,546,0.9336596912,0.93212890625
653,145,0.9819531794,0.98193359375
654,3560,0.6593696819,0.648681640625
655,1048,0.8777789358,0.88134765625
656,1044,0.8777383845,0.880615234375
657,439,0.9465123115,0.941650390625
658,382,0.9527330709,0.9521484375
659,4148,0.6225473651,0.61962890625
660,871,0.8969655176,0.890625
661,2803,0.7166801435,0.720703125
662,970,0.8860579471,0.884033203125
663,4863,0.5774800535,0.5748291015625
664,3185,0.6887832395,0.6866455078125
665,3454,0.6676094813,0.6676025390625
666,2329,0.7563244838,0.7501220703125
667,943,0.8888689496,0.8924560546875
668,2497,0.7424087182,0.7354736328125
669,2297,0.7593188192,0.751220703125
670,4953,0.5723046249,0.58154296875
671,907,0.8939025753,0.8896484375
672,2932,0.70815087,0.7042236328125
673,1747,0.8084397969,0.81005859375
674,290,0.9637373061,0.962890625
675,4779,0.5824316861,0.5850830078125
676,2072,0.7788580079,0.778076171875
677,2038,0.7836381912,0.7801513671875
678,971,0.8866985036,0.8856201171875
679,4562,0.5953110853,0.5892333984375
680,4292,0.6130956126,0.6182861328125
681,508,0.9378004386,0.9337158203125
682,454,0.9443170837,0.9461669921875
683,4676,0.5883121452,0.591064453125
684,2686,0.7283427174,0.7254638671875
685,1877,0.795267377,0.7928466796875
686,1851,0.7982343822,0.7996826171875
687,3765,0.6478543996,0.64892578125
688,1068,0.8760033733,0.872314453125
689,311,0.9614934575,0.96044921875
690,2780,0.7196412602,0.7158203125
691,2909,0.7113168814,0.7147216796875
692,2116,0.7744402397,0.7734375
693,1561,0.8250888874,0.8341064453125
694,2488,0.7430906072,0.7449951171875
695,4980,0.5706314258,0.56689453125
696,3972,0.6308900246,0.62451171875
697,2735,0.7221112347,0.7181396484375
698,1817,0.8024888532,0.8062744140625
699,4328,0.6070047321,0.6077880859375
700,1972,0.787727905,0.7880859375
701,3996,0.6303661789,0.6312255859375
702,1406,0.8407740574,0.8360595703125
703,3399,0.6715414673,0.672607421875
704,4795,0.5803284129,0.5787353515625
705,1449,0.8369764402,0.832763671875
706,1873,0.7964333162,0.8013916015625
707,2916,0.7091274867,0.7152099609375
708,1608,0.8222883552,0.8175048828125
709,1442,0.8374844723,0.8358154296875
710,4159,0.6192039977,0.6248779296875
711,2126,0.7740640336,0.778076171875
712,2289,0.7601983516,0.764404296875
713,3940,0.6356666498,0.6331787109375
714,3644,0.6567385875,0.6575927734375
715,3422,0.6703184913,0.6719970703125
716,46,0.9941289146,0.9947509765625
717,2049,0.7809633303,0.7791748046875
718,1789,0.8051880763,0.80419921875
719,4492,0.5966739187,0.5941162109375
720,1623,0.8197629609,0.8243408203125
721,4445,0.6034357379,0.6064453125
722,2447,0.7468909932,0.74560546875
723,931,0.89058853,0.8936767578125
724,4900,0.5751467145,0.576416015625
725,3798,0.6460613443,0.6536865234375
726,1416,0.8405080859,0.8446044921875
727,2337,0.7565126811,0.760986328125
