pair_id	file1	file2	mutation_count	genome_length
52	data/test_genomes/genomes/genome1_052.fna	data/test_genomes/genomes/genome2_052.fna	2741	500000
53	data/test_genomes/genomes/genome1_053.fna	data/test_genomes/genomes/genome2_053.fna	1206	500000
54	data/test_genomes/genomes/genome1_054.fna	data/test_genomes/genomes/genome2_054.fna	895	500000
55	data/test_genomes/genomes/genome1_055.fna	data/test_genomes/genomes/genome2_055.fna	708	500000
56	data/test_genomes/genomes/genome1_056.fna	data/test_genomes/genomes/genome2_056.fna	2081	500000
57	data/test_genomes/genomes/genome1_057.fna	data/test_genomes/genomes/genome2_057.fna	2927	500000
58	data/test_genomes/genomes/genome1_058.fna	data/test_genomes/genomes/genome2_058.fna	635	500000
59	data/test_genomes/genomes/genome1_059.fna	data/test_genomes/genomes/genome2_059.fna	1720	500000
60	data/test_genomes/genomes/genome1_060.fna	data/test_genomes/genomes/genome2_060.fna	2365	500000
61	data/test_genomes/genomes/genome1_061.fna	data/test_genomes/genomes/genome2_061.fna	1492	500000
62	data/test_genomes/genomes/genome1_062.fna	data/test_genomes/genomes/genome2_062.fna	1371	500000
63	data/test_genomes/genomes/genome1_063.fna	data/test_genomes/genomes/genome2_063.fna	631	500000
64	data/test_genomes/genomes/genome1_064.fna	data/test_genomes/genomes/genome2_064.fna	2910	500000
65	data/test_genomes/genomes/genome1_065.fna	data/test_genomes/genomes/genome2_065.fna	2574	500000
66	data/test_genomes/genomes/genome1_066.fna	data/test_genomes/genomes/genome2_066.fna	2926	500000
67	data/test_genomes/genomes/genome1_067.fna	data/test_genomes/genomes/genome2_067.fna	384	500000
68	data/test_genomes/genomes/genome1_068.fna	data/test_genomes/genomes/genome2_068.fna	2734	500000
69	data/test_genomes/genomes/genome1_069.fna	data/test_genomes/genomes/genome2_069.fna	1493	500000
70	data/test_genomes/genomes/genome1_070.fna	data/test_genomes/genomes/genome2_070.fna	1609	500000
71	data/test_genomes/genomes/genome1_071.fna	data/test_genomes/genomes/genome2_071.fna	17	500000
72	data/test_genomes/genomes/genome1_072.fna	data/test_genomes/genomes/genome2_072.fna	1420	500000
73	data/test_genomes/genomes/genome1_073.fna	data/test_genomes/genomes/genome2_073.fna	839	500000
74	data/test_genomes/genomes/genome1_074.fna	data/test_genomes/genomes/genome2_074.fna	2694	500000
75	data/test_genomes/genomes/genome1_075.fna	data/test_genomes/genomes/genome2_075.fna	2501	500000
76	data/test_genomes/genomes/genome1_076.fna	data/test_genomes/genomes/genome2_076.fna	811	500000
77	data/test_genomes/genomes/genome1_077.fna	data/test_genomes/genomes/genome2_077.fna	1423	500000
78	data/test_genomes/genomes/genome1_078.fna	data/test_genomes/genomes/genome2_078.fna	177	500000
79	data/test_genomes/genomes/genome1_079.fna	data/test_genomes/genomes/genome2_079.fna	1876	500000
80	data/test_genomes/genomes/genome1_080.fna	data/test_genomes/genomes/genome2_080.fna	177	500000
81	data/test_genomes/genomes/genome1_081.fna	data/test_genomes/genomes/genome2_081.fna	1951	500000
82	data/test_genomes/genomes/genome1_082.fna	data/test_genomes/genomes/genome2_082.fna	486	500000
83	data/test_genomes/genomes/genome1_083.fna	data/test_genomes/genomes/genome2_083.fna	80	500000
84	data/test_genomes/genomes/genome1_084.fna	data/test_genomes/genomes/genome2_084.fna	1789	500000
85	data/test_genomes/genomes/genome1_085.fna	data/test_genomes/genomes/genome2_085.fna	383	500000
86	data/test_genomes/genomes/genome1_086.fna	data/test_genomes/genomes/genome2_086.fna	2586	500000
87	data/test_genomes/genomes/genome1_087.fna	data/test_genomes/genomes/genome2_087.fna	535	500000
88	data/test_genomes/genomes/genome1_088.fna	data/test_genomes/genomes/genome2_088.fna	2318	500000
89	data/test_genomes/genomes/genome1_089.fna	data/test_genomes/genomes/genome2_089.fna	1575	500000
90	data/test_genomes/genomes/genome1_090.fna	data/test_genomes/genomes/genome2_090.fna	1032	500000
91	data/test_genomes/genomes/genome1_091.fna	data/test_genomes/genomes/genome2_091.fna	1214	500000
92	data/test_genomes/genomes/genome1_092.fna	data/test_genomes/genomes/genome2_092.fna	2962	500000
93	data/test_genomes/genomes/genome1_093.fna	data/test_genomes/genomes/genome2_093.fna	1769	500000
94	data/test_genomes/genomes/genome1_094.fna	data/test_genomes/genomes/genome2_094.fna	220	500000
95	data/test_genomes/genomes/genome1_095.fna	data/test_genomes/genomes/genome2_095.fna	2305	500000
96	data/test_genomes/genomes/genome1_096.fna	data/test_genomes/genomes/genome2_096.fna	89	500000
97	data/test_genomes/genomes/genome1_097.fna	data/test_genomes/genomes/genome2_097.fna	348	500000
98	data/test_genomes/genomes/genome1_098.fna	data/test_genomes/genomes/genome2_098.fna	976	500000
99	data/test_genomes/genomes/genome1_099.fna	data/test_genomes/genomes/genome2_099.fna	1758	500000
100	data/test_genomes/genomes/genome1_100.fna	data/test_genomes/genomes/genome2_100.fna	1213	500000
101	data/test_genomes/genomes/genome1_101.fna	data/test_genomes/genomes/genome2_101.fna	2964	500000
102	data/test_genomes/genomes/genome1_102.fna	data/test_genomes/genomes/genome2_102.fna	1240	500000
103	data/test_genomes/genomes/genome1_103.fna	data/test_genomes/genomes/genome2_103.fna	337	500000
104	data/test_genomes/genomes/genome1_104.fna	data/test_genomes/genomes/genome2_104.fna	760	500000
105	data/test_genomes/genomes/genome1_105.fna	data/test_genomes/genomes/genome2_105.fna	608	500000
106	data/test_genomes/genomes/genome1_106.fna	data/test_genomes/genomes/genome2_106.fna	1572	500000
107	data/test_genomes/genomes/genome1_107.fna	data/test_genomes/genomes/genome2_107.fna	138	500000
108	data/test_genomes/genomes/genome1_108.fna	data/test_genomes/genomes/genome2_108.fna	1046	500000
109	data/test_genomes/genomes/genome1_109.fna	data/test_genomes/genomes/genome2_109.fna	1630	500000
110	data/test_genomes/genomes/genome1_110.fna	data/test_genomes/genomes/genome2_110.fna	475	500000
111	data/test_genomes/genomes/genome1_111.fna	data/test_genomes/genomes/genome2_111.fna	1431	500000
112	data/test_genomes/genomes/genome1_112.fna	data/test_genomes/genomes/genome2_112.fna	394	500000
113	data/test_genomes/genomes/genome1_113.fna	data/test_genomes/genomes/genome2_113.fna	54	500000
114	data/test_genomes/genomes/genome1_114.fna	data/test_genomes/genomes/genome2_114.fna	997	500000
115	data/test_genomes/genomes/genome1_115.fna	data/test_genomes/genomes/genome2_115.fna	1459	500000
116	data/test_genomes/genomes/genome1_116.fna	data/test_genomes/genomes/genome2_116.fna	2348	500000
117	data/test_genomes/genomes/genome1_117.fna	data/test_genomes/genomes/genome2_117.fna	794	500000
118	data/test_genomes/genomes/genome1_118.fna	data/test_genomes/genomes/genome2_118.fna	1770	500000
119	data/test_genomes/genomes/genome1_119.fna	data/test_genomes/genomes/genome2_119.fna	732	500000
120	data/test_genomes/genomes/genome1_120.fna	data/test_genomes/genomes/genome2_120.fna	2349	500000
121	data/test_genomes/genomes/genome1_121.fna	data/test_genomes/genomes/genome2_121.fna	744	500000
122	data/test_genomes/genomes/genome1_122.fna	data/test_genomes/genomes/genome2_122.fna	1612	500000
123	data/test_genomes/genomes/genome1_123.fna	data/test_genomes/genomes/genome2_123.fna	2894	500000
124	data/test_genomes/genomes/genome1_124.fna	data/test_genomes/genomes/genome2_124.fna	46	500000
125	data/test_genomes/genomes/genome1_125.fna	data/test_genomes/genomes/genome2_125.fna	1293	500000
126	data/test_genomes/genomes/genome1_126.fna	data/test_genomes/genomes/genome2_126.fna	1027	500000
127	data/test_genomes/genomes/genome1_127.fna	data/test_genomes/genomes/genome2_127.fna	514	500000
128	data/test_genomes/genomes/genome1_128.fna	data/test_genomes/genomes/genome2_128.fna	488	500000
129	data/test_genomes/genomes/genome1_129.fna	data/test_genomes/genomes/genome2_129.fna	643	500000
130	data/test_genomes/genomes/genome1_130.fna	data/test_genomes/genomes/genome2_130.fna	936	500000
131	data/test_genomes/genomes/genome1_131.fna	data/test_genomes/genomes/genome2_131.fna	2595	500000
132	data/test_genomes/genomes/genome1_132.fna	data/test_genomes/genomes/genome2_132.fna	1838	500000
133	data/test_genomes/genomes/genome1_133.fna	data/test_genomes/genomes/genome2_133.fna	179	500000
134	data/test_genomes/genomes/genome1_134.fna	data/test_genomes/genomes/genome2_134.fna	1891	500000
135	data/test_genomes/genomes/genome1_135.fna	data/test_genomes/genomes/genome2_135.fna	2496	500000
136	data/test_genomes/genomes/genome1_136.fna	data/test_genomes/genomes/genome2_136.fna	699	500000
137	data/test_genomes/genomes/genome1_137.fna	data/test_genomes/genomes/genome2_137.fna	2352	500000
138	data/test_genomes/genomes/genome1_138.fna	data/test_genomes/genomes/genome2_138.fna	2317	500000
139	data/test_genomes/genomes/genome1_139.fna	data/test_genomes/genomes/genome2_139.fna	2691	500000
140	data/test_genomes/genomes/genome1_140.fna	data/test_genomes/genomes/genome2_140.fna	2355	500000
141	data/test_genomes/genomes/genome1_141.fna	data/test_genomes/genomes/genome2_141.fna	1561	500000
142	data/test_genomes/genomes/genome1_142.fna	data/test_genomes/genomes/genome2_142.fna	2789	500000
143	data/test_genomes/genomes/genome1_143.fna	data/test_genomes/genomes/genome2_143.fna	2126	500000
144	data/test_genomes/genomes/genome1_144.fna	data/test_genomes/genomes/genome2_144.fna	1699	500000
145	data/test_genomes/genomes/genome1_145.fna	data/test_genomes/genomes/genome2_145.fna	1554	500000
146	data/test_genomes/genomes/genome1_146.fna	data/test_genomes/genomes/genome2_146.fna	767	500000
147	data/test_genomes/genomes/genome1_147.fna	data/test_genomes/genomes/genome2_147.fna	695	500000
148	data/test_genomes/genomes/genome1_148.fna	data/test_genomes/genomes/genome2_148.fna	1582	500000
149	data/test_genomes/genomes/genome1_149.fna	data/test_genomes/genomes/genome2_149.fna	2303	500000
150	data/test_genomes/genomes/genome1_150.fna	data/test_genomes/genomes/genome2_150.fna	1556	500000
151	data/test_genomes/genomes/genome1_151.fna	data/test_genomes/genomes/genome2_151.fna	2459	500000
152	data/test_genomes/genomes/genome1_152.fna	data/test_genomes/genomes/genome2_152.fna	2012	500000
153	data/test_genomes/genomes/genome1_153.fna	data/test_genomes/genomes/genome2_153.fna	412	500000
154	data/test_genomes/genomes/genome1_154.fna	data/test_genomes/genomes/genome2_154.fna	2891	500000
155	data/test_genomes/genomes/genome1_155.fna	data/test_genomes/genomes/genome2_155.fna	92	500000
156	data/test_genomes/genomes/genome1_156.fna	data/test_genomes/genomes/genome2_156.fna	2625	500000
157	data/test_genomes/genomes/genome1_157.fna	data/test_genomes/genomes/genome2_157.fna	1511	500000
158	data/test_genomes/genomes/genome1_158.fna	data/test_genomes/genomes/genome2_158.fna	2251	500000
159	data/test_genomes/genomes/genome1_159.fna	data/test_genomes/genomes/genome2_159.fna	1311	500000
160	data/test_genomes/genomes/genome1_160.fna	data/test_genomes/genomes/genome2_160.fna	1166	500000
161	data/test_genomes/genomes/genome1_161.fna	data/test_genomes/genomes/genome2_161.fna	2856	500000
162	data/test_genomes/genomes/genome1_162.fna	data/test_genomes/genomes/genome2_162.fna	2270	500000
163	data/test_genomes/genomes/genome1_163.fna	data/test_genomes/genomes/genome2_163.fna	2158	500000
164	data/test_genomes/genomes/genome1_164.fna	data/test_genomes/genomes/genome2_164.fna	1228	500000
165	data/test_genomes/genomes/genome1_165.fna	data/test_genomes/genomes/genome2_165.fna	2051	500000
166	data/test_genomes/genomes/genome1_166.fna	data/test_genomes/genomes/genome2_166.fna	534	500000
167	data/test_genomes/genomes/genome1_167.fna	data/test_genomes/genomes/genome2_167.fna	2441	500000
168	data/test_genomes/genomes/genome1_168.fna	data/test_genomes/genomes/genome2_168.fna	424	500000
169	data/test_genomes/genomes/genome1_169.fna	data/test_genomes/genomes/genome2_169.fna	1365	500000
170	data/test_genomes/genomes/genome1_170.fna	data/test_genomes/genomes/genome2_170.fna	1763	500000
171	data/test_genomes/genomes/genome1_171.fna	data/test_genomes/genomes/genome2_171.fna	977	500000
172	data/test_genomes/genomes/genome1_172.fna	data/test_genomes/genomes/genome2_172.fna	2132	500000
173	data/test_genomes/genomes/genome1_173.fna	data/test_genomes/genomes/genome2_173.fna	2764	500000
174	data/test_genomes/genomes/genome1_174.fna	data/test_genomes/genomes/genome2_174.fna	225	500000
175	data/test_genomes/genomes/genome1_175.fna	data/test_genomes/genomes/genome2_175.fna	1489	500000
176	data/test_genomes/genomes/genome1_176.fna	data/test_genomes/genomes/genome2_176.fna	705	500000
177	data/test_genomes/genomes/genome1_177.fna	data/test_genomes/genomes/genome2_177.fna	2988	500000
178	data/test_genomes/genomes/genome1_178.fna	data/test_genomes/genomes/genome2_178.fna	2950	500000
179	data/test_genomes/genomes/genome1_179.fna	data/test_genomes/genomes/genome2_179.fna	1419	500000
180	data/test_genomes/genomes/genome1_180.fna	data/test_genomes/genomes/genome2_180.fna	686	500000
181	data/test_genomes/genomes/genome1_181.fna	data/test_genomes/genomes/genome2_181.fna	605	500000
182	data/test_genomes/genomes/genome1_182.fna	data/test_genomes/genomes/genome2_182.fna	1139	500000
183	data/test_genomes/genomes/genome1_183.fna	data/test_genomes/genomes/genome2_183.fna	2072	500000
184	data/test_genomes/genomes/genome1_184.fna	data/test_genomes/genomes/genome2_184.fna	199	500000
185	data/test_genomes/genomes/genome1_185.fna	data/test_genomes/genomes/genome2_185.fna	1159	500000
186	data/test_genomes/genomes/genome1_186.fna	data/test_genomes/genomes/genome2_186.fna	439	500000
187	data/test_genomes/genomes/genome1_187.fna	data/test_genomes/genomes/genome2_187.fna	521	500000
188	data/test_genomes/genomes/genome1_188.fna	data/test_genomes/genomes/genome2_188.fna	1206	500000
189	data/test_genomes/genomes/genome1_189.fna	data/test_genomes/genomes/genome2_189.fna	314	500000
190	data/test_genomes/genomes/genome1_190.fna	data/test_genomes/genomes/genome2_190.fna	2392	500000
191	data/test_genomes/genomes/genome1_191.fna	data/test_genomes/genomes/genome2_191.fna	693	500000
192	data/test_genomes/genomes/genome1_192.fna	data/test_genomes/genomes/genome2_192.fna	1503	500000
193	data/test_genomes/genomes/genome1_193.fna	data/test_genomes/genomes/genome2_193.fna	2144	500000
194	data/test_genomes/genomes/genome1_194.fna	data/test_genomes/genomes/genome2_194.fna	1583	500000
195	data/test_genomes/genomes/genome1_195.fna	data/test_genomes/genomes/genome2_195.fna	2759	500000
196	data/test_genomes/genomes/genome1_196.fna	data/test_genomes/genomes/genome2_196.fna	441	500000
197	data/test_genomes/genomes/genome1_197.fna	data/test_genomes/genomes/genome2_197.fna	2652	500000
198	data/test_genomes/genomes/genome1_198.fna	data/test_genomes/genomes/genome2_198.fna	2971	500000
199	data/test_genomes/genomes/genome1_199.fna	data/test_genomes/genomes/genome2_199.fna	2075	500000
200	data/test_genomes/genomes/genome1_200.fna	data/test_genomes/genomes/genome2_200.fna	1395	500000
201	data/test_genomes/genomes/genome1_201.fna	data/test_genomes/genomes/genome2_201.fna	679	500000
202	data/test_genomes/genomes/genome1_202.fna	data/test_genomes/genomes/genome2_202.fna	78	500000
203	data/test_genomes/genomes/genome1_203.fna	data/test_genomes/genomes/genome2_203.fna	2205	500000
204	data/test_genomes/genomes/genome1_204.fna	data/test_genomes/genomes/genome2_204.fna	232	500000
205	data/test_genomes/genomes/genome1_205.fna	data/test_genomes/genomes/genome2_205.fna	2329	500000
206	data/test_genomes/genomes/genome1_206.fna	data/test_genomes/genomes/genome2_206.fna	1830	500000
207	data/test_genomes/genomes/genome1_207.fna	data/test_genomes/genomes/genome2_207.fna	2891	500000
208	data/test_genomes/genomes/genome1_208.fna	data/test_genomes/genomes/genome2_208.fna	505	500000
209	data/test_genomes/genomes/genome1_209.fna	data/test_genomes/genomes/genome2_209.fna	269	500000
210	data/test_genomes/genomes/genome1_210.fna	data/test_genomes/genomes/genome2_210.fna	2986	500000
211	data/test_genomes/genomes/genome1_211.fna	data/test_genomes/genomes/genome2_211.fna	2076	500000
212	data/test_genomes/genomes/genome1_212.fna	data/test_genomes/genomes/genome2_212.fna	2114	500000
213	data/test_genomes/genomes/genome1_213.fna	data/test_genomes/genomes/genome2_213.fna	1240	500000
214	data/test_genomes/genomes/genome1_214.fna	data/test_genomes/genomes/genome2_214.fna	1156	500000
215	data/test_genomes/genomes/genome1_215.fna	data/test_genomes/genomes/genome2_215.fna	910	500000
216	data/test_genomes/genomes/genome1_216.fna	data/test_genomes/genomes/genome2_216.fna	2415	500000
217	data/test_genomes/genomes/genome1_217.fna	data/test_genomes/genomes/genome2_217.fna	739	500000
218	data/test_genomes/genomes/genome1_218.fna	data/test_genomes/genomes/genome2_218.fna	360	500000
219	data/test_genomes/genomes/genome1_219.fna	data/test_genomes/genomes/genome2_219.fna	2745	500000
220	data/test_genomes/genomes/genome1_220.fna	data/test_genomes/genomes/genome2_220.fna	2429	500000
221	data/test_genomes/genomes/genome1_221.fna	data/test_genomes/genomes/genome2_221.fna	2325	500000
222	data/test_genomes/genomes/genome1_222.fna	data/test_genomes/genomes/genome2_222.fna	884	500000
223	data/test_genomes/genomes/genome1_223.fna	data/test_genomes/genomes/genome2_223.fna	2623	500000
224	data/test_genomes/genomes/genome1_224.fna	data/test_genomes/genomes/genome2_224.fna	2869	500000
225	data/test_genomes/genomes/genome1_225.fna	data/test_genomes/genomes/genome2_225.fna	763	500000
226	data/test_genomes/genomes/genome1_226.fna	data/test_genomes/genomes/genome2_226.fna	333	500000
227	data/test_genomes/genomes/genome1_227.fna	data/test_genomes/genomes/genome2_227.fna	2983	500000
228	data/test_genomes/genomes/genome1_228.fna	data/test_genomes/genomes/genome2_228.fna	1170	500000
229	data/test_genomes/genomes/genome1_229.fna	data/test_genomes/genomes/genome2_229.fna	1827	500000
230	data/test_genomes/genomes/genome1_230.fna	data/test_genomes/genomes/genome2_230.fna	691	500000
231	data/test_genomes/genomes/genome1_231.fna	data/test_genomes/genomes/genome2_231.fna	128	500000
232	data/test_genomes/genomes/genome1_232.fna	data/test_genomes/genomes/genome2_232.fna	140	500000
233	data/test_genomes/genomes/genome1_233.fna	data/test_genomes/genomes/genome2_233.fna	2067	500000
234	data/test_genomes/genomes/genome1_234.fna	data/test_genomes/genomes/genome2_234.fna	2611	500000
235	data/test_genomes/genomes/genome1_235.fna	data/test_genomes/genomes/genome2_235.fna	1070	500000
236	data/test_genomes/genomes/genome1_236.fna	data/test_genomes/genomes/genome2_236.fna	2264	500000
237	data/test_genomes/genomes/genome1_237.fna	data/test_genomes/genomes/genome2_237.fna	261	500000
238	data/test_genomes/genomes/genome1_238.fna	data/test_genomes/genomes/genome2_238.fna	2918	500000
239	data/test_genomes/genomes/genome1_239.fna	data/test_genomes/genomes/genome2_239.fna	1054	500000
240	data/test_genomes/genomes/genome1_240.fna	data/test_genomes/genomes/genome2_240.fna	1181	500000
241	data/test_genomes/genomes/genome1_241.fna	data/test_genomes/genomes/genome2_241.fna	2447	500000
242	data/test_genomes/genomes/genome1_242.fna	data/test_genomes/genomes/genome2_242.fna	2085	500000
243	data/test_genomes/genomes/genome1_243.fna	data/test_genomes/genomes/genome2_243.fna	1829	500000
244	data/test_genomes/genomes/genome1_244.fna	data/test_genomes/genomes/genome2_244.fna	2268	500000
245	data/test_genomes/genomes/genome1_245.fna	data/test_genomes/genomes/genome2_245.fna	554	500000
246	data/test_genomes/genomes/genome1_246.fna	data/test_genomes/genomes/genome2_246.fna	2699	500000
247	data/test_genomes/genomes/genome1_247.fna	data/test_genomes/genomes/genome2_247.fna	2499	500000
248	data/test_genomes/genomes/genome1_248.fna	data/test_genomes/genomes/genome2_248.fna	1208	500000
249	data/test_genomes/genomes/genome1_249.fna	data/test_genomes/genomes/genome2_249.fna	1290	500000
250	data/test_genomes/genomes/genome1_250.fna	data/test_genomes/genomes/genome2_250.fna	1944	500000
251	data/test_genomes/genomes/genome1_251.fna	data/test_genomes/genomes/genome2_251.fna	199	500000
252	data/test_genomes/genomes/genome1_252.fna	data/test_genomes/genomes/genome2_252.fna	630	500000
253	data/test_genomes/genomes/genome1_253.fna	data/test_genomes/genomes/genome2_253.fna	1877	500000
254	data/test_genomes/genomes/genome1_254.fna	data/test_genomes/genomes/genome2_254.fna	777	500000
255	data/test_genomes/genomes/genome1_255.fna	data/test_genomes/genomes/genome2_255.fna	2453	500000
256	data/test_genomes/genomes/genome1_256.fna	data/test_genomes/genomes/genome2_256.fna	460	500000
257	data/test_genomes/genomes/genome1_257.fna	data/test_genomes/genomes/genome2_257.fna	144	500000
258	data/test_genomes/genomes/genome1_258.fna	data/test_genomes/genomes/genome2_258.fna	279	500000
259	data/test_genomes/genomes/genome1_259.fna	data/test_genomes/genomes/genome2_259.fna	457	500000
260	data/test_genomes/genomes/genome1_260.fna	data/test_genomes/genomes/genome2_260.fna	1076	500000
261	data/test_genomes/genomes/genome1_261.fna	data/test_genomes/genomes/genome2_261.fna	1253	500000
262	data/test_genomes/genomes/genome1_262.fna	data/test_genomes/genomes/genome2_262.fna	842	500000
263	data/test_genomes/genomes/genome1_263.fna	data/test_genomes/genomes/genome2_263.fna	206	500000
264	data/test_genomes/genomes/genome1_264.fna	data/test_genomes/genomes/genome2_264.fna	2924	500000
265	data/test_genomes/genomes/genome1_265.fna	data/test_genomes/genomes/genome2_265.fna	205	500000
266	data/test_genomes/genomes/genome1_266.fna	data/test_genomes/genomes/genome2_266.fna	141	500000
267	data/test_genomes/genomes/genome1_267.fna	data/test_genomes/genomes/genome2_267.fna	2199	500000
268	data/test_genomes/genomes/genome1_268.fna	data/test_genomes/genomes/genome2_268.fna	703	500000
269	data/test_genomes/genomes/genome1_269.fna	data/test_genomes/genomes/genome2_269.fna	2345	500000
270	data/test_genomes/genomes/genome1_270.fna	data/test_genomes/genomes/genome2_270.fna	1153	500000
271	data/test_genomes/genomes/genome1_271.fna	data/test_genomes/genomes/genome2_271.fna	1757	500000
272	data/test_genomes/genomes/genome1_272.fna	data/test_genomes/genomes/genome2_272.fna	1121	500000
273	data/test_genomes/genomes/genome1_273.fna	data/test_genomes/genomes/genome2_273.fna	2978	500000
274	data/test_genomes/genomes/genome1_274.fna	data/test_genomes/genomes/genome2_274.fna	2953	500000
275	data/test_genomes/genomes/genome1_275.fna	data/test_genomes/genomes/genome2_275.fna	2416	500000
276	data/test_genomes/genomes/genome1_276.fna	data/test_genomes/genomes/genome2_276.fna	1631	500000
277	data/test_genomes/genomes/genome1_277.fna	data/test_genomes/genomes/genome2_277.fna	1439	500000
278	data/test_genomes/genomes/genome1_278.fna	data/test_genomes/genomes/genome2_278.fna	588	500000
279	data/test_genomes/genomes/genome1_279.fna	data/test_genomes/genomes/genome2_279.fna	1850	500000
280	data/test_genomes/genomes/genome1_280.fna	data/test_genomes/genomes/genome2_280.fna	1545	500000
281	data/test_genomes/genomes/genome1_281.fna	data/test_genomes/genomes/genome2_281.fna	1312	500000
