pair_id,mutation_count,jaccard_true,jaccard_oddsketch
332,1384,0.8423154943,0.853034
333,275,0.9657911137,0.95872
334,4924,0.5743568347,0.508033
335,4881,0.5777177506,0.393496
336,3743,0.6465736349,0.0
337,4934,0.5754246628,0.566783
338,4252,0.6163837278,0.681319
339,652,0.9224659101,0.912376
340,1365,0.8456581847,0.863646
341,4367,0.6069931104,0.693233
342,4579,0.5969123352,0.60659
343,4225,0.6153979743,0.74007
344,3096,0.6955686066,0.594676
345,4246,0.6156472367,0.306853
346,3204,0.6865913444,0.69879
347,1683,0.8140713682,0.810022
348,1337,0.8487121984,0.862184
349,2945,0.7063130736,0.732002
350,4831,0.5798577564,0.508033
351,3891,0.6370685132,0.661004
352,3364,0.675198712,0.550092
353,1948,0.7900513419,0.820712
354,3263,0.6811003831,0.687418
355,2399,0.7504398257,0.779877
356,3102,0.6941695716,0.774062
357,2714,0.7251402412,0.779877
358,4738,0.5825356192,0.530823
359,4566,0.596041886,0.594676
360,3825,0.643754572,0.617466
361,2276,0.7612664303,0.747648
362,4459,0.6033483229,0.48014
363,4313,0.6112722037,0.60659
364,2324,0.7568660455,0.795856
365,4624,0.5902710629,0.0
366,3065,0.6981212501,0.767963
367,3108,0.6968533266,0.661004
368,2881,0.7105864602,0.653426
369,3204,0.6866354395,0.727765
370,3184,0.687963639,0.754793
371,4710,0.5867092037,0.0
372,4189,0.6185173285,0.508033
373,3292,0.6789424683,0.444179
374,2745,0.7213004556,0.747648
375,2155,0.7706743684,0.798331
376,4235,0.6149101125,0.661004
377,3808,0.6438856342,0.687418
378,986,0.8851032583,0.869329
379,1636,0.818956908,0.807769
380,3431,0.6718139488,0.693233
381,1746,0.8082975343,0.807769
382,4056,0.6264678781,0.661004
383,3416,0.6712830413,0.681319
384,3183,0.6890000321,0.736101
385,3959,0.6338159113,0.0
386,4951,0.5727905815,0.70411
387,120,0.9847561127,0.983309
388,1396,0.8423511356,0.826713
389,1676,0.8147808696,0.824745
390,3988,0.631834861,0.661004
391,1856,0.7989250745,0.79333
392,2381,0.751308967,0.709212
393,337,0.958351082,0.951735
394,3672,0.6543060163,0.594676
395,4189,0.6164137763,0.653426
396,4339,0.6091654181,0.581506
397,620,0.9250566724,0.914329
398,4851,0.5765411661,0.668149
399,2689,0.7272858398,0.732002
400,535,0.9346585935,0.935658
401,422,0.9482625761,0.952451
402,616,0.9255070661,0.928079
403,691,0.9170314049,0.92276
404,3538,0.6643647053,0.645359
405,2013,0.7831626739,0.79333
406,3453,0.6709465088,0.627471
407,3138,0.6919951741,0.48014
408,3196,0.6882001724,0.732002
409,3310,0.6799932124,0.743916
410,838,0.9005259087,0.898878
411,879,0.8964960029,0.895544
412,2803,0.7185994251,0.743916
413,3544,0.6614319954,0.617466
414,1328,0.8494131442,0.84316
415,4379,0.6052994273,0.550092
416,2603,0.7325111472,0.727765
417,4123,0.6232783034,0.550092
418,4954,0.5740235127,0.393496
419,373,0.9539579423,0.953872
420,2703,0.7250063182,0.761551
421,196,0.9753305183,0.980487
422,4071,0.6281031566,0.581506
423,1833,0.8004976889,0.828651
424,2441,0.7472084402,0.714115
425,2300,0.7581928156,0.743916
426,4411,0.6058343638,0.661004
427,4935,0.5753464799,0.636735
428,2587,0.7361976612,0.771049
429,2890,0.7103553145,0.74007
430,923,0.8912250142,0.892119
431,3128,0.6913669728,0.594676
432,2807,0.7191593469,0.636735
433,2566,0.7363378501,0.668149
434,3191,0.6871434103,0.645359
435,2024,0.7815852654,0.777003
436,573,0.9309338681,0.936472
437,4138,0.6235879983,0.306853
438,3845,0.6406664807,0.60659
439,220,0.9723167898,0.972837
440,4001,0.6324329354,0.653426
441,3094,0.6962790623,0.617466
442,2795,0.7183823504,0.727765
443,3534,0.6630443279,0.661004
444,3745,0.6482523304,0.687418
445,3733,0.6484330245,0.653426
446,3038,0.6982654522,0.60659
447,3542,0.6627207817,0.0
448,3865,0.6425853952,0.736101
449,706,0.9151515268,0.917203
450,3983,0.6351263624,0.0
451,2000,0.7862987612,0.810022
452,1594,0.8233450278,0.841436
453,3919,0.6349245149,0.566783
454,1800,0.8033340337,0.826713
455,3945,0.6327847919,0.687418
456,4745,0.5845744634,0.594676
457,385,0.9526072366,0.955276
458,1503,0.8311734807,0.832439
459,2846,0.7142213045,0.709212
460,627,0.9247991346,0.92276
461,374,0.9539331244,0.95872
462,1095,0.8731971683,0.883743
463,939,0.890304396,0.889783
464,4622,0.5918774113,0.687418
465,4262,0.6158874367,0.627471
466,2817,0.7164119923,0.627471
467,1575,0.8246143207,0.846539
468,2287,0.7606399977,0.774062
469,2104,0.7753050166,0.788121
470,2139,0.7735401293,0.754793
471,3357,0.6739661771,0.747648
472,3255,0.6832241834,0.661004
473,2981,0.7047727267,0.653426
474,3551,0.6612677601,0.693233
475,328,0.9594793335,0.964689
476,1591,0.8237856698,0.848194
477,1896,0.7950514494,0.805476
478,1551,0.8269545763,0.848194
479,3297,0.6795473671,0.727765
480,691,0.9167135492,0.905289
481,936,0.8898703184,0.890956
482,1624,0.821158275,0.822745
483,4406,0.6041161004,0.69879
484,1995,0.7861136987,0.798331
485,16,0.9979539662,0.998031
486,4670,0.5881620472,0.393496
487,2145,0.7721555554,0.785433
488,2863,0.7110006305,0.508033
489,1338,0.8480271529,0.837915
490,2404,0.7511280164,0.788121
491,1433,0.8387380314,0.84316
492,3653,0.6540077479,0.581506
493,1392,0.8436113459,0.812234
494,1508,0.8315457847,0.822745
495,763,0.9087447971,0.916252
496,791,0.9054548989,0.914329
497,3708,0.6509301101,0.693233
498,1540,0.8281553664,0.824745
499,2122,0.7745047932,0.803139
500,111,0.9860333337,0.98442
501,1473,0.8352973782,0.824745
502,1185,0.86313481,0.873428
503,2582,0.7345728215,0.723378
504,1029,0.8797928338,0.890956
505,2480,0.7458753279,0.70411
506,3654,0.6544702466,0.736101
507,4724,0.5839369173,0.617466
508,1223,0.8603236795,0.872076
509,4054,0.6288351303,0.566783
510,4136,0.6222314876,0.0
511,3286,0.6798013006,0.751271
512,982,0.8854960393,0.884974
513,3065,0.6977781475,0.74007
514,800,0.9053350838,0.893271
515,4816,0.5793961114,0.627471
516,2690,0.7243831062,0.732002
517,1722,0.8099357251,0.777003
518,3429,0.6721186744,0.687418
519,195,0.9755607736,0.981056
520,4449,0.6010711841,0.687418
521,2086,0.7785858995,0.767963
522,2792,0.7187412178,0.69879
523,842,0.9006342816,0.901052
524,596,0.9279275979,0.933182
525,2433,0.7499114052,0.788121
526,1845,0.7996697398,0.788121
527,1112,0.8708262744,0.857693
528,2258,0.762755219,0.788121
529,2201,0.7682367535,0.767963
530,4149,0.6218262915,0.69879
531,3661,0.6550110686,0.709212
532,1992,0.7854503413,0.79333
533,519,0.9368827008,0.928945
534,4388,0.6065838742,0.60659
535,330,0.9589802865,0.95872
536,3453,0.6698470908,0.581506
537,378,0.9533968292,0.953872
538,3967,0.6327821258,0.69879
539,3460,0.6673536597,0.761551
540,357,0.9558172604,0.95872
541,4423,0.602554312,0.636735
542,526,0.93543748,0.934013
543,104,0.9867751912,0.983309
544,4520,0.5991418464,0.566783
545,3831,0.6431198238,0.645359
546,2730,0.7226318995,0.723378
547,2662,0.7281261612,0.709212
548,2225,0.7636801858,0.718832
549,4907,0.5739219333,0.60659
550,1521,0.8297594355,0.820712
551,4760,0.5825794505,0.0
552,444,0.9453062154,0.94809
553,1137,0.8680302902,0.872076
554,2646,0.7308302797,0.779877
555,2548,0.7380823051,0.764798
556,887,0.8950421626,0.893271
557,34,0.9956571764,0.997534
558,4140,0.6233771294,0.661004
559,2567,0.7365745645,0.743916
560,3662,0.6538723312,0.693233
561,1187,0.8637668355,0.873428
562,2540,0.7383829586,0.681319
563,4523,0.5970883245,0.627471
564,806,0.904174022,0.905289
565,865,0.8974730708,0.907355
566,897,0.8941070617,0.912376
567,2943,0.7072074302,0.687418
568,4741,0.5852288581,0.48014
569,4149,0.6204333312,0.727765
570,181,0.9771408347,0.975835
571,1287,0.8523406261,0.849828
572,403,0.9501814271,0.95029
573,910,0.8932607033,0.915295
574,326,0.9597750428,0.955276
575,2528,0.7396047717,0.754793
576,3177,0.6891498227,0.594676
577,2979,0.70387366,0.687418
578,3636,0.6564559053,0.530823
579,2985,0.7037241497,0.693233
580,826,0.9024875641,0.889783
581,1158,0.8668619527,0.886194
582,1155,0.8671477987,0.862184
583,2711,0.7239654047,0.758218
584,2443,0.746962714,0.687418
585,877,0.8968251785,0.913357
586,2422,0.7476909363,0.74007
587,2071,0.7791982605,0.812234
588,4646,0.5888130977,0.393496
589,842,0.8998903694,0.895544
590,965,0.8865988329,0.882499
591,2888,0.7110591867,0.74007
592,4520,0.5991917176,0.594676
593,3769,0.6441829663,0.444179
594,2657,0.7297359478,0.687418
595,2036,0.7819090973,0.771049
596,1204,0.8616259348,0.853034
597,4425,0.6054179849,0.393496
598,3217,0.6845314054,0.743916
599,4166,0.6196157543,0.727765
600,4161,0.6194714846,0.709212
601,24,0.9969325184,0.996031
602,716,0.9142331243,0.917203
603,2462,0.7448562759,0.723378
604,62,0.9921087601,0.993485
605,4306,0.6109957386,0.60659
606,3438,0.6712998016,0.681319
607,1614,0.8214137065,0.814408
608,2099,0.7774777601,0.816545
609,364,0.9547715559,0.943572
610,4072,0.626921719,0.661004
611,3421,0.6708655378,0.714115
612,1431,0.8399746804,0.814408
613,2271,0.7628826357,0.767963
614,1152,0.8673308559,0.874765
615,4594,0.5961195888,0.681319
616,3846,0.6421618781,0.743916
617,620,0.9244916616,0.909388
618,3866,0.6404175126,0.714115
619,4547,0.595825377,0.636735
620,3986,0.6323982911,0.709212
621,3278,0.6819727419,0.727765
622,2120,0.7746402134,0.758218
623,208,0.9738195815,0.972229
624,986,0.8846822226,0.86652
625,695,0.9166419085,0.925448
626,2427,0.7480315924,0.774062
627,3817,0.641237374,0.653426
628,2412,0.748950345,0.732002
629,3152,0.690587736,0.693233
630,1863,0.7975086758,0.826713
631,2067,0.7802831897,0.790753
632,2012,0.785384989,0.803139
633,4170,0.6189365993,0.627471
634,3334,0.6771739851,0.566783
635,1782,0.8050512125,0.812234
636,4984,0.5710324219,0.444179
637,2119,0.7742969792,0.807769
638,4193,0.6182462284,0.581506
639,4597,0.5944042452,0.645359
640,3661,0.6541048785,0.668149
641,1778,0.8059607684,0.795856
642,4690,0.5878921944,0.668149
643,1644,0.8167344503,0.774062
644,181,0.9771740646,0.972229
645,4596,0.5920941178,0.60659
646,167,0.9789642636,0.986068
647,2913,0.708949306,0.718832
648,3081,0.6971082,0.681319
649,1097,0.8730690953,0.883743
650,2092,0.7779581531,0.771049
651,4869,0.5781074301,0.508033
652,546,0.9336596912,0.94125
653,145,0.9819531794,0.983309
654,3560,0.6593696819,0.681319
655,1048,0.8777789358,0.874765
656,1044,0.8777383845,0.877396
657,439,0.9465123115,0.95029
658,382,0.9527330709,0.958039
659,4148,0.6225473651,0.653426
660,871,0.8969655176,0.897776
661,2803,0.7166801435,0.736101
662,970,0.8860579471,0.877396
663,4863,0.5774800535,0.693233
664,3185,0.6887832395,0.709212
665,3454,0.6676094813,0.718832
666,2329,0.7563244838,0.782686
667,943,0.8888689496,0.867932
668,2497,0.7424087182,0.747648
669,2297,0.7593188192,0.777003
670,4953,0.5723046249,0.687418
671,907,0.8939025753,0.893271
672,2932,0.70815087,0.69879
673,1747,0.8084397969,0.832439
674,290,0.9637373061,0.966617
675,4779,0.5824316861,0.48014
676,2072,0.7788580079,0.790753
677,2038,0.7836381912,0.788121
678,971,0.8866985036,0.887402
679,4562,0.5953110853,0.653426
680,4292,0.6130956126,0.645359
681,508,0.9378004386,0.940466
682,454,0.9443170837,0.946602
683,4676,0.5883121452,0.0
684,2686,0.7283427174,0.693233
685,1877,0.795267377,0.761551
686,1851,0.7982343822,0.810022
687,3765,0.6478543996,0.627471
688,1068,0.8760033733,0.873428
689,311,0.9614934575,0.951735
690,2780,0.7196412602,0.732002
691,2909,0.7113168814,0.74007
692,2116,0.7744402397,0.767963
693,1561,0.8250888874,0.832439
694,2488,0.7430906072,0.774062
695,4980,0.5706314258,0.530823
696,3972,0.6308900246,0.69879
697,2735,0.7221112347,0.74007
698,1817,0.8024888532,0.767963
699,4328,0.6070047321,0.674908
700,1972,0.787727905,0.74007
701,3996,0.6303661789,0.617466
702,1406,0.8407740574,0.828651
703,3399,0.6715414673,0.69879
704,4795,0.5803284129,0.627471
705,1449,0.8369764402,0.812234
706,1873,0.7964333162,0.812234
707,2916,0.7091274867,0.693233
708,1608,0.8222883552,0.832439
709,1442,0.8374844723,0.832439
710,4159,0.6192039977,0.627471
711,2126,0.7740640336,0.764798
712,2289,0.7601983516,0.785433
713,3940,0.6356666498,0.48014
714,3644,0.6567385875,0.653426
715,3422,0.6703184913,0.645359
716,46,0.9941289146,0.993485
717,2049,0.7809633303,0.774062
718,1789,0.8051880763,0.814408
719,4492,0.5966739187,0.566783
720,1623,0.8197629609,0.814408
721,4445,0.6034357379,0.566783
722,2447,0.7468909932,0.736101
723,931,0.89058853,0.873428
724,4900,0.5751467145,0.594676
725,3798,0.6460613443,0.444179
726,1416,0.8405080859,0.814408
727,2337,0.7565126811,0.723378
728,348,0.9573524748,0.961408
729,1146,0.8673012156,0.876087
730,153,0.9806458897,0.9776
731,4583,0.5939683625,0.627471
732,2811,0.7170781045,0.681319
733,731,0.9117609384,0.918146
734,12,0.9984650821,0.998527
735,2184,0.7696637516,0.782686
736,508,0.9380633457,0.938884
737,2839,0.7132740846,0.743916
738,3265,0.6821750548,0.723378
739,3255,0.682117044,0.681319
740,4683,0.5879237145,0.48014
741,3669,0.6539885967,0.693233
742,3111,0.6934852598,0.732002
743,1630,0.8195096476,0.810022
744,2756,0.7212767514,0.668149
745,3931,0.6344328038,0.594676
746,1086,0.8736569718,0.878692
747,1966,0.7887976644,0.805476
748,2435,0.7472206521,0.782686
749,1050,0.8787368081,0.874765
750,1190,0.8629005139,0.857693
751,1014,0.8828563601,0.856159
752,4977,0.5706252582,0.508033
753,1742,0.8098210698,0.84316
754,4799,0.5824316861,0.727765
755,3790,0.6450255406,0.681319
756,4011,0.6301362717,0.581506
757,2893,0.7120904315,0.714115
758,2460,0.7453222417,0.70411
759,1664,0.8164902289,0.805476
760,1886,0.7963477948,0.771049
761,1376,0.8443067275,0.844861
762,1339,0.84904038,0.854606
763,2942,0.7071637102,0.668149
764,3977,0.632568862,0.530823
765,580,0.9297395459,0.923662
766,3996,0.6291934007,0.668149
767,3982,0.6324475931,0.693233
768,211,0.9734611954,0.970386
769,1417,0.8400153099,0.834291
770,915,0.8926246396,0.893271
771,1724,0.8111765691,0.84316
772,3633,0.6557770389,0.0
773,1524,0.831072884,0.820712
774,4781,0.5835844793,0.627471
775,3705,0.6508347146,0.687418
776,2914,0.7083186693,0.723378
777,4861,0.5765896375,0.393496
778,2555,0.7371658785,0.727765
779,1753,0.806841857,0.818646
780,4741,0.5846937466,0.393496
781,2283,0.7597739604,0.674908
782,2785,0.7202610489,0.743916
783,2829,0.7163368661,0.727765
784,961,0.8879595347,0.893271
785,2751,0.722439024,0.653426
786,3577,0.6612387807,0.0
787,2345,0.7550729191,0.743916
788,3068,0.6973242543,0.566783
789,569,0.9305293845,0.931504
790,622,0.9248454492,0.932346
791,4952,0.5729996476,0.566783
792,1058,0.8772395706,0.888598
793,499,0.9391645747,0.935658
794,332,0.9589495842,0.953872
795,3144,0.6909265085,0.566783
796,2006,0.7852001157,0.777003
797,4485,0.5992326398,0.681319
798,1644,0.8173254735,0.807769
799,1595,0.8238854674,0.805476
800,4416,0.6033701758,0.530823
801,3836,0.6410973068,0.668149
802,2651,0.7281216813,0.751271
803,2466,0.7444042528,0.687418
804,2438,0.7482883179,0.777003
805,1141,0.8666946689,0.869329
806,4949,0.5709694828,0.393496
807,4541,0.5960660877,0.0
808,1278,0.8545719935,0.851441
809,974,0.8853413956,0.903188
810,3150,0.6924018218,0.668149
811,157,0.9802065882,0.981623
812,958,0.8881449129,0.878692
813,4706,0.585161007,0.645359
814,4562,0.5964266527,0.687418
815,3215,0.6853221106,0.661004
816,3701,0.6507284298,0.653426
817,4220,0.617395538,0.636735
818,602,0.9278513996,0.918146
819,2018,0.7847381,0.771049
820,4907,0.5744113692,0.687418
821,3373,0.6734226997,0.687418
822,3230,0.6851062611,0.743916
823,2320,0.7594271648,0.779877
824,1604,0.8217820519,0.805476
825,1510,0.8309052474,0.836116
826,1539,0.8289277784,0.818646
827,912,0.8925422513,0.884974
828,3501,0.6657093787,0.718832
829,2101,0.7764956593,0.785433
830,3507,0.6638177539,0.718832
831,4096,0.625915143,0.709212
832,441,0.9456393044,0.94125
833,4597,0.593920087,0.674908
834,3915,0.6366143517,0.594676
835,1730,0.8105092197,0.803139
