pair_id,mutation_count,jaccard_true,jaccard_bindash
245,1099,0.8731182171,0.8671875
246,367,0.9545881472,0.9609375
247,4989,0.5732694126,0.57861328125
248,2407,0.7492853719,0.74951171875
249,2570,0.7374164033,0.7490234375
250,3879,0.6385909197,0.6533203125
251,388,0.9518678112,0.9599609375
252,1250,0.8573381553,0.84423828125
253,3745,0.6499889031,0.6357421875
254,1544,0.8272049586,0.83544921875
255,4896,0.574852742,0.60107421875
256,911,0.8922467872,0.900390625
257,278,0.9650416713,0.96533203125
258,549,0.933323215,0.93798828125
259,904,0.8944228467,0.8916015625
260,2142,0.7722435003,0.7705078125
261,2496,0.7416803397,0.74755859375
262,1675,0.815121825,0.82080078125
263,402,0.9504210737,0.955078125
264,4800,0.5822038323,0.5576171875
265,401,0.9502784198,0.94580078125
266,273,0.9658761381,0.95458984375
267,4388,0.6032377824,0.5986328125
268,1396,0.8416809713,0.85595703125
269,4681,0.5886326175,0.5703125
270,2297,0.7586798517,0.75439453125
271,3505,0.6667311177,0.681640625
272,2233,0.7665248941,0.75830078125
273,909,0.8923005011,0.88818359375
274,4614,0.5923704724,0.60302734375
275,4823,0.5795632706,0.5810546875
276,3252,0.6838279188,0.70263671875
277,2869,0.7129981927,0.71826171875
278,1167,0.8658099571,0.86865234375
279,3690,0.651714133,0.63720703125
280,3081,0.6979280577,0.69091796875
281,2614,0.733116218,0.7470703125
282,1412,0.8403539592,0.84716796875
283,621,0.9246435336,0.921875
284,2932,0.7058647915,0.71337890625
285,2442,0.7468452171,0.74560546875
286,3143,0.6913426555,0.6875
287,1278,0.8539255639,0.86767578125
288,4588,0.5939531173,0.59765625
289,4106,0.6220130775,0.63134765625
290,4337,0.6084548933,0.6220703125
291,562,0.9316034091,0.93310546875
292,2461,0.7467933405,0.74609375
293,4659,0.5894457333,0.59130859375
294,1957,0.7884361376,0.78369140625
295,2299,0.758746357,0.76025390625
296,4092,0.6254367621,0.62255859375
297,3798,0.6445142128,0.640625
298,4966,0.5720549625,0.5732421875
299,1246,0.858247655,0.853515625
300,3855,0.6410165097,0.6376953125
301,2477,0.7434629098,0.75537109375
302,590,0.9285541394,0.92822265625
303,1006,0.8820589893,0.890625
304,4549,0.5940534871,0.609375
305,1514,0.8302350078,0.8251953125
306,3965,0.635532882,0.64892578125
307,2389,0.7515083627,0.74658203125
308,3709,0.6505731151,0.6494140625
309,4806,0.5816082173,0.58154296875
310,2486,0.7424891806,0.7353515625
311,1270,0.854924625,0.8505859375
312,3865,0.6394815305,0.63916015625
313,3649,0.6544894089,0.64697265625
314,1600,0.8236010731,0.84423828125
315,2192,0.7706586911,0.7734375
316,3777,0.6439302272,0.64892578125
317,3146,0.6914356372,0.68359375
318,851,0.8987683812,0.89306640625
319,1020,0.8812764512,0.87353515625
320,4024,0.6283311648,0.63427734375
321,2855,0.7115775834,0.6982421875
322,701,0.915846872,0.9033203125
323,3271,0.6831250195,0.6767578125
324,4421,0.6044867485,0.6064453125
325,4264,0.6128614449,0.5966796875
326,3411,0.6729719375,0.67236328125
327,1618,0.8206724895,0.81591796875
328,1760,0.8079476964,0.8056640625
329,4737,0.5836045427,0.56396484375
330,2311,0.7572967558,0.7587890625
331,2305,0.7578126511,0.78369140625
332,1384,0.8423154943,0.8505859375
333,275,0.9657911137,0.9677734375
334,4924,0.5743568347,0.59423828125
335,4881,0.5777177506,0.58984375
336,3743,0.6465736349,0.64892578125
337,4934,0.5754246628,0.57080078125
338,4252,0.6163837278,0.61376953125
339,652,0.9224659101,0.92333984375
340,1365,0.8456581847,0.8408203125
341,4367,0.6069931104,0.60693359375
342,4579,0.5969123352,0.58251953125
343,4225,0.6153979743,0.62109375
344,3096,0.6955686066,0.69970703125
345,4246,0.6156472367,0.62939453125
346,3204,0.6865913444,0.666015625
347,1683,0.8140713682,0.7998046875
348,1337,0.8487121984,0.857421875
349,2945,0.7063130736,0.70703125
350,4831,0.5798577564,0.58447265625
351,3891,0.6370685132,0.638671875
352,3364,0.675198712,0.6865234375
353,1948,0.7900513419,0.80517578125
354,3263,0.6811003831,0.68310546875
355,2399,0.7504398257,0.76953125
356,3102,0.6941695716,0.6884765625
357,2714,0.7251402412,0.71630859375
358,4738,0.5825356192,0.5693359375
359,4566,0.596041886,0.59423828125
360,3825,0.643754572,0.6728515625
361,2276,0.7612664303,0.76416015625
362,4459,0.6033483229,0.60302734375
363,4313,0.6112722037,0.6064453125
364,2324,0.7568660455,0.76806640625
365,4624,0.5902710629,0.60498046875
366,3065,0.6981212501,0.6943359375
367,3108,0.6968533266,0.71142578125
368,2881,0.7105864602,0.71240234375
369,3204,0.6866354395,0.67626953125
370,3184,0.687963639,0.6796875
371,4710,0.5867092037,0.5751953125
372,4189,0.6185173285,0.6064453125
373,3292,0.6789424683,0.69677734375
374,2745,0.7213004556,0.7255859375
375,2155,0.7706743684,0.77587890625
376,4235,0.6149101125,0.6162109375
377,3808,0.6438856342,0.63671875
378,986,0.8851032583,0.8857421875
379,1636,0.818956908,0.81884765625
380,3431,0.6718139488,0.677734375
381,1746,0.8082975343,0.80859375
382,4056,0.6264678781,0.62060546875
383,3416,0.6712830413,0.666015625
384,3183,0.6890000321,0.69970703125
385,3959,0.6338159113,0.62109375
386,4951,0.5727905815,0.580078125
387,120,0.9847561127,0.98193359375
388,1396,0.8423511356,0.84765625
389,1676,0.8147808696,0.80419921875
390,3988,0.631834861,0.63916015625
391,1856,0.7989250745,0.80615234375
392,2381,0.751308967,0.75244140625
393,337,0.958351082,0.96142578125
394,3672,0.6543060163,0.66064453125
395,4189,0.6164137763,0.625
396,4339,0.6091654181,0.61962890625
397,620,0.9250566724,0.931640625
398,4851,0.5765411661,0.5849609375
399,2689,0.7272858398,0.71875
400,535,0.9346585935,0.94140625
401,422,0.9482625761,0.943359375
402,616,0.9255070661,0.9130859375
403,691,0.9170314049,0.919921875
404,3538,0.6643647053,0.65478515625
405,2013,0.7831626739,0.7880859375
406,3453,0.6709465088,0.68115234375
407,3138,0.6919951741,0.68896484375
408,3196,0.6882001724,0.68310546875
409,3310,0.6799932124,0.67578125
410,838,0.9005259087,0.90673828125
411,879,0.8964960029,0.8974609375
412,2803,0.7185994251,0.6962890625
413,3544,0.6614319954,0.65576171875
414,1328,0.8494131442,0.8564453125
415,4379,0.6052994273,0.595703125
416,2603,0.7325111472,0.7216796875
417,4123,0.6232783034,0.64013671875
418,4954,0.5740235127,0.57958984375
419,373,0.9539579423,0.95703125
420,2703,0.7250063182,0.70556640625
421,196,0.9753305183,0.9736328125
422,4071,0.6281031566,0.6474609375
423,1833,0.8004976889,0.79931640625
424,2441,0.7472084402,0.75634765625
425,2300,0.7581928156,0.74951171875
426,4411,0.6058343638,0.60791015625
427,4935,0.5753464799,0.58740234375
428,2587,0.7361976612,0.73828125
429,2890,0.7103553145,0.7412109375
430,923,0.8912250142,0.89892578125
431,3128,0.6913669728,0.7119140625
432,2807,0.7191593469,0.69775390625
433,2566,0.7363378501,0.71875
434,3191,0.6871434103,0.68896484375
435,2024,0.7815852654,0.78466796875
436,573,0.9309338681,0.92529296875
437,4138,0.6235879983,0.62548828125
438,3845,0.6406664807,0.65185546875
439,220,0.9723167898,0.974609375
440,4001,0.6324329354,0.6376953125
441,3094,0.6962790623,0.69775390625
442,2795,0.7183823504,0.72021484375
443,3534,0.6630443279,0.64599609375
444,3745,0.6482523304,0.63671875
445,3733,0.6484330245,0.64404296875
446,3038,0.6982654522,0.69775390625
447,3542,0.6627207817,0.64892578125
448,3865,0.6425853952,0.658203125
449,706,0.9151515268,0.91357421875
450,3983,0.6351263624,0.65185546875
451,2000,0.7862987612,0.7919921875
452,1594,0.8233450278,0.83251953125
453,3919,0.6349245149,0.630859375
454,1800,0.8033340337,0.80224609375
455,3945,0.6327847919,0.63037109375
456,4745,0.5845744634,0.5810546875
457,385,0.9526072366,0.95751953125
458,1503,0.8311734807,0.83837890625
459,2846,0.7142213045,0.71142578125
460,627,0.9247991346,0.9228515625
461,374,0.9539331244,0.94775390625
462,1095,0.8731971683,0.85986328125
463,939,0.890304396,0.89697265625
464,4622,0.5918774113,0.5927734375
465,4262,0.6158874367,0.62841796875
466,2817,0.7164119923,0.72900390625
467,1575,0.8246143207,0.8232421875
468,2287,0.7606399977,0.76416015625
469,2104,0.7753050166,0.791015625
470,2139,0.7735401293,0.77685546875
471,3357,0.6739661771,0.6796875
472,3255,0.6832241834,0.67041015625
473,2981,0.7047727267,0.69287109375
474,3551,0.6612677601,0.66748046875
475,328,0.9594793335,0.95751953125
476,1591,0.8237856698,0.83056640625
477,1896,0.7950514494,0.810546875
478,1551,0.8269545763,0.818359375
479,3297,0.6795473671,0.6728515625
480,691,0.9167135492,0.92724609375
481,936,0.8898703184,0.890625
482,1624,0.821158275,0.8173828125
483,4406,0.6041161004,0.59814453125
484,1995,0.7861136987,0.7841796875
485,16,0.9979539662,0.99951171875
486,4670,0.5881620472,0.6083984375
487,2145,0.7721555554,0.7802734375
488,2863,0.7110006305,0.703125
489,1338,0.8480271529,0.84375
490,2404,0.7511280164,0.7587890625
491,1433,0.8387380314,0.830078125
492,3653,0.6540077479,0.6533203125
493,1392,0.8436113459,0.8515625
494,1508,0.8315457847,0.8369140625
495,763,0.9087447971,0.89599609375
496,791,0.9054548989,0.92724609375
497,3708,0.6509301101,0.662109375
498,1540,0.8281553664,0.818359375
499,2122,0.7745047932,0.77880859375
500,111,0.9860333337,0.98583984375
501,1473,0.8352973782,0.84326171875
502,1185,0.86313481,0.86669921875
503,2582,0.7345728215,0.75390625
504,1029,0.8797928338,0.880859375
505,2480,0.7458753279,0.744140625
506,3654,0.6544702466,0.6572265625
507,4724,0.5839369173,0.58837890625
508,1223,0.8603236795,0.85546875
509,4054,0.6288351303,0.61376953125
510,4136,0.6222314876,0.62158203125
511,3286,0.6798013006,0.69189453125
512,982,0.8854960393,0.88525390625
513,3065,0.6977781475,0.69580078125
514,800,0.9053350838,0.90087890625
515,4816,0.5793961114,0.56787109375
516,2690,0.7243831062,0.740234375
517,1722,0.8099357251,0.8193359375
518,3429,0.6721186744,0.68994140625
519,195,0.9755607736,0.96826171875
520,4449,0.6010711841,0.60693359375
521,2086,0.7785858995,0.791015625
522,2792,0.7187412178,0.7158203125
523,842,0.9006342816,0.8837890625
524,596,0.9279275979,0.93603515625
525,2433,0.7499114052,0.75048828125
526,1845,0.7996697398,0.80029296875
527,1112,0.8708262744,0.87451171875
528,2258,0.762755219,0.76708984375
529,2201,0.7682367535,0.7763671875
530,4149,0.6218262915,0.6298828125
531,3661,0.6550110686,0.662109375
532,1992,0.7854503413,0.7724609375
533,519,0.9368827008,0.94091796875
534,4388,0.6065838742,0.61865234375
535,330,0.9589802865,0.9609375
536,3453,0.6698470908,0.68359375
537,378,0.9533968292,0.94384765625
538,3967,0.6327821258,0.654296875
539,3460,0.6673536597,0.67431640625
540,357,0.9558172604,0.97021484375
541,4423,0.602554312,0.59912109375
542,526,0.93543748,0.93505859375
543,104,0.9867751912,0.98828125
544,4520,0.5991418464,0.61669921875
545,3831,0.6431198238,0.646484375
546,2730,0.7226318995,0.72802734375
547,2662,0.7281261612,0.72412109375
548,2225,0.7636801858,0.7451171875
549,4907,0.5739219333,0.556640625
550,1521,0.8297594355,0.83837890625
551,4760,0.5825794505,0.59814453125
552,444,0.9453062154,0.9501953125
553,1137,0.8680302902,0.857421875
554,2646,0.7308302797,0.7177734375
555,2548,0.7380823051,0.72705078125
556,887,0.8950421626,0.900390625
557,34,0.9956571764,0.9970703125
558,4140,0.6233771294,0.62158203125
559,2567,0.7365745645,0.74072265625
560,3662,0.6538723312,0.6728515625
561,1187,0.8637668355,0.8564453125
562,2540,0.7383829586,0.72705078125
563,4523,0.5970883245,0.6142578125
564,806,0.904174022,0.90380859375
565,865,0.8974730708,0.89208984375
566,897,0.8941070617,0.88623046875
567,2943,0.7072074302,0.7294921875
568,4741,0.5852288581,0.58740234375
569,4149,0.6204333312,0.62353515625
570,181,0.9771408347,0.9677734375
571,1287,0.8523406261,0.86328125
572,403,0.9501814271,0.94384765625
573,910,0.8932607033,0.8955078125
574,326,0.9597750428,0.96484375
575,2528,0.7396047717,0.74169921875
576,3177,0.6891498227,0.6904296875
577,2979,0.70387366,0.724609375
578,3636,0.6564559053,0.6591796875
579,2985,0.7037241497,0.69384765625
580,826,0.9024875641,0.900390625
581,1158,0.8668619527,0.861328125
582,1155,0.8671477987,0.8662109375
583,2711,0.7239654047,0.7119140625
584,2443,0.746962714,0.755859375
585,877,0.8968251785,0.8955078125
586,2422,0.7476909363,0.755859375
587,2071,0.7791982605,0.76953125
588,4646,0.5888130977,0.60009765625
589,842,0.8998903694,0.91650390625
590,965,0.8865988329,0.8857421875
591,2888,0.7110591867,0.70751953125
592,4520,0.5991917176,0.599609375
593,3769,0.6441829663,0.65771484375
594,2657,0.7297359478,0.72021484375
595,2036,0.7819090973,0.77783203125
596,1204,0.8616259348,0.86083984375
597,4425,0.6054179849,0.6103515625
598,3217,0.6845314054,0.70068359375
599,4166,0.6196157543,0.62841796875
600,4161,0.6194714846,0.607421875
601,24,0.9969325184,0.99658203125
602,716,0.9142331243,0.921875
603,2462,0.7448562759,0.744140625
604,62,0.9921087601,0.99462890625
605,4306,0.6109957386,0.6083984375
606,3438,0.6712998016,0.671875
607,1614,0.8214137065,0.8125
608,2099,0.7774777601,0.7646484375
609,364,0.9547715559,0.9609375
610,4072,0.626921719,0.630859375
611,3421,0.6708655378,0.67041015625
612,1431,0.8399746804,0.84130859375
613,2271,0.7628826357,0.77197265625
614,1152,0.8673308559,0.85498046875
615,4594,0.5961195888,0.57763671875
616,3846,0.6421618781,0.66796875
617,620,0.9244916616,0.9267578125
618,3866,0.6404175126,0.62744140625
619,4547,0.595825377,0.59228515625
620,3986,0.6323982911,0.61865234375
621,3278,0.6819727419,0.6875
622,2120,0.7746402134,0.7626953125
623,208,0.9738195815,0.97607421875
624,986,0.8846822226,0.8896484375
625,695,0.9166419085,0.912109375
626,2427,0.7480315924,0.74853515625
627,3817,0.641237374,0.654296875
628,2412,0.748950345,0.7548828125
629,3152,0.690587736,0.69921875
630,1863,0.7975086758,0.80810546875
631,2067,0.7802831897,0.78759765625
632,2012,0.785384989,0.7919921875
633,4170,0.6189365993,0.60888671875
634,3334,0.6771739851,0.6748046875
635,1782,0.8050512125,0.7998046875
636,4984,0.5710324219,0.56103515625
637,2119,0.7742969792,0.77099609375
638,4193,0.6182462284,0.62255859375
639,4597,0.5944042452,0.58740234375
640,3661,0.6541048785,0.6552734375
641,1778,0.8059607684,0.7998046875
642,4690,0.5878921944,0.58935546875
643,1644,0.8167344503,0.8125
644,181,0.9771740646,0.9775390625
645,4596,0.5920941178,0.572265625
646,167,0.9789642636,0.9697265625
647,2913,0.708949306,0.70654296875
648,3081,0.6971082,0.71142578125
649,1097,0.8730690953,0.87109375
650,2092,0.7779581531,0.79345703125
651,4869,0.5781074301,0.5888671875
652,546,0.9336596912,0.93603515625
653,145,0.9819531794,0.98291015625
654,3560,0.6593696819,0.65673828125
655,1048,0.8777789358,0.88134765625
656,1044,0.8777383845,0.8798828125
657,439,0.9465123115,0.9501953125
658,382,0.9527330709,0.94921875
659,4148,0.6225473651,0.62158203125
660,871,0.8969655176,0.88525390625
661,2803,0.7166801435,0.73046875
662,970,0.8860579471,0.88818359375
663,4863,0.5774800535,0.58154296875
664,3185,0.6887832395,0.677734375
665,3454,0.6676094813,0.6787109375
666,2329,0.7563244838,0.75537109375
667,943,0.8888689496,0.8828125
668,2497,0.7424087182,0.7412109375
669,2297,0.7593188192,0.755859375
670,4953,0.5723046249,0.57958984375
671,907,0.8939025753,0.89208984375
672,2932,0.70815087,0.72021484375
673,1747,0.8084397969,0.8056640625
674,290,0.9637373061,0.958984375
675,4779,0.5824316861,0.5859375
676,2072,0.7788580079,0.76123046875
677,2038,0.7836381912,0.77001953125
678,971,0.8866985036,0.8818359375
679,4562,0.5953110853,0.5791015625
680,4292,0.6130956126,0.63623046875
681,508,0.9378004386,0.9345703125
682,454,0.9443170837,0.93994140625
683,4676,0.5883121452,0.5830078125
684,2686,0.7283427174,0.732421875
685,1877,0.795267377,0.7978515625
686,1851,0.7982343822,0.8046875
687,3765,0.6478543996,0.650390625
688,1068,0.8760033733,0.86669921875
689,311,0.9614934575,0.95703125
690,2780,0.7196412602,0.70654296875
691,2909,0.7113168814,0.70654296875
692,2116,0.7744402397,0.76953125
693,1561,0.8250888874,0.82470703125
694,2488,0.7430906072,0.7431640625
695,4980,0.5706314258,0.56103515625
696,3972,0.6308900246,0.6298828125
697,2735,0.7221112347,0.716796875
698,1817,0.8024888532,0.7958984375
699,4328,0.6070047321,0.61328125
700,1972,0.787727905,0.78271484375
701,3996,0.6303661789,0.63916015625
702,1406,0.8407740574,0.83056640625
703,3399,0.6715414673,0.6689453125
704,4795,0.5803284129,0.5712890625
705,1449,0.8369764402,0.8212890625
706,1873,0.7964333162,0.79931640625
707,2916,0.7091274867,0.72119140625
708,1608,0.8222883552,0.8134765625
709,1442,0.8374844723,0.8212890625
710,4159,0.6192039977,0.62890625
711,2126,0.7740640336,0.7744140625
712,2289,0.7601983516,0.7646484375
713,3940,0.6356666498,0.6240234375
714,3644,0.6567385875,0.64013671875
715,3422,0.6703184913,0.68115234375
716,46,0.9941289146,0.9951171875
717,2049,0.7809633303,0.77392578125
718,1789,0.8051880763,0.7978515625
719,4492,0.5966739187,0.57861328125
720,1623,0.8197629609,0.8330078125
721,4445,0.6034357379,0.60791015625
722,2447,0.7468909932,0.744140625
723,931,0.89058853,0.89306640625
724,4900,0.5751467145,0.5654296875
725,3798,0.6460613443,0.65576171875
726,1416,0.8405080859,0.8525390625
727,2337,0.7565126811,0.759765625
728,348,0.9573524748,0.95751953125
729,1146,0.8673012156,0.86083984375
730,153,0.9806458897,0.97607421875
731,4583,0.5939683625,0.59423828125
732,2811,0.7170781045,0.73193359375
733,731,0.9117609384,0.90576171875
734,12,0.9984650821,0.99658203125
735,2184,0.7696637516,0.77099609375
736,508,0.9380633457,0.94189453125
737,2839,0.7132740846,0.7060546875
738,3265,0.6821750548,0.68701171875
739,3255,0.682117044,0.67919921875
740,4683,0.5879237145,0.57666015625
741,3669,0.6539885967,0.64599609375
742,3111,0.6934852598,0.69189453125
743,1630,0.8195096476,0.81640625
744,2756,0.7212767514,0.72509765625
745,3931,0.6344328038,0.650390625
746,1086,0.8736569718,0.86865234375
747,1966,0.7887976644,0.79638671875
748,2435,0.7472206521,0.7451171875
749,1050,0.8787368081,0.87158203125
750,1190,0.8629005139,0.86474609375
751,1014,0.8828563601,0.8798828125
752,4977,0.5706252582,0.56298828125
753,1742,0.8098210698,0.79833984375
754,4799,0.5824316861,0.59375
755,3790,0.6450255406,0.65966796875
