pair_id,mutation_count,jaccard_true,jaccard_oddsketch
59,3430,0.6704705678,0.669014
60,4721,0.5877610841,0.648446
61,2975,0.7049006193,0.723378
62,2732,0.7215271597,0.738596
63,1253,0.8563520014,0.850638
64,2504,0.7445564229,0.754793
65,2080,0.777052892,0.783032
66,976,0.8860099229,0.882343
67,759,0.9095084234,0.906842
68,599,0.9280075197,0.926661
69,2977,0.7037647907,0.703457
70,3209,0.6855664281,0.658216
71,25,0.9968049109,0.99716
72,2831,0.7153122708,0.71941
73,1668,0.8164687802,0.831738
74,2186,0.7694586354,0.759895
75,4992,0.5709065487,0.528191
76,1612,0.8206592294,0.814677
77,2837,0.7160909105,0.733555
78,344,0.9572988357,0.956924
79,3742,0.6484873763,0.661004
80,344,0.9574022852,0.956837
81,3893,0.6362233586,0.609399
82,963,0.8868747329,0.890956
83,151,0.9810422127,0.981056
84,3569,0.6592650486,0.644313
85,757,0.9095248325,0.908503
86,2249,0.7632914261,0.758639
87,1061,0.8772589542,0.870538
88,4627,0.5907707213,0.560782
89,3141,0.6919794276,0.691084
90,2054,0.7816535143,0.790427
91,2419,0.7503647552,0.741526
92,3505,0.6652225502,0.654399
93,3529,0.6632573288,0.661004
94,431,0.9471434093,0.949286
95,4600,0.5944283973,0.61078
96,168,0.978915308,0.976721
97,687,0.917797999,0.918381
98,1942,0.7914768701,0.794915
99,3506,0.6636364393,0.69879
100,2416,0.748447281,0.738101
101,2967,0.7049863763,0.702801
102,2471,0.7443723004,0.749019
103,665,0.9200756557,0.922873
104,1511,0.8314954645,0.835889
105,1207,0.8611512318,0.860705
106,3135,0.6924820289,0.702801
107,266,0.9668215636,0.96828
108,2083,0.7786681561,0.784067
109,3251,0.683785388,0.702801
110,940,0.8897256701,0.893128
111,2853,0.7123997541,0.709212
112,779,0.9080910064,0.907099
113,99,0.9874859998,0.986613
114,1984,0.7871368086,0.790753
115,2908,0.7086967035,0.702801
116,4686,0.5867721513,0.596229
117,1579,0.8242781105,0.825487
118,3530,0.6626723988,0.661004
119,1454,0.837103,0.845072
120,4688,0.5879577577,0.511119
121,1478,0.8339055479,0.826469
122,3215,0.6856488303,0.676542
123,3393,0.6733190869,0.689631
124,83,0.9894314742,0.989434
125,2576,0.7369833126,0.739581
126,2044,0.7812123695,0.771809
127,1018,0.8812941485,0.888001
128,967,0.8868836342,0.882186
129,1277,0.8548282831,0.854019
130,1862,0.7978108476,0.806341
131,3253,0.6814297089,0.699467
132,3666,0.6517373242,0.61078
133,348,0.9569540831,0.956751
134,3772,0.6475679541,0.637846
135,4982,0.566851175,0.600775
136,1389,0.8428944112,0.843374
137,4694,0.5874623847,0.562814
138,4625,0.5905518449,0.552304
139,1975,0.7871320175,0.773689
140,4700,0.5851735716,0.579758
141,3112,0.6964258297,0.692521
142,1511,0.8313445205,0.831972
143,4242,0.6174766422,0.626264
144,3389,0.6726906841,0.702801
145,3098,0.6950067042,0.667278
146,1524,0.8300658499,0.830796
147,1380,0.8445312659,0.848194
148,3155,0.6902191,0.696735
149,4597,0.5940534871,0.552304
150,3102,0.6950454936,0.638947
151,4908,0.577687879,0.586609
152,4015,0.6304991028,0.577985
153,814,0.9040579936,0.905419
154,3766,0.6471852772,0.650462
155,174,0.9781088681,0.980201
156,3587,0.6559237366,0.660082
157,3013,0.7035441914,0.713512
158,4492,0.5985513015,0.622569
159,2613,0.7332589141,0.725591
160,2323,0.7555674747,0.756088
161,4139,0.6198020315,0.620044
162,4531,0.5957464295,0.637846
163,4306,0.6138193603,0.651458
164,2446,0.7469016747,0.759895
165,4093,0.6243726481,0.626264
166,1058,0.8774228495,0.879654
167,4873,0.5742874326,0.618761
168,839,0.9003001713,0.898328
169,2721,0.724981024,0.72449
170,3517,0.6647748084,0.653426
171,1944,0.7906219222,0.789444
172,4255,0.6163249406,0.616157
173,1812,0.8007165503,0.802252
174,440,0.9459687205,0.944906
175,2969,0.7055374615,0.712299
176,1400,0.8426091515,0.841219
177,475,0.9418175392,0.938285
178,397,0.9510851644,0.953163
179,2828,0.7140259006,0.697423
180,1362,0.8458336448,0.849828
181,1201,0.8625621902,0.867405
182,2269,0.7616279172,0.776274
183,4134,0.6218420745,0.597763
184,389,0.9522660403,0.953606
185,2308,0.7577554861,0.768742
186,869,0.8970428929,0.899288
187,1032,0.8790916275,0.88061
188,2403,0.7503708832,0.738101
189,618,0.9250789091,0.924111
190,4774,0.5827760951,0.622569
191,1377,0.8439003162,0.850638
192,2996,0.7021203798,0.684406
193,4278,0.6163889535,0.603716
194,3156,0.6910180147,0.712299
195,1959,0.7892457764,0.786448
196,873,0.8963881013,0.899015
197,718,0.914579484,0.916133
198,152,0.9807400511,0.981623
199,4140,0.6229055085,0.576186
200,2780,0.7190692029,0.729371
201,1348,0.8459989145,0.847162
202,147,0.9813582076,0.978618
203,4401,0.6051654267,0.572509
204,455,0.944362452,0.942802
205,4648,0.5899372889,0.61078
206,3651,0.6535140628,0.612146
207,2261,0.7625563613,0.737105
208,1000,0.8823831719,0.881873
209,528,0.9353457036,0.935351
210,848,0.8993292096,0.892552
211,4142,0.6212898498,0.621313
212,4218,0.6186208158,0.596229
213,2470,0.7460826351,0.756517
214,2303,0.7585267542,0.762371
215,1810,0.8044600039,0.806914
216,4820,0.5819960669,0.641121
217,1469,0.8355483679,0.840127
218,710,0.9150231541,0.919432
219,590,0.9284741722,0.928621
220,4849,0.5797104998,0.554478
221,4640,0.5887146489,0.540828
222,1759,0.8067961498,0.799247
223,2204,0.7676053537,0.755226
224,1469,0.8349858422,0.837467
225,1517,0.831762193,0.827443
226,657,0.9205808971,0.916847
227,2198,0.7679225601,0.771809
228,2330,0.7578018358,0.772564
229,3645,0.6541541322,0.686672
230,1373,0.8442267915,0.853034
231,247,0.9689516149,0.970541
232,270,0.9662221086,0.965576
233,4124,0.6235471382,0.622569
234,707,0.9154853763,0.918264
235,2130,0.7736533797,0.76359
236,4519,0.5977913936,0.626264
237,512,0.9374719049,0.935555
238,1573,0.8248673922,0.821223
239,2098,0.7770655245,0.769516
240,2353,0.75339259,0.746725
241,4885,0.5763423401,0.597763
242,4161,0.6196275594,0.552304
243,3648,0.6524702268,0.649458
244,4527,0.5955681897,0.616157
245,1099,0.8731182171,0.868283
246,367,0.9545881472,0.953518
247,4989,0.5732694126,0.620044
248,2407,0.7492853719,0.737604
249,2570,0.7374164033,0.751271
250,3879,0.6385909197,0.628668
251,388,0.9518678112,0.953341
252,1250,0.8573381553,0.859584
253,3745,0.6499889031,0.558716
254,1544,0.8272049586,0.828891
255,4896,0.574852742,0.596229
256,911,0.8922467872,0.896106
257,278,0.9650416713,0.962319
258,549,0.933323215,0.933702
259,904,0.8944228467,0.893701
260,2142,0.7722435003,0.765597
261,2496,0.7416803397,0.736101
262,1675,0.815121825,0.815214
263,402,0.9504210737,0.951014
264,4800,0.5822038323,0.556615
265,401,0.9502784198,0.949286
266,273,0.9658761381,0.965093
267,4388,0.6032377824,0.584931
268,1396,0.8416809713,0.841219
269,4681,0.5886326175,0.519946
270,2297,0.7586798517,0.761139
271,3505,0.6667311177,0.689631
272,2233,0.7665248941,0.774803
273,909,0.8923005011,0.888151
274,4614,0.5923704724,0.501621
275,4823,0.5795632706,0.564814
276,3252,0.6838279188,0.691084
277,2869,0.7129981927,0.697423
278,1167,0.8658099571,0.861632
279,3690,0.651714133,0.664628
280,3081,0.6979280577,0.707323
281,2614,0.733116218,0.718252
282,1412,0.8403539592,0.838583
283,621,0.9246435336,0.922306
284,2932,0.7058647915,0.722819
285,2442,0.7468452171,0.726138
286,3143,0.6913426555,0.672416
287,1278,0.8539255639,0.863646
288,4588,0.5939531173,0.603716
289,4106,0.6220130775,0.636735
290,4337,0.6084548933,0.603716
291,562,0.9316034091,0.928837
292,2461,0.7467933405,0.764397
293,4659,0.5894457333,0.5334
294,1957,0.7884361376,0.78441
295,2299,0.758746357,0.740557
296,4092,0.6254367621,0.596229
297,3798,0.6445142128,0.594676
298,4966,0.5720549625,0.556615
299,1246,0.858247655,0.850638
300,3855,0.6410165097,0.649458
301,2477,0.7434629098,0.720557
302,590,0.9285541394,0.929375
303,1006,0.8820589893,0.876416
304,4549,0.5940534871,0.58323
305,1514,0.8302350078,0.827928
306,3965,0.635532882,0.617466
307,2389,0.7515083627,0.762371
308,3709,0.6505731151,0.629853
309,4806,0.5816082173,0.612146
310,2486,0.7424891806,0.755658
311,1270,0.854924625,0.853429
312,3865,0.6394815305,0.621313
313,3649,0.6544894089,0.684406
314,1600,0.8236010731,0.820712
315,2192,0.7706586911,0.769129
316,3777,0.6439302272,0.667278
317,3146,0.6914356372,0.688897
318,851,0.8987683812,0.902125
319,1020,0.8812764512,0.875758
320,4024,0.6283311648,0.672416
321,2855,0.7115775834,0.728838
322,701,0.915846872,0.918381
323,3271,0.6831250195,0.680536
324,4421,0.6044867485,0.586609
325,4264,0.6128614449,0.586609
326,3411,0.6729719375,0.669873
327,1618,0.8206724895,0.827443
328,1760,0.8079476964,0.805186
329,4737,0.5836045427,0.558716
330,2311,0.7572967558,0.748564
331,2305,0.7578126511,0.758639
332,1384,0.8423154943,0.845703
333,275,0.9657911137,0.967174
334,4924,0.5743568347,0.603716
335,4881,0.5777177506,0.545546
336,3743,0.6465736349,0.652446
337,4934,0.5754246628,0.608002
338,4252,0.6163837278,0.588264
339,652,0.9224659101,0.92467
340,1365,0.8456581847,0.836342
341,4367,0.6069931104,0.618761
342,4579,0.5969123352,0.61078
343,4225,0.6153979743,0.616157
344,3096,0.6955686066,0.696042
345,4246,0.6156472367,0.599278
346,3204,0.6865913444,0.676542
347,1683,0.8140713682,0.811133
348,1337,0.8487121984,0.8484
349,2945,0.7063130736,0.702141
350,4831,0.5798577564,0.564814
351,3891,0.6370685132,0.685166
352,3364,0.675198712,0.683641
353,1948,0.7900513419,0.788784
354,3263,0.6811003831,0.666401
355,2399,0.7504398257,0.760726
356,3102,0.6941695716,0.69879
357,2714,0.7251402412,0.739089
358,4738,0.5825356192,0.5334
359,4566,0.596041886,0.605161
360,3825,0.643754572,0.626264
361,2276,0.7612664303,0.749019
362,4459,0.6033483229,0.614834
363,4313,0.6112722037,0.597763
364,2324,0.7568660455,0.755658
365,4624,0.5902710629,0.641121
366,3065,0.6981212501,0.680536
367,3108,0.6968533266,0.697423
368,2881,0.7105864602,0.734069
369,3204,0.6866354395,0.722819
370,3184,0.687963639,0.680536
371,4710,0.5867092037,0.597763
372,4189,0.6185173285,0.568721
373,3292,0.6789424683,0.683641
374,2745,0.7213004556,0.751271
375,2155,0.7706743684,0.786448
376,4235,0.6149101125,0.626264
377,3808,0.6438856342,0.682098
378,986,0.8851032583,0.887402
379,1636,0.818956908,0.829131
380,3431,0.6718139488,0.666401
381,1746,0.8082975343,0.813868
382,4056,0.6264678781,0.621313
383,3416,0.6712830413,0.678953
384,3183,0.6890000321,0.711688
385,3959,0.6338159113,0.653426
386,4951,0.5727905815,0.472072
387,120,0.9847561127,0.985109
388,1396,0.8423511356,0.847989
389,1676,0.8147808696,0.820199
390,3988,0.631834861,0.647425
391,1856,0.7989250745,0.7901
392,2381,0.751308967,0.753484
393,337,0.958351082,0.956579
394,3672,0.6543060163,0.66192
395,4189,0.6164137763,0.562814
396,4339,0.6091654181,0.574361
397,620,0.9250566724,0.926001
398,4851,0.5765411661,0.558716
399,2689,0.7272858398,0.745329
400,535,0.9346585935,0.934941
401,422,0.9482625761,0.946133
402,616,0.9255070661,0.926661
403,691,0.9170314049,0.918381
404,3538,0.6643647053,0.626264
405,2013,0.7831626739,0.777727
406,3453,0.6709465088,0.647425
407,3138,0.6919951741,0.712299
408,3196,0.6882001724,0.674908
409,3310,0.6799932124,0.672416
410,838,0.9005259087,0.899697
411,879,0.8964960029,0.897776
412,2803,0.7185994251,0.723935
413,3544,0.6614319954,0.648446
414,1328,0.8494131442,0.844013
415,4379,0.6052994273,0.651458
416,2603,0.7325111472,0.720557
417,4123,0.6232783034,0.584931
418,4954,0.5740235127,0.522755
419,373,0.9539579423,0.954839
420,2703,0.7250063182,0.743916
421,196,0.9753305183,0.975983
422,4071,0.6281031566,0.632189
423,1833,0.8004976889,0.806628
424,2441,0.7472084402,0.744389
425,2300,0.7581928156,0.760311
426,4411,0.6058343638,0.552304
427,4935,0.5753464799,0.613498
428,2587,0.7361976612,0.736101
429,2890,0.7103553145,0.680536
430,923,0.8912250142,0.89498
431,3128,0.6913669728,0.689631
432,2807,0.7191593469,0.702801
433,2566,0.7363378501,0.720557
434,3191,0.6871434103,0.696735
435,2024,0.7815852654,0.776274
436,573,0.9309338681,0.932136
437,4138,0.6235879983,0.681319
438,3845,0.6406664807,0.656322
439,220,0.9723167898,0.971771
440,4001,0.6324329354,0.612146
441,3094,0.6962790623,0.685166
442,2795,0.7183823504,0.698108
443,3534,0.6630443279,0.677351
444,3745,0.6482523304,0.628668
445,3733,0.6484330245,0.657273
446,3038,0.6982654522,0.679747
447,3542,0.6627207817,0.669873
448,3865,0.6425853952,0.656322
449,706,0.9151515268,0.918732
450,3983,0.6351263624,0.648446
451,2000,0.7862987612,0.78712
452,1594,0.8233450278,0.821986
453,3919,0.6349245149,0.655364
454,1800,0.8033340337,0.811409
455,3945,0.6327847919,0.656322
456,4745,0.5845744634,0.609399
457,385,0.9526072366,0.954576
458,1503,0.8311734807,0.836794
459,2846,0.7142213045,0.722819
460,627,0.9247991346,0.920474
461,374,0.9539331244,0.953606
462,1095,0.8731971683,0.875428
463,939,0.890304396,0.891102
464,4622,0.5918774113,0.554478
465,4262,0.6158874367,0.620044
466,2817,0.7164119923,0.696042
467,1575,0.8246143207,0.823498
468,2287,0.7606399977,0.76639
469,2104,0.7753050166,0.779877
470,2139,0.7735401293,0.773315
471,3357,0.6739661771,0.645359
472,3255,0.6832241834,0.674908
473,2981,0.7047727267,0.704759
474,3551,0.6612677601,0.667278
475,328,0.9594793335,0.95855
476,1591,0.8237856698,0.825487
477,1896,0.7950514494,0.788784
478,1551,0.8269545763,0.825487
479,3297,0.6795473671,0.693941
480,691,0.9167135492,0.91213
481,936,0.8898703184,0.888151
482,1624,0.821158275,0.817337
483,4406,0.6041161004,0.622569
484,1995,0.7861136987,0.787455
485,16,0.9979539662,0.998341
486,4670,0.5881620472,0.602254
487,2145,0.7721555554,0.778448
488,2863,0.7110006305,0.701478
489,1338,0.8480271529,0.849828
490,2404,0.7511280164,0.745329
491,1433,0.8387380314,0.832905
492,3653,0.6540077479,0.690359
493,1392,0.8436113459,0.835207
494,1508,0.8315457847,0.835435
495,763,0.9087447971,0.908249
496,791,0.9054548989,0.907867
497,3708,0.6509301101,0.658216
498,1540,0.8281553664,0.827201
499,2122,0.7745047932,0.783378
500,111,0.9860333337,0.985178
501,1473,0.8352973782,0.835889
502,1185,0.86313481,0.867228
503,2582,0.7345728215,0.73043
504,1029,0.8797928338,0.877233
505,2480,0.7458753279,0.751717
506,3654,0.6544702466,0.640039
507,4724,0.5839369173,0.58323
508,1223,0.8603236795,0.864551
509,4054,0.6288351303,0.628668
510,4136,0.6222314876,0.627471
511,3286,0.6798013006,0.681319
512,982,0.8854960393,0.88589
513,3065,0.6977781475,0.717084
514,800,0.9053350838,0.903585
515,4816,0.5793961114,0.543209
516,2690,0.7243831062,0.722819
517,1722,0.8099357251,0.806341
518,3429,0.6721186744,0.616157
519,195,0.9755607736,0.975983
520,4449,0.6010711841,0.612146
521,2086,0.7785858995,0.774062
522,2792,0.7187412178,0.704759
523,842,0.9006342816,0.894271
524,596,0.9279275979,0.930657
525,2433,0.7499114052,0.753044
526,1845,0.7996697398,0.798942
527,1112,0.8708262744,0.873931
528,2258,0.762755219,0.753484
529,2201,0.7682367535,0.763994
530,4149,0.6218262915,0.632189
531,3661,0.6550110686,0.599278
532,1992,0.7854503413,0.772564
533,519,0.9368827008,0.938485
534,4388,0.6065838742,0.644313
535,330,0.9589802865,0.959144
536,3453,0.6698470908,0.674083
537,378,0.9533968292,0.955189
538,3967,0.6327821258,0.646396
539,3460,0.6673536597,0.651458
540,357,0.9558172604,0.956837
541,4423,0.602554312,0.589898
542,526,0.93543748,0.933806
543,104,0.9867751912,0.986204
544,4520,0.5991418464,0.594676
545,3831,0.6431198238,0.652446
546,2730,0.7226318995,0.74007
547,2662,0.7281261612,0.74486
548,2225,0.7636801858,0.778807
549,4907,0.5739219333,0.530823
550,1521,0.8297594355,0.825733
551,4760,0.5825794505,0.558716
552,444,0.9453062154,0.944906
553,1137,0.8680302902,0.869849
554,2646,0.7308302797,0.716496
555,2548,0.7380823051,0.738101
556,887,0.8950421626,0.892119
557,34,0.9956571764,0.996346
558,4140,0.6233771294,0.60659
559,2567,0.7365745645,0.755226
560,3662,0.6538723312,0.669873
561,1187,0.8637668355,0.859584
562,2540,0.7383829586,0.735596
563,4523,0.5970883245,0.599278
564,806,0.904174022,0.904898
565,865,0.8974730708,0.900917
566,897,0.8941070617,0.899697
567,2943,0.7072074302,0.691805
568,4741,0.5852288581,0.613498
569,4149,0.6204333312,0.621313
570,181,0.9771408347,0.977964
571,1287,0.8523406261,0.859584
572,403,0.9501814271,0.953075
573,910,0.8932607033,0.892408
574,326,0.9597750428,0.96049
575,2528,0.7396047717,0.754793
576,3177,0.6891498227,0.702141
577,2979,0.70387366,0.704759
578,3636,0.6564559053,0.648446
579,2985,0.7037241497,0.698108
580,826,0.9024875641,0.901723
581,1158,0.8668619527,0.86652
582,1155,0.8671477987,0.862917
583,2711,0.7239654047,0.744389
584,2443,0.746962714,0.739089
585,877,0.8968251785,0.900647
586,2422,0.7476909363,0.762371
587,2071,0.7791982605,0.791078
588,4646,0.5888130977,0.566783
589,842,0.8998903694,0.902391
590,965,0.8865988329,0.886648
591,2888,0.7110591867,0.705405
592,4520,0.5991917176,0.638947
593,3769,0.6441829663,0.642194
594,2657,0.7297359478,0.744389
595,2036,0.7819090973,0.780231
596,1204,0.8616259348,0.849014
597,4425,0.6054179849,0.570629
598,3217,0.6845314054,0.678953
599,4166,0.6196157543,0.594676
600,4161,0.6194714846,0.620044
601,24,0.9969325184,0.99691
602,716,0.9142331243,0.913601
603,2462,0.7448562759,0.753044
604,62,0.9921087601,0.992063
605,4306,0.6109957386,0.620044
606,3438,0.6712998016,0.663732
607,1614,0.8214137065,0.818385
608,2099,0.7774777601,0.781289
609,364,0.9547715559,0.955276
610,4072,0.626921719,0.652446
611,3421,0.6708655378,0.678953
612,1431,0.8399746804,0.835662
613,2271,0.7628826357,0.773315
614,1152,0.8673308559,0.859771
615,4594,0.5961195888,0.609399
616,3846,0.6421618781,0.634483
617,620,0.9244916616,0.922533
618,3866,0.6404175126,0.644313
619,4547,0.595825377,0.552304
620,3986,0.6323982911,0.60659
621,3278,0.6819727419,0.673252
622,2120,0.7746402134,0.771809
623,208,0.9738195815,0.972989
624,986,0.8846822226,0.879814
625,695,0.9166419085,0.915295
626,2427,0.7480315924,0.768742
627,3817,0.641237374,0.657273
628,2412,0.748950345,0.720557
629,3152,0.690587736,0.707323
630,1863,0.7975086758,0.807485
631,2067,0.7802831897,0.780937
632,2012,0.785384989,0.795543
633,4170,0.6189365993,0.646396
634,3334,0.6771739851,0.650462
635,1782,0.8050512125,0.8072
636,4984,0.5710324219,0.628668
637,2119,0.7742969792,0.756517
638,4193,0.6182462284,0.650462
639,4597,0.5944042452,0.554478
640,3661,0.6541048785,0.645359
641,1778,0.8059607684,0.793649
642,4690,0.5878921944,0.633341
643,1644,0.8167344503,0.813326
644,181,0.9771740646,0.977673
645,4596,0.5920941178,0.636735
646,167,0.9789642636,0.980914
647,2913,0.708949306,0.693233
648,3081,0.6971082,0.703457
649,1097,0.8730690953,0.870882
650,2092,0.7779581531,0.775908
651,4869,0.5781074301,0.560782
652,546,0.9336596912,0.935658
653,145,0.9819531794,0.982889
654,3560,0.6593696819,0.678953
655,1048,0.8777789358,0.874098
656,1044,0.8777383845,0.875593
657,439,0.9465123115,0.942802
658,382,0.9527330709,0.949469
659,4148,0.6225473651,0.632189
660,871,0.8969655176,0.903321
661,2803,0.7166801435,0.705405
662,970,0.8860579471,0.88934
663,4863,0.5774800535,0.599278
664,3185,0.6887832395,0.676542
665,3454,0.6676094813,0.666401
666,2329,0.7563244838,0.764798
667,943,0.8888689496,0.89081
668,2497,0.7424087182,0.74007
669,2297,0.7593188192,0.761139
670,4953,0.5723046249,0.522755
671,907,0.8939025753,0.887702
672,2932,0.70815087,0.721693
673,1747,0.8084397969,0.811133
674,290,0.9637373061,0.963795
675,4779,0.5824316861,0.629853
676,2072,0.7788580079,0.788121
677,2038,0.7836381912,0.769129
678,971,0.8866985036,0.890518
679,4562,0.5953110853,0.577985
680,4292,0.6130956126,0.579758
681,508,0.9378004386,0.936877
682,454,0.9443170837,0.94405
683,4676,0.5883121452,0.629853
684,2686,0.7283427174,0.736604
685,1877,0.795267377,0.786784
686,1851,0.7982343822,0.815214
687,3765,0.6478543996,0.647425
688,1068,0.8760033733,0.883123
689,311,0.9614934575,0.960407
690,2780,0.7196412602,0.713512
691,2909,0.7113168814,0.708586
692,2116,0.7744402397,0.782686
693,1561,0.8250888874,0.829847
694,2488,0.7430906072,0.763994
695,4980,0.5706314258,0.596229
696,3972,0.6308900246,0.641121
697,2735,0.7221112347,0.723378
698,1817,0.8024888532,0.794283
699,4328,0.6070047321,0.605161
700,1972,0.787727905,0.794915
701,3996,0.6303661789,0.627471
702,1406,0.8407740574,0.846955
703,3399,0.6715414673,0.677351
704,4795,0.5803284129,0.633341
705,1449,0.8369764402,0.831503
706,1873,0.7964333162,0.795229
707,2916,0.7091274867,0.705405
708,1608,0.8222883552,0.825733
709,1442,0.8374844723,0.836794
710,4159,0.6192039977,0.633341
711,2126,0.7740640336,0.772187
712,2289,0.7601983516,0.764798
713,3940,0.6356666498,0.627471
714,3644,0.6567385875,0.605161
715,3422,0.6703184913,0.645359
716,46,0.9941289146,0.994765
717,2049,0.7809633303,0.779164
718,1789,0.8051880763,0.811685
719,4492,0.5966739187,0.629853
720,1623,0.8197629609,0.826713
721,4445,0.6034357379,0.547839
722,2447,0.7468909932,0.745329
723,931,0.89058853,0.887852
724,4900,0.5751467145,0.631026
725,3798,0.6460613443,0.675727
726,1416,0.8405080859,0.843374
727,2337,0.7565126811,0.768742
728,348,0.9573524748,0.9544
729,1146,0.8673012156,0.871053
730,153,0.9806458897,0.98134
731,4583,0.5939683625,0.58323
732,2811,0.7170781045,0.727765
733,731,0.9117609384,0.91299
734,12,0.9984650821,0.998773
735,2184,0.7696637516,0.764397
736,508,0.9380633457,0.937985
737,2839,0.7132740846,0.68816
738,3265,0.6821750548,0.702801
739,3255,0.682117044,0.668149
740,4683,0.5879237145,0.514131
741,3669,0.6539885967,0.66192
742,3111,0.6934852598,0.701478
743,1630,0.8195096476,0.82224
744,2756,0.7212767514,0.711073
745,3931,0.6344328038,0.623813
746,1086,0.8736569718,0.878692
747,1966,0.7887976644,0.798637
748,2435,0.7472206521,0.756944
749,1050,0.8787368081,0.874432
750,1190,0.8629005139,0.856736
751,1014,0.8828563601,0.882811
752,4977,0.5706252582,0.581506
753,1742,0.8098210698,0.819941
754,4799,0.5824316861,0.556615
755,3790,0.6450255406,0.658216
756,4011,0.6301362717,0.641121
757,2893,0.7120904315,0.701478
758,2460,0.7453222417,0.741043
759,1664,0.8164902289,0.812781
760,1886,0.7963477948,0.802252
761,1376,0.8443067275,0.846747
762,1339,0.84904038,0.836342
763,2942,0.7071637102,0.717084
764,3977,0.632568862,0.627471
765,580,0.9297395459,0.926221
766,3996,0.6291934007,0.627471
767,3982,0.6324475931,0.620044
768,211,0.9734611954,0.97397
769,1417,0.8400153099,0.834979
770,915,0.8926246396,0.899969
771,1724,0.8111765691,0.823248
772,3633,0.6557770389,0.648446
773,1524,0.831072884,0.833831
774,4781,0.5835844793,0.591511
775,3705,0.6508347146,0.653426
776,2914,0.7083186693,0.706048
777,4861,0.5765896375,0.616157
778,2555,0.7371658785,0.723378
779,1753,0.806841857,0.803434
780,4741,0.5846937466,0.554478
781,2283,0.7597739604,0.742966
782,2785,0.7202610489,0.725041
783,2829,0.7163368661,0.717084
784,961,0.8879595347,0.887702
785,2751,0.722439024,0.712299
786,3577,0.6612387807,0.661004
787,2345,0.7550729191,0.767179
788,3068,0.6973242543,0.669014
789,569,0.9305293845,0.930338
790,622,0.9248454492,0.92688
791,4952,0.5729996476,0.401074
792,1058,0.8772395706,0.879495
793,499,0.9391645747,0.937281
794,332,0.9589495842,0.957697
795,3144,0.6909265085,0.680536
796,2006,0.7852001157,0.783378
797,4485,0.5992326398,0.638947
798,1644,0.8173254735,0.816014
799,1595,0.8238854674,0.826224
800,4416,0.6033701758,0.634483
801,3836,0.6410973068,0.689631
802,2651,0.7281216813,0.755226
803,2466,0.7444042528,0.74486
804,2438,0.7482883179,0.758639
805,1141,0.8666946689,0.860332
806,4949,0.5709694828,0.584931
807,4541,0.5960660877,0.608002
808,1278,0.8545719935,0.860705
809,974,0.8853413956,0.886497
810,3150,0.6924018218,0.672416
811,157,0.9802065882,0.981198
812,958,0.8881449129,0.889192
813,4706,0.585161007,0.540828
814,4562,0.5964266527,0.463448
815,3215,0.6853221106,0.672416
816,3701,0.6507284298,0.628668
817,4220,0.617395538,0.584931
818,602,0.9278513996,0.925004
819,2018,0.7847381,0.785772
820,4907,0.5744113692,0.58323
821,3373,0.6734226997,0.678155
822,3230,0.6851062611,0.696735
823,2320,0.7594271648,0.769129
824,1604,0.8217820519,0.818906
825,1510,0.8309052474,0.83056
826,1539,0.8289277784,0.820456
827,912,0.8925422513,0.897776
828,3501,0.6657093787,0.648446
829,2101,0.7764956593,0.768742
830,3507,0.6638177539,0.648446
831,4096,0.625915143,0.618761
832,441,0.9456393044,0.942609
833,4597,0.593920087,0.643258
834,3915,0.6366143517,0.650462
